# pair_distribution_function OO ➜ 11 frames averaged.
  0.000000   0.000000 +/- 0.00000   
  0.013333   0.000000 +/- 0.00000   
  0.026667   0.000000 +/- 0.00000   
  0.040000   0.000000 +/- 0.00000   
  0.053333   0.000000 +/- 0.00000   
  0.066667   0.000000 +/- 0.00000   
  0.080000   0.000000 +/- 0.00000   
  0.093333   0.000000 +/- 0.00000   
  0.106667   0.000000 +/- 0.00000   
  0.120000   0.000000 +/- 0.00000   
  0.133333   0.000000 +/- 0.00000   
  0.146667   0.000000 +/- 0.00000   
  0.160000   0.000000 +/- 0.00000   
  0.173333   0.000000 +/- 0.00000   
  0.186667   0.000000 +/- 0.00000   
  0.200000   0.000000 +/- 0.00000   
  0.213333   0.000000 +/- 0.00000   
  0.226667   0.000000 +/- 0.00000   
  0.240000   0.000000 +/- 0.00000   
  0.253333   0.000000 +/- 0.00000   
  0.266667   0.000000 +/- 0.00000   
  0.280000   0.000000 +/- 0.00000   
  0.293333   0.000000 +/- 0.00000   
  0.306667   0.000000 +/- 0.00000   
  0.320000   0.000000 +/- 0.00000   
  0.333333   0.000000 +/- 0.00000   
  0.346667   0.000000 +/- 0.00000   
  0.360000   0.000000 +/- 0.00000   
  0.373333   0.000000 +/- 0.00000   
  0.386667   0.000000 +/- 0.00000   
  0.400000   0.000000 +/- 0.00000   
  0.413333   0.000000 +/- 0.00000   
  0.426667   0.000000 +/- 0.00000   
  0.440000   0.000000 +/- 0.00000   
  0.453333   0.000000 +/- 0.00000   
  0.466667   0.000000 +/- 0.00000   
  0.480000   0.000000 +/- 0.00000   
  0.493333   0.000000 +/- 0.00000   
  0.506667   0.000000 +/- 0.00000   
  0.520000   0.000000 +/- 0.00000   
  0.533333   0.000000 +/- 0.00000   
  0.546667   0.000000 +/- 0.00000   
  0.560000   0.000000 +/- 0.00000   
  0.573333   0.000000 +/- 0.00000   
  0.586667   0.000000 +/- 0.00000   
  0.600000   0.000000 +/- 0.00000   
  0.613333   0.000000 +/- 0.00000   
  0.626667   0.000000 +/- 0.00000   
  0.640000   0.000000 +/- 0.00000   
  0.653333   0.000000 +/- 0.00000   
  0.666667   0.000000 +/- 0.00000   
  0.680000   0.000000 +/- 0.00000   
  0.693333   0.000000 +/- 0.00000   
  0.706667   0.000000 +/- 0.00000   
  0.720000   0.000000 +/- 0.00000   
  0.733333   0.000000 +/- 0.00000   
  0.746667   0.000000 +/- 0.00000   
  0.760000   0.000000 +/- 0.00000   
  0.773333   0.000000 +/- 0.00000   
  0.786667   0.000000 +/- 0.00000   
  0.800000   0.000000 +/- 0.00000   
  0.813333   0.000000 +/- 0.00000   
  0.826667   0.000000 +/- 0.00000   
  0.840000   0.000000 +/- 0.00000   
  0.853333   0.000000 +/- 0.00000   
  0.866667   0.000000 +/- 0.00000   
  0.880000   0.000000 +/- 0.00000   
  0.893333   0.000000 +/- 0.00000   
  0.906667   0.000000 +/- 0.00000   
  0.920000   0.000000 +/- 0.00000   
  0.933333   0.000000 +/- 0.00000   
  0.946667   0.000000 +/- 0.00000   
  0.960000   0.000000 +/- 0.00000   
  0.973333   0.000000 +/- 0.00000   
  0.986667   0.000000 +/- 0.00000   
  1.000000   0.000000 +/- 0.00000   
  1.013333   0.000000 +/- 0.00000   
  1.026667   0.000000 +/- 0.00000   
  1.040000   0.000000 +/- 0.00000   
  1.053333   0.000000 +/- 0.00000   
  1.066667   0.000000 +/- 0.00000   
  1.080000   0.000000 +/- 0.00000   
  1.093333   0.000000 +/- 0.00000   
  1.106667   0.000000 +/- 0.00000   
  1.120000   0.000000 +/- 0.00000   
  1.133333   0.000000 +/- 0.00000   
  1.146667   0.000000 +/- 0.00000   
  1.160000   0.000000 +/- 0.00000   
  1.173333   0.000000 +/- 0.00000   
  1.186667   0.000000 +/- 0.00000   
  1.200000   0.000000 +/- 0.00000   
  1.213333   0.000000 +/- 0.00000   
  1.226667   0.000000 +/- 0.00000   
  1.240000   0.000000 +/- 0.00000   
  1.253333   0.000000 +/- 0.00000   
  1.266667   0.000000 +/- 0.00000   
  1.280000   0.000000 +/- 0.00000   
  1.293333   0.000000 +/- 0.00000   
  1.306667   0.000000 +/- 0.00000   
  1.320000   0.000000 +/- 0.00000   
  1.333333   0.000000 +/- 0.00000   
  1.346667   0.000000 +/- 0.00000   
  1.360000   0.000000 +/- 0.00000   
  1.373333   0.000000 +/- 0.00000   
  1.386667   0.000000 +/- 0.00000   
  1.400000   0.000000 +/- 0.00000   
  1.413333   0.000000 +/- 0.00000   
  1.426667   0.000000 +/- 0.00000   
  1.440000   0.000000 +/- 0.00000   
  1.453333   0.000000 +/- 0.00000   
  1.466667   0.000000 +/- 0.00000   
  1.480000   0.000000 +/- 0.00000   
  1.493333   0.000000 +/- 0.00000   
  1.506667   0.000000 +/- 0.00000   
  1.520000   0.000000 +/- 0.00000   
  1.533333   0.000000 +/- 0.00000   
  1.546667   0.000000 +/- 0.00000   
  1.560000   0.000000 +/- 0.00000   
  1.573333   0.000000 +/- 0.00000   
  1.586667   0.000000 +/- 0.00000   
  1.600000   0.000000 +/- 0.00000   
  1.613333   0.000000 +/- 0.00000   
  1.626667   0.000000 +/- 0.00000   
  1.640000   0.000000 +/- 0.00000   
  1.653333   0.000000 +/- 0.00000   
  1.666667   0.000000 +/- 0.00000   
  1.680000   0.000000 +/- 0.00000   
  1.693333   0.000000 +/- 0.00000   
  1.706667   0.000000 +/- 0.00000   
  1.720000   0.000000 +/- 0.00000   
  1.733333   0.000000 +/- 0.00000   
  1.746667   0.000000 +/- 0.00000   
  1.760000   0.000000 +/- 0.00000   
  1.773333   0.000000 +/- 0.00000   
  1.786667   0.000000 +/- 0.00000   
  1.800000   0.000000 +/- 0.00000   
  1.813333   0.000000 +/- 0.00000   
  1.826667   0.000000 +/- 0.00000   
  1.840000   0.000000 +/- 0.00000   
  1.853333   0.000000 +/- 0.00000   
  1.866667   0.000000 +/- 0.00000   
  1.880000   0.000000 +/- 0.00000   
  1.893333   0.000000 +/- 0.00000   
  1.906667   0.000000 +/- 0.00000   
  1.920000   0.000000 +/- 0.00000   
  1.933333   0.000000 +/- 0.00000   
  1.946667   0.000000 +/- 0.00000   
  1.960000   0.000000 +/- 0.00000   
  1.973333   0.000000 +/- 0.00000   
  1.986667   0.000000 +/- 0.00000   
  2.000000   0.000000 +/- 0.00000   
  2.013333   0.000000 +/- 0.00000   
  2.026667   0.000000 +/- 0.00000   
  2.040000   0.000000 +/- 0.00000   
  2.053333   0.000000 +/- 0.00000   
  2.066667   0.000000 +/- 0.00000   
  2.080000   0.000000 +/- 0.00000   
  2.093333   0.000000 +/- 0.00000   
  2.106667   0.000000 +/- 0.00000   
  2.120000   0.000053 +/- 0.00005   
  2.133333   0.000000 +/- 0.00000   
  2.146667   0.000000 +/- 0.00000   
  2.160000   0.000051 +/- 0.00005   
  2.173333   0.000000 +/- 0.00000   
  2.186667   0.000000 +/- 0.00000   
  2.200000   0.000049 +/- 0.00005   
  2.213333   0.000000 +/- 0.00000   
  2.226667   0.000048 +/- 0.00005   
  2.240000   0.000000 +/- 0.00000   
  2.253333   0.000094 +/- 0.00006   
  2.266667   0.000140 +/- 0.00007   
  2.280000   0.000046 +/- 0.00004   
  2.293333   0.000000 +/- 0.00000   
  2.306667   0.000090 +/- 0.00006   
  2.320000   0.000089 +/- 0.00006   
  2.333333   0.000000 +/- 0.00000   
  2.346667   0.000087 +/- 0.00006   
  2.360000   0.000172 +/- 0.00009   
  2.373333   0.000170 +/- 0.00012   
  2.386667   0.000587 +/- 0.00013   
  2.400000   0.000954 +/- 0.00016   
  2.413333   0.001846 +/- 0.00020   
  2.426667   0.002191 +/- 0.00029   
  2.440000   0.003853 +/- 0.00053   
  2.453333   0.005796 +/- 0.00042   
  2.466667   0.007697 +/- 0.00049   
  2.480000   0.010840 +/- 0.00071   
  2.493333   0.015029 +/- 0.00075   
  2.506667   0.017227 +/- 0.00064   
  2.520000   0.022426 +/- 0.00037   
  2.533333   0.026175 +/- 0.00145   
  2.546667   0.031833 +/- 0.00106   
  2.560000   0.035951 +/- 0.00109   
  2.573333   0.037961 +/- 0.00101   
  2.586667   0.042070 +/- 0.00081   
  2.600000   0.041781 +/- 0.00083   
  2.613333   0.046604 +/- 0.00089   
  2.626667   0.043431 +/- 0.00110   
  2.640000   0.043062 +/- 0.00089   
  2.653333   0.044803 +/- 0.00126   
  2.666667   0.038240 +/- 0.00079   
  2.680000   0.037661 +/- 0.00096   
  2.693333   0.034192 +/- 0.00076   
  2.706667   0.028409 +/- 0.00059   
  2.720000   0.026969 +/- 0.00060   
  2.733333   0.021365 +/- 0.00073   
  2.746667   0.017896 +/- 0.00080   
  2.760000   0.016751 +/- 0.00072   
  2.773333   0.013452 +/- 0.00061   
  2.786667   0.010954 +/- 0.00047   
  2.800000   0.009235 +/- 0.00035   
  2.813333   0.007125 +/- 0.00048   
  2.826667   0.006878 +/- 0.00039   
  2.840000   0.005510 +/- 0.00046   
  2.853333   0.003815 +/- 0.00024   
  2.866667   0.003169 +/- 0.00032   
  2.880000   0.003083 +/- 0.00028   
  2.893333   0.001798 +/- 0.00020   
  2.906667   0.002149 +/- 0.00035   
  2.920000   0.001597 +/- 0.00020   
  2.933333   0.001722 +/- 0.00024   
  2.946667   0.001734 +/- 0.00015   
  2.960000   0.001718 +/- 0.00026   
  2.973333   0.001838 +/- 0.00017   
  2.986667   0.001500 +/- 0.00020   
  3.000000   0.001752 +/- 0.00011   
  3.013333   0.001895 +/- 0.00021   
  3.026667   0.001774 +/- 0.00018   
  3.040000   0.001888 +/- 0.00018   
  3.053333   0.001717 +/- 0.00019   
  3.066667   0.002160 +/- 0.00014   
  3.080000   0.001688 +/- 0.00020   
  3.093333   0.001798 +/- 0.00022   
  3.106667   0.002402 +/- 0.00017   
  3.120000   0.002332 +/- 0.00019   
  3.133333   0.002604 +/- 0.00018   
  3.146667   0.002655 +/- 0.00032   
  3.160000   0.002489 +/- 0.00023   
  3.173333   0.002776 +/- 0.00026   
  3.186667   0.002400 +/- 0.00034   
  3.200000   0.002567 +/- 0.00017   
  3.213333   0.002661 +/- 0.00031   
  3.226667   0.002731 +/- 0.00023   
  3.240000   0.002891 +/- 0.00025   
  3.253333   0.003274 +/- 0.00028   
  3.266667   0.003090 +/- 0.00026   
  3.280000   0.003021 +/- 0.00028   
  3.293333   0.003150 +/- 0.00026   
  3.306667   0.003038 +/- 0.00025   
  3.320000   0.003620 +/- 0.00034   
  3.333333   0.002796 +/- 0.00020   
  3.346667   0.003478 +/- 0.00036   
  3.360000   0.003069 +/- 0.00025   
  3.373333   0.003717 +/- 0.00031   
  3.386667   0.003542 +/- 0.00024   
  3.400000   0.003721 +/- 0.00021   
  3.413333   0.003815 +/- 0.00020   
  3.426667   0.003378 +/- 0.00025   
  3.440000   0.003675 +/- 0.00024   
  3.453333   0.004228 +/- 0.00027   
  3.466667   0.004076 +/- 0.00042   
  3.480000   0.003729 +/- 0.00026   
  3.493333   0.004445 +/- 0.00022   
  3.506667   0.003789 +/- 0.00019   
  3.520000   0.003973 +/- 0.00021   
  3.533333   0.003866 +/- 0.00032   
  3.546667   0.004122 +/- 0.00025   
  3.560000   0.004412 +/- 0.00020   
  3.573333   0.003724 +/- 0.00022   
  3.586667   0.003919 +/- 0.00014   
  3.600000   0.004259 +/- 0.00027   
  3.613333   0.003990 +/- 0.00025   
  3.626667   0.003743 +/- 0.00021   
  3.640000   0.004274 +/- 0.00024   
  3.653333   0.003867 +/- 0.00028   
  3.666667   0.004301 +/- 0.00026   
  3.680000   0.004288 +/- 0.00020   
  3.693333   0.004327 +/- 0.00029   
  3.706667   0.004383 +/- 0.00023   
  3.720000   0.004403 +/- 0.00022   
  3.733333   0.004629 +/- 0.00027   
  3.746667   0.004290 +/- 0.00014   
  3.760000   0.003938 +/- 0.00022   
  3.773333   0.004212 +/- 0.00032   
  3.786667   0.004333 +/- 0.00026   
  3.800000   0.004038 +/- 0.00029   
  3.813333   0.004371 +/- 0.00023   
  3.826667   0.004341 +/- 0.00029   
  3.840000   0.003938 +/- 0.00018   
  3.853333   0.004345 +/- 0.00036   
  3.866667   0.004843 +/- 0.00017   
  3.880000   0.004524 +/- 0.00029   
  3.893333   0.004556 +/- 0.00034   
  3.906667   0.004760 +/- 0.00016   
  3.920000   0.004914 +/- 0.00023   
  3.933333   0.004788 +/- 0.00024   
  3.946667   0.004786 +/- 0.00017   
  3.960000   0.004449 +/- 0.00026   
  3.973333   0.004223 +/- 0.00027   
  3.986667   0.004751 +/- 0.00020   
  4.000000   0.004839 +/- 0.00023   
  4.013333   0.004436 +/- 0.00034   
  4.026667   0.005114 +/- 0.00025   
  4.040000   0.005197 +/- 0.00024   
  4.053333   0.004538 +/- 0.00032   
  4.066667   0.005072 +/- 0.00029   
  4.080000   0.004723 +/- 0.00022   
  4.093333   0.004778 +/- 0.00021   
  4.106667   0.004860 +/- 0.00024   
  4.120000   0.004941 +/- 0.00035   
  4.133333   0.005063 +/- 0.00032   
  4.146667   0.005225 +/- 0.00017   
  4.160000   0.005509 +/- 0.00022   
  4.173333   0.004953 +/- 0.00024   
  4.186667   0.005398 +/- 0.00022   
  4.200000   0.004728 +/- 0.00029   
  4.213333   0.005007 +/- 0.00030   
  4.226667   0.005350 +/- 0.00036   
  4.240000   0.005436 +/- 0.00031   
  4.253333   0.006049 +/- 0.00021   
  4.266667   0.005145 +/- 0.00028   
  4.280000   0.005361 +/- 0.00026   
  4.293333   0.005159 +/- 0.00016   
  4.306667   0.005810 +/- 0.00026   
  4.320000   0.006300 +/- 0.00038   
  4.333333   0.005408 +/- 0.00017   
  4.346667   0.005464 +/- 0.00022   
  4.360000   0.005657 +/- 0.00033   
  4.373333   0.005772 +/- 0.00020   
  4.386667   0.005762 +/- 0.00017   
  4.400000   0.005813 +/- 0.00026   
  4.413333   0.005386 +/- 0.00028   
  4.426667   0.005975 +/- 0.00021   
  4.440000   0.005952 +/- 0.00027   
  4.453333   0.006205 +/- 0.00018   
  4.466667   0.006396 +/- 0.00019   
  4.480000   0.006131 +/- 0.00030   
  4.493333   0.006462 +/- 0.00025   
  4.506667   0.007153 +/- 0.00030   
  4.520000   0.006749 +/- 0.00030   
  4.533333   0.006825 +/- 0.00019   
  4.546667   0.007086 +/- 0.00032   
  4.560000   0.006884 +/- 0.00019   
  4.573333   0.007072 +/- 0.00031   
  4.586667   0.007122 +/- 0.00034   
  4.600000   0.007205 +/- 0.00029   
  4.613333   0.007444 +/- 0.00030   
  4.626667   0.007423 +/- 0.00022   
  4.640000   0.007791 +/- 0.00026   
  4.653333   0.008100 +/- 0.00025   
  4.666667   0.008120 +/- 0.00022   
  4.680000   0.007986 +/- 0.00026   
  4.693333   0.008429 +/- 0.00037   
  4.706667   0.008780 +/- 0.00024   
  4.720000   0.008827 +/- 0.00027   
