# pair_distribution_function SiO ➜ 11 frames averaged.
  0.000000   0.000000 +/- 0.00000   
  0.013333   0.000000 +/- 0.00000   
  0.026667   0.000000 +/- 0.00000   
  0.040000   0.000000 +/- 0.00000   
  0.053333   0.000000 +/- 0.00000   
  0.066667   0.000000 +/- 0.00000   
  0.080000   0.000000 +/- 0.00000   
  0.093333   0.000000 +/- 0.00000   
  0.106667   0.000000 +/- 0.00000   
  0.120000   0.000000 +/- 0.00000   
  0.133333   0.000000 +/- 0.00000   
  0.146667   0.000000 +/- 0.00000   
  0.160000   0.000000 +/- 0.00000   
  0.173333   0.000000 +/- 0.00000   
  0.186667   0.000000 +/- 0.00000   
  0.200000   0.000000 +/- 0.00000   
  0.213333   0.000000 +/- 0.00000   
  0.226667   0.000000 +/- 0.00000   
  0.240000   0.000000 +/- 0.00000   
  0.253333   0.000000 +/- 0.00000   
  0.266667   0.000000 +/- 0.00000   
  0.280000   0.000000 +/- 0.00000   
  0.293333   0.000000 +/- 0.00000   
  0.306667   0.000000 +/- 0.00000   
  0.320000   0.000000 +/- 0.00000   
  0.333333   0.000000 +/- 0.00000   
  0.346667   0.000000 +/- 0.00000   
  0.360000   0.000000 +/- 0.00000   
  0.373333   0.000000 +/- 0.00000   
  0.386667   0.000000 +/- 0.00000   
  0.400000   0.000000 +/- 0.00000   
  0.413333   0.000000 +/- 0.00000   
  0.426667   0.000000 +/- 0.00000   
  0.440000   0.000000 +/- 0.00000   
  0.453333   0.000000 +/- 0.00000   
  0.466667   0.000000 +/- 0.00000   
  0.480000   0.000000 +/- 0.00000   
  0.493333   0.000000 +/- 0.00000   
  0.506667   0.000000 +/- 0.00000   
  0.520000   0.000000 +/- 0.00000   
  0.533333   0.000000 +/- 0.00000   
  0.546667   0.000000 +/- 0.00000   
  0.560000   0.000000 +/- 0.00000   
  0.573333   0.000000 +/- 0.00000   
  0.586667   0.000000 +/- 0.00000   
  0.600000   0.000000 +/- 0.00000   
  0.613333   0.000000 +/- 0.00000   
  0.626667   0.000000 +/- 0.00000   
  0.640000   0.000000 +/- 0.00000   
  0.653333   0.000000 +/- 0.00000   
  0.666667   0.000000 +/- 0.00000   
  0.680000   0.000000 +/- 0.00000   
  0.693333   0.000000 +/- 0.00000   
  0.706667   0.000000 +/- 0.00000   
  0.720000   0.000000 +/- 0.00000   
  0.733333   0.000000 +/- 0.00000   
  0.746667   0.000000 +/- 0.00000   
  0.760000   0.000000 +/- 0.00000   
  0.773333   0.000000 +/- 0.00000   
  0.786667   0.000000 +/- 0.00000   
  0.800000   0.000000 +/- 0.00000   
  0.813333   0.000000 +/- 0.00000   
  0.826667   0.000000 +/- 0.00000   
  0.840000   0.000000 +/- 0.00000   
  0.853333   0.000000 +/- 0.00000   
  0.866667   0.000000 +/- 0.00000   
  0.880000   0.000000 +/- 0.00000   
  0.893333   0.000000 +/- 0.00000   
  0.906667   0.000000 +/- 0.00000   
  0.920000   0.000000 +/- 0.00000   
  0.933333   0.000000 +/- 0.00000   
  0.946667   0.000000 +/- 0.00000   
  0.960000   0.000000 +/- 0.00000   
  0.973333   0.000000 +/- 0.00000   
  0.986667   0.000000 +/- 0.00000   
  1.000000   0.000000 +/- 0.00000   
  1.013333   0.000000 +/- 0.00000   
  1.026667   0.000000 +/- 0.00000   
  1.040000   0.000000 +/- 0.00000   
  1.053333   0.000000 +/- 0.00000   
  1.066667   0.000000 +/- 0.00000   
  1.080000   0.000000 +/- 0.00000   
  1.093333   0.000000 +/- 0.00000   
  1.106667   0.000000 +/- 0.00000   
  1.120000   0.000000 +/- 0.00000   
  1.133333   0.000000 +/- 0.00000   
  1.146667   0.000000 +/- 0.00000   
  1.160000   0.000000 +/- 0.00000   
  1.173333   0.000000 +/- 0.00000   
  1.186667   0.000000 +/- 0.00000   
  1.200000   0.000000 +/- 0.00000   
  1.213333   0.000000 +/- 0.00000   
  1.226667   0.000000 +/- 0.00000   
  1.240000   0.000000 +/- 0.00000   
  1.253333   0.000000 +/- 0.00000   
  1.266667   0.000000 +/- 0.00000   
  1.280000   0.000000 +/- 0.00000   
  1.293333   0.000000 +/- 0.00000   
  1.306667   0.000000 +/- 0.00000   
  1.320000   0.000000 +/- 0.00000   
  1.333333   0.000000 +/- 0.00000   
  1.346667   0.000000 +/- 0.00000   
  1.360000   0.000000 +/- 0.00000   
  1.373333   0.000000 +/- 0.00000   
  1.386667   0.000000 +/- 0.00000   
  1.400000   0.000000 +/- 0.00000   
  1.413333   0.000000 +/- 0.00000   
  1.426667   0.000000 +/- 0.00000   
  1.440000   0.000000 +/- 0.00000   
  1.453333   0.000000 +/- 0.00000   
  1.466667   0.000000 +/- 0.00000   
  1.480000   0.000000 +/- 0.00000   
  1.493333   0.000000 +/- 0.00000   
  1.506667   0.000105 +/- 0.00010   
  1.520000   0.001345 +/- 0.00038   
  1.533333   0.005183 +/- 0.00063   
  1.546667   0.021976 +/- 0.00122   
  1.560000   0.052727 +/- 0.00189   
  1.573333   0.102999 +/- 0.00227   
  1.586667   0.160883 +/- 0.00407   
  1.600000   0.197136 +/- 0.00411   
  1.613333   0.215924 +/- 0.00428   
  1.626667   0.203187 +/- 0.00438   
  1.640000   0.157519 +/- 0.00494   
  1.653333   0.103938 +/- 0.00181   
  1.666667   0.066324 +/- 0.00287   
  1.680000   0.033442 +/- 0.00198   
  1.693333   0.015917 +/- 0.00111   
  1.706667   0.007794 +/- 0.00099   
  1.720000   0.003635 +/- 0.00043   
  1.733333   0.001273 +/- 0.00033   
  1.746667   0.000627 +/- 0.00022   
  1.760000   0.000309 +/- 0.00023   
  1.773333   0.000076 +/- 0.00007   
  1.786667   0.000000 +/- 0.00000   
  1.800000   0.000074 +/- 0.00007   
  1.813333   0.000073 +/- 0.00007   
  1.826667   0.000000 +/- 0.00000   
  1.840000   0.000000 +/- 0.00000   
  1.853333   0.000000 +/- 0.00000   
  1.866667   0.000069 +/- 0.00007   
  1.880000   0.000068 +/- 0.00006   
  1.893333   0.000000 +/- 0.00000   
  1.906667   0.000066 +/- 0.00006   
  1.920000   0.000000 +/- 0.00000   
  1.933333   0.000000 +/- 0.00000   
  1.946667   0.000063 +/- 0.00006   
  1.960000   0.000062 +/- 0.00006   
  1.973333   0.000184 +/- 0.00009   
  1.986667   0.000000 +/- 0.00000   
  2.000000   0.000000 +/- 0.00000   
  2.013333   0.000059 +/- 0.00006   
  2.026667   0.000058 +/- 0.00006   
  2.040000   0.000000 +/- 0.00000   
  2.053333   0.000000 +/- 0.00000   
  2.066667   0.000000 +/- 0.00000   
  2.080000   0.000000 +/- 0.00000   
  2.093333   0.000000 +/- 0.00000   
  2.106667   0.000000 +/- 0.00000   
  2.120000   0.000000 +/- 0.00000   
  2.133333   0.000000 +/- 0.00000   
  2.146667   0.000000 +/- 0.00000   
  2.160000   0.000000 +/- 0.00000   
  2.173333   0.000000 +/- 0.00000   
  2.186667   0.000000 +/- 0.00000   
  2.200000   0.000000 +/- 0.00000   
  2.213333   0.000000 +/- 0.00000   
  2.226667   0.000000 +/- 0.00000   
  2.240000   0.000000 +/- 0.00000   
  2.253333   0.000000 +/- 0.00000   
  2.266667   0.000000 +/- 0.00000   
  2.280000   0.000000 +/- 0.00000   
  2.293333   0.000000 +/- 0.00000   
  2.306667   0.000000 +/- 0.00000   
  2.320000   0.000044 +/- 0.00004   
  2.333333   0.000000 +/- 0.00000   
  2.346667   0.000000 +/- 0.00000   
  2.360000   0.000000 +/- 0.00000   
  2.373333   0.000000 +/- 0.00000   
  2.386667   0.000000 +/- 0.00000   
  2.400000   0.000083 +/- 0.00005   
  2.413333   0.000000 +/- 0.00000   
  2.426667   0.000000 +/- 0.00000   
  2.440000   0.000000 +/- 0.00000   
  2.453333   0.000000 +/- 0.00000   
  2.466667   0.000000 +/- 0.00000   
  2.480000   0.000000 +/- 0.00000   
  2.493333   0.000038 +/- 0.00004   
  2.506667   0.000000 +/- 0.00000   
  2.520000   0.000038 +/- 0.00004   
  2.533333   0.000000 +/- 0.00000   
  2.546667   0.000000 +/- 0.00000   
  2.560000   0.000073 +/- 0.00005   
  2.573333   0.000000 +/- 0.00000   
  2.586667   0.000000 +/- 0.00000   
  2.600000   0.000000 +/- 0.00000   
  2.613333   0.000070 +/- 0.00004   
  2.626667   0.000069 +/- 0.00004   
  2.640000   0.000034 +/- 0.00003   
  2.653333   0.000068 +/- 0.00004   
  2.666667   0.000034 +/- 0.00003   
  2.680000   0.000067 +/- 0.00004   
  2.693333   0.000099 +/- 0.00005   
  2.706667   0.000130 +/- 0.00005   
  2.720000   0.000161 +/- 0.00007   
  2.733333   0.000032 +/- 0.00003   
  2.746667   0.000158 +/- 0.00005   
  2.760000   0.000157 +/- 0.00007   
  2.773333   0.000093 +/- 0.00005   
  2.786667   0.000031 +/- 0.00003   
  2.800000   0.000152 +/- 0.00005   
  2.813333   0.000181 +/- 0.00009   
  2.826667   0.000269 +/- 0.00006   
  2.840000   0.000237 +/- 0.00008   
  2.853333   0.000528 +/- 0.00011   
  2.866667   0.000349 +/- 0.00016   
  2.880000   0.000173 +/- 0.00007   
  2.893333   0.000457 +/- 0.00008   
  2.906667   0.000368 +/- 0.00007   
  2.920000   0.000392 +/- 0.00008   
  2.933333   0.000805 +/- 0.00009   
  2.946667   0.000826 +/- 0.00012   
  2.960000   0.000709 +/- 0.00016   
  2.973333   0.000865 +/- 0.00010   
  2.986667   0.000938 +/- 0.00012   
  3.000000   0.000823 +/- 0.00009   
  3.013333   0.000895 +/- 0.00017   
  3.026667   0.000835 +/- 0.00015   
  3.040000   0.001422 +/- 0.00023   
  3.053333   0.001461 +/- 0.00017   
  3.066667   0.001194 +/- 0.00018   
  3.080000   0.001562 +/- 0.00018   
  3.093333   0.001998 +/- 0.00019   
  3.106667   0.001981 +/- 0.00023   
  3.120000   0.001841 +/- 0.00020   
  3.133333   0.001898 +/- 0.00025   
  3.146667   0.002027 +/- 0.00032   
  3.160000   0.002130 +/- 0.00020   
  3.173333   0.002349 +/- 0.00025   
  3.186667   0.002777 +/- 0.00017   
  3.200000   0.002800 +/- 0.00024   
  3.213333   0.002546 +/- 0.00010   
  3.226667   0.003098 +/- 0.00021   
  3.240000   0.002959 +/- 0.00027   
  3.253333   0.003319 +/- 0.00026   
  3.266667   0.003336 +/- 0.00027   
  3.280000   0.003820 +/- 0.00025   
  3.293333   0.004076 +/- 0.00025   
  3.306667   0.004196 +/- 0.00029   
  3.320000   0.004357 +/- 0.00024   
  3.333333   0.004129 +/- 0.00033   
  3.346667   0.004160 +/- 0.00020   
  3.360000   0.004360 +/- 0.00029   
  3.373333   0.004872 +/- 0.00027   
  3.386667   0.004646 +/- 0.00032   
  3.400000   0.004713 +/- 0.00031   
  3.413333   0.004840 +/- 0.00018   
  3.426667   0.005108 +/- 0.00029   
  3.440000   0.005190 +/- 0.00045   
  3.453333   0.005470 +/- 0.00034   
  3.466667   0.004931 +/- 0.00031   
  3.480000   0.005919 +/- 0.00024   
  3.493333   0.007108 +/- 0.00027   
  3.506667   0.006588 +/- 0.00048   
  3.520000   0.006171 +/- 0.00026   
  3.533333   0.006929 +/- 0.00028   
  3.546667   0.007276 +/- 0.00031   
  3.560000   0.007070 +/- 0.00034   
  3.573333   0.007748 +/- 0.00035   
  3.586667   0.007746 +/- 0.00040   
  3.600000   0.008721 +/- 0.00038   
  3.613333   0.008346 +/- 0.00038   
  3.626667   0.008175 +/- 0.00042   
  3.640000   0.008837 +/- 0.00044   
  3.653333   0.008450 +/- 0.00034   
  3.666667   0.008460 +/- 0.00023   
  3.680000   0.009899 +/- 0.00040   
  3.693333   0.009389 +/- 0.00028   
  3.706667   0.009409 +/- 0.00037   
  3.720000   0.009514 +/- 0.00025   
  3.733333   0.010321 +/- 0.00031   
  3.746667   0.010435 +/- 0.00034   
  3.760000   0.010395 +/- 0.00041   
  3.773333   0.010724 +/- 0.00036   
  3.786667   0.009982 +/- 0.00039   
  3.800000   0.010078 +/- 0.00019   
  3.813333   0.011125 +/- 0.00055   
  3.826667   0.010427 +/- 0.00035   
  3.840000   0.010630 +/- 0.00030   
  3.853333   0.010847 +/- 0.00048   
  3.866667   0.011683 +/- 0.00039   
  3.880000   0.011793 +/- 0.00043   
  3.893333   0.010625 +/- 0.00032   
  3.906667   0.013136 +/- 0.00037   
  3.920000   0.011476 +/- 0.00044   
  3.933333   0.012372 +/- 0.00024   
  3.946667   0.012027 +/- 0.00044   
  3.960000   0.012708 +/- 0.00037   
  3.973333   0.013304 +/- 0.00033   
  3.986667   0.012283 +/- 0.00036   
  4.000000   0.012888 +/- 0.00027   
  4.013333   0.012313 +/- 0.00040   
  4.026667   0.013087 +/- 0.00030   
  4.040000   0.013791 +/- 0.00051   
  4.053333   0.013381 +/- 0.00032   
  4.066667   0.013755 +/- 0.00045   
  4.080000   0.013508 +/- 0.00034   
  4.093333   0.014133 +/- 0.00056   
  4.106667   0.014254 +/- 0.00046   
  4.120000   0.013866 +/- 0.00028   
  4.133333   0.015064 +/- 0.00034   
  4.146667   0.014064 +/- 0.00035   
  4.160000   0.013891 +/- 0.00044   
  4.173333   0.015572 +/- 0.00047   
  4.186667   0.013537 +/- 0.00036   
  4.200000   0.014061 +/- 0.00037   
  4.213333   0.014376 +/- 0.00048   
  4.226667   0.012453 +/- 0.00030   
  4.240000   0.013464 +/- 0.00039   
  4.253333   0.011927 +/- 0.00030   
  4.266667   0.011840 +/- 0.00027   
  4.280000   0.011440 +/- 0.00023   
  4.293333   0.010345 +/- 0.00043   
  4.306667   0.010229 +/- 0.00035   
  4.320000   0.009347 +/- 0.00023   
  4.333333   0.009226 +/- 0.00047   
  4.346667   0.008347 +/- 0.00023   
  4.360000   0.007693 +/- 0.00034   
  4.373333   0.007234 +/- 0.00035   
  4.386667   0.007041 +/- 0.00030   
  4.400000   0.006147 +/- 0.00023   
  4.413333   0.005975 +/- 0.00038   
  4.426667   0.005170 +/- 0.00028   
  4.440000   0.005248 +/- 0.00022   
  4.453333   0.004928 +/- 0.00021   
  4.466667   0.004563 +/- 0.00026   
  4.480000   0.004405 +/- 0.00021   
  4.493333   0.004533 +/- 0.00028   
  4.506667   0.004283 +/- 0.00016   
  4.520000   0.004164 +/- 0.00015   
  4.533333   0.004023 +/- 0.00018   
  4.546667   0.004254 +/- 0.00016   
  4.560000   0.004263 +/- 0.00018   
  4.573333   0.004010 +/- 0.00018   
  4.586667   0.003760 +/- 0.00019   
  4.600000   0.004020 +/- 0.00026   
  4.613333   0.004199 +/- 0.00009   
  4.626667   0.004298 +/- 0.00029   
  4.640000   0.004340 +/- 0.00020   
  4.653333   0.004006 +/- 0.00018   
  4.666667   0.004367 +/- 0.00015   
  4.680000   0.003862 +/- 0.00012   
  4.693333   0.004068 +/- 0.00020   
  4.706667   0.004013 +/- 0.00031   
  4.720000   0.004440 +/- 0.00016   
