# pair_distribution_function SiSi ➜ 11 frames averaged.
  0.000000   0.000000 +/- 0.00000   
  0.013333   0.000000 +/- 0.00000   
  0.026667   0.000000 +/- 0.00000   
  0.040000   0.000000 +/- 0.00000   
  0.053333   0.000000 +/- 0.00000   
  0.066667   0.000000 +/- 0.00000   
  0.080000   0.000000 +/- 0.00000   
  0.093333   0.000000 +/- 0.00000   
  0.106667   0.000000 +/- 0.00000   
  0.120000   0.000000 +/- 0.00000   
  0.133333   0.000000 +/- 0.00000   
  0.146667   0.000000 +/- 0.00000   
  0.160000   0.000000 +/- 0.00000   
  0.173333   0.000000 +/- 0.00000   
  0.186667   0.000000 +/- 0.00000   
  0.200000   0.000000 +/- 0.00000   
  0.213333   0.000000 +/- 0.00000   
  0.226667   0.000000 +/- 0.00000   
  0.240000   0.000000 +/- 0.00000   
  0.253333   0.000000 +/- 0.00000   
  0.266667   0.000000 +/- 0.00000   
  0.280000   0.000000 +/- 0.00000   
  0.293333   0.000000 +/- 0.00000   
  0.306667   0.000000 +/- 0.00000   
  0.320000   0.000000 +/- 0.00000   
  0.333333   0.000000 +/- 0.00000   
  0.346667   0.000000 +/- 0.00000   
  0.360000   0.000000 +/- 0.00000   
  0.373333   0.000000 +/- 0.00000   
  0.386667   0.000000 +/- 0.00000   
  0.400000   0.000000 +/- 0.00000   
  0.413333   0.000000 +/- 0.00000   
  0.426667   0.000000 +/- 0.00000   
  0.440000   0.000000 +/- 0.00000   
  0.453333   0.000000 +/- 0.00000   
  0.466667   0.000000 +/- 0.00000   
  0.480000   0.000000 +/- 0.00000   
  0.493333   0.000000 +/- 0.00000   
  0.506667   0.000000 +/- 0.00000   
  0.520000   0.000000 +/- 0.00000   
  0.533333   0.000000 +/- 0.00000   
  0.546667   0.000000 +/- 0.00000   
  0.560000   0.000000 +/- 0.00000   
  0.573333   0.000000 +/- 0.00000   
  0.586667   0.000000 +/- 0.00000   
  0.600000   0.000000 +/- 0.00000   
  0.613333   0.000000 +/- 0.00000   
  0.626667   0.000000 +/- 0.00000   
  0.640000   0.000000 +/- 0.00000   
  0.653333   0.000000 +/- 0.00000   
  0.666667   0.000000 +/- 0.00000   
  0.680000   0.000000 +/- 0.00000   
  0.693333   0.000000 +/- 0.00000   
  0.706667   0.000000 +/- 0.00000   
  0.720000   0.000000 +/- 0.00000   
  0.733333   0.000000 +/- 0.00000   
  0.746667   0.000000 +/- 0.00000   
  0.760000   0.000000 +/- 0.00000   
  0.773333   0.000000 +/- 0.00000   
  0.786667   0.000000 +/- 0.00000   
  0.800000   0.000000 +/- 0.00000   
  0.813333   0.000000 +/- 0.00000   
  0.826667   0.000000 +/- 0.00000   
  0.840000   0.000000 +/- 0.00000   
  0.853333   0.000000 +/- 0.00000   
  0.866667   0.000000 +/- 0.00000   
  0.880000   0.000000 +/- 0.00000   
  0.893333   0.000000 +/- 0.00000   
  0.906667   0.000000 +/- 0.00000   
  0.920000   0.000000 +/- 0.00000   
  0.933333   0.000000 +/- 0.00000   
  0.946667   0.000000 +/- 0.00000   
  0.960000   0.000000 +/- 0.00000   
  0.973333   0.000000 +/- 0.00000   
  0.986667   0.000000 +/- 0.00000   
  1.000000   0.000000 +/- 0.00000   
  1.013333   0.000000 +/- 0.00000   
  1.026667   0.000000 +/- 0.00000   
  1.040000   0.000000 +/- 0.00000   
  1.053333   0.000000 +/- 0.00000   
  1.066667   0.000000 +/- 0.00000   
  1.080000   0.000000 +/- 0.00000   
  1.093333   0.000000 +/- 0.00000   
  1.106667   0.000000 +/- 0.00000   
  1.120000   0.000000 +/- 0.00000   
  1.133333   0.000000 +/- 0.00000   
  1.146667   0.000000 +/- 0.00000   
  1.160000   0.000000 +/- 0.00000   
  1.173333   0.000000 +/- 0.00000   
  1.186667   0.000000 +/- 0.00000   
  1.200000   0.000000 +/- 0.00000   
  1.213333   0.000000 +/- 0.00000   
  1.226667   0.000000 +/- 0.00000   
  1.240000   0.000000 +/- 0.00000   
  1.253333   0.000000 +/- 0.00000   
  1.266667   0.000000 +/- 0.00000   
  1.280000   0.000000 +/- 0.00000   
  1.293333   0.000000 +/- 0.00000   
  1.306667   0.000000 +/- 0.00000   
  1.320000   0.000000 +/- 0.00000   
  1.333333   0.000000 +/- 0.00000   
  1.346667   0.000000 +/- 0.00000   
  1.360000   0.000000 +/- 0.00000   
  1.373333   0.000000 +/- 0.00000   
  1.386667   0.000000 +/- 0.00000   
  1.400000   0.000000 +/- 0.00000   
  1.413333   0.000000 +/- 0.00000   
  1.426667   0.000000 +/- 0.00000   
  1.440000   0.000000 +/- 0.00000   
  1.453333   0.000000 +/- 0.00000   
  1.466667   0.000000 +/- 0.00000   
  1.480000   0.000000 +/- 0.00000   
  1.493333   0.000000 +/- 0.00000   
  1.506667   0.000000 +/- 0.00000   
  1.520000   0.000000 +/- 0.00000   
  1.533333   0.000000 +/- 0.00000   
  1.546667   0.000000 +/- 0.00000   
  1.560000   0.000000 +/- 0.00000   
  1.573333   0.000000 +/- 0.00000   
  1.586667   0.000000 +/- 0.00000   
  1.600000   0.000000 +/- 0.00000   
  1.613333   0.000000 +/- 0.00000   
  1.626667   0.000000 +/- 0.00000   
  1.640000   0.000000 +/- 0.00000   
  1.653333   0.000000 +/- 0.00000   
  1.666667   0.000000 +/- 0.00000   
  1.680000   0.000000 +/- 0.00000   
  1.693333   0.000000 +/- 0.00000   
  1.706667   0.000000 +/- 0.00000   
  1.720000   0.000000 +/- 0.00000   
  1.733333   0.000000 +/- 0.00000   
  1.746667   0.000000 +/- 0.00000   
  1.760000   0.000000 +/- 0.00000   
  1.773333   0.000000 +/- 0.00000   
  1.786667   0.000000 +/- 0.00000   
  1.800000   0.000000 +/- 0.00000   
  1.813333   0.000000 +/- 0.00000   
  1.826667   0.000000 +/- 0.00000   
  1.840000   0.000000 +/- 0.00000   
  1.853333   0.000000 +/- 0.00000   
  1.866667   0.000000 +/- 0.00000   
  1.880000   0.000000 +/- 0.00000   
  1.893333   0.000000 +/- 0.00000   
  1.906667   0.000000 +/- 0.00000   
  1.920000   0.000000 +/- 0.00000   
  1.933333   0.000000 +/- 0.00000   
  1.946667   0.000000 +/- 0.00000   
  1.960000   0.000000 +/- 0.00000   
  1.973333   0.000000 +/- 0.00000   
  1.986667   0.000000 +/- 0.00000   
  2.000000   0.000000 +/- 0.00000   
  2.013333   0.000000 +/- 0.00000   
  2.026667   0.000000 +/- 0.00000   
  2.040000   0.000000 +/- 0.00000   
  2.053333   0.000000 +/- 0.00000   
  2.066667   0.000000 +/- 0.00000   
  2.080000   0.000000 +/- 0.00000   
  2.093333   0.000000 +/- 0.00000   
  2.106667   0.000000 +/- 0.00000   
  2.120000   0.000000 +/- 0.00000   
  2.133333   0.000000 +/- 0.00000   
  2.146667   0.000000 +/- 0.00000   
  2.160000   0.000000 +/- 0.00000   
  2.173333   0.000000 +/- 0.00000   
  2.186667   0.000000 +/- 0.00000   
  2.200000   0.000000 +/- 0.00000   
  2.213333   0.000000 +/- 0.00000   
  2.226667   0.000000 +/- 0.00000   
  2.240000   0.000000 +/- 0.00000   
  2.253333   0.000000 +/- 0.00000   
  2.266667   0.000000 +/- 0.00000   
  2.280000   0.000000 +/- 0.00000   
  2.293333   0.000000 +/- 0.00000   
  2.306667   0.000000 +/- 0.00000   
  2.320000   0.000000 +/- 0.00000   
  2.333333   0.000000 +/- 0.00000   
  2.346667   0.000000 +/- 0.00000   
  2.360000   0.000000 +/- 0.00000   
  2.373333   0.000000 +/- 0.00000   
  2.386667   0.000000 +/- 0.00000   
  2.400000   0.000000 +/- 0.00000   
  2.413333   0.000000 +/- 0.00000   
  2.426667   0.000000 +/- 0.00000   
  2.440000   0.000161 +/- 0.00015   
  2.453333   0.000000 +/- 0.00000   
  2.466667   0.000157 +/- 0.00015   
  2.480000   0.000000 +/- 0.00000   
  2.493333   0.000000 +/- 0.00000   
  2.506667   0.000152 +/- 0.00015   
  2.520000   0.000151 +/- 0.00014   
  2.533333   0.000149 +/- 0.00014   
  2.546667   0.000295 +/- 0.00019   
  2.560000   0.000146 +/- 0.00014   
  2.573333   0.000000 +/- 0.00000   
  2.586667   0.000429 +/- 0.00021   
  2.600000   0.000141 +/- 0.00013   
  2.613333   0.000000 +/- 0.00000   
  2.626667   0.000416 +/- 0.00020   
  2.640000   0.000000 +/- 0.00000   
  2.653333   0.000000 +/- 0.00000   
  2.666667   0.000269 +/- 0.00017   
  2.680000   0.000665 +/- 0.00022   
  2.693333   0.000264 +/- 0.00017   
  2.706667   0.000000 +/- 0.00000   
  2.720000   0.000775 +/- 0.00028   
  2.733333   0.001023 +/- 0.00026   
  2.746667   0.000887 +/- 0.00037   
  2.760000   0.001506 +/- 0.00055   
  2.773333   0.002237 +/- 0.00066   
  2.786667   0.003446 +/- 0.00040   
  2.800000   0.003414 +/- 0.00076   
  2.813333   0.004951 +/- 0.00059   
  2.826667   0.004546 +/- 0.00101   
  2.840000   0.006755 +/- 0.00085   
  2.853333   0.006222 +/- 0.00068   
  2.866667   0.008025 +/- 0.00110   
  2.880000   0.009910 +/- 0.00128   
  2.893333   0.011646 +/- 0.00104   
  2.906667   0.014368 +/- 0.00109   
  2.920000   0.014125 +/- 0.00132   
  2.933333   0.013997 +/- 0.00099   
  2.946667   0.015962 +/- 0.00107   
  2.960000   0.017673 +/- 0.00156   
  2.973333   0.019136 +/- 0.00123   
  2.986667   0.018430 +/- 0.00134   
  3.000000   0.022515 +/- 0.00127   
  3.013333   0.020842 +/- 0.00112   
  3.026667   0.020137 +/- 0.00143   
  3.040000   0.027408 +/- 0.00174   
  3.053333   0.026656 +/- 0.00120   
  3.066667   0.028254 +/- 0.00177   
  3.080000   0.028212 +/- 0.00134   
  3.093333   0.028768 +/- 0.00180   
  3.106667   0.028225 +/- 0.00198   
  3.120000   0.029555 +/- 0.00148   
  3.133333   0.031933 +/- 0.00159   
  3.146667   0.034655 +/- 0.00165   
  3.160000   0.034459 +/- 0.00124   
  3.173333   0.035309 +/- 0.00107   
  3.186667   0.029932 +/- 0.00126   
  3.200000   0.028749 +/- 0.00111   
  3.213333   0.023790 +/- 0.00180   
  3.226667   0.024512 +/- 0.00140   
  3.240000   0.020395 +/- 0.00142   
  3.253333   0.012191 +/- 0.00083   
  3.266667   0.009674 +/- 0.00078   
  3.280000   0.006130 +/- 0.00063   
  3.293333   0.004406 +/- 0.00058   
  3.306667   0.002710 +/- 0.00032   
  3.320000   0.001734 +/- 0.00024   
  3.333333   0.001462 +/- 0.00028   
  3.346667   0.000256 +/- 0.00013   
  3.360000   0.000677 +/- 0.00027   
  3.373333   0.000420 +/- 0.00014   
  3.386667   0.000000 +/- 0.00000   
  3.400000   0.000083 +/- 0.00008   
  3.413333   0.000082 +/- 0.00008   
  3.426667   0.000081 +/- 0.00008   
  3.440000   0.000000 +/- 0.00000   
  3.453333   0.000321 +/- 0.00017   
  3.466667   0.000239 +/- 0.00016   
  3.480000   0.000079 +/- 0.00008   
  3.493333   0.000392 +/- 0.00017   
  3.506667   0.000311 +/- 0.00012   
  3.520000   0.000231 +/- 0.00011   
  3.533333   0.000077 +/- 0.00007   
  3.546667   0.000380 +/- 0.00013   
  3.560000   0.000302 +/- 0.00012   
  3.573333   0.000299 +/- 0.00016   
  3.586667   0.000372 +/- 0.00016   
  3.600000   0.000738 +/- 0.00024   
  3.613333   0.000366 +/- 0.00022   
  3.626667   0.000436 +/- 0.00021   
  3.640000   0.000866 +/- 0.00019   
  3.653333   0.000645 +/- 0.00014   
  3.666667   0.000355 +/- 0.00012   
  3.680000   0.000282 +/- 0.00015   
  3.693333   0.000561 +/- 0.00017   
  3.706667   0.000557 +/- 0.00024   
  3.720000   0.000553 +/- 0.00022   
  3.733333   0.000549 +/- 0.00014   
  3.746667   0.000885 +/- 0.00021   
  3.760000   0.000541 +/- 0.00017   
  3.773333   0.000873 +/- 0.00021   
  3.786667   0.001600 +/- 0.00034   
  3.800000   0.001059 +/- 0.00024   
  3.813333   0.000854 +/- 0.00028   
  3.826667   0.001371 +/- 0.00022   
  3.840000   0.001167 +/- 0.00023   
  3.853333   0.001352 +/- 0.00019   
  3.866667   0.001534 +/- 0.00038   
  3.880000   0.001143 +/- 0.00022   
  3.893333   0.001892 +/- 0.00024   
  3.906667   0.001628 +/- 0.00027   
  3.920000   0.001928 +/- 0.00028   
  3.933333   0.001730 +/- 0.00034   
  3.946667   0.001902 +/- 0.00030   
  3.960000   0.002072 +/- 0.00020   
  3.973333   0.002058 +/- 0.00023   
  3.986667   0.001804 +/- 0.00033   
  4.000000   0.002330 +/- 0.00020   
  4.013333   0.002670 +/- 0.00032   
  4.026667   0.002653 +/- 0.00024   
  4.040000   0.002694 +/- 0.00037   
  4.053333   0.002618 +/- 0.00028   
  4.066667   0.003526 +/- 0.00038   
  4.080000   0.002354 +/- 0.00020   
  4.093333   0.002795 +/- 0.00022   
  4.106667   0.003060 +/- 0.00034   
  4.120000   0.004392 +/- 0.00047   
  4.133333   0.004028 +/- 0.00037   
  4.146667   0.003502 +/- 0.00052   
  4.160000   0.004142 +/- 0.00039   
  4.173333   0.004171 +/- 0.00044   
  4.186667   0.003708 +/- 0.00029   
  4.200000   0.004281 +/- 0.00037   
  4.213333   0.004577 +/- 0.00037   
  4.226667   0.004869 +/- 0.00052   
  4.240000   0.005104 +/- 0.00043   
  4.253333   0.005389 +/- 0.00055   
  4.266667   0.005776 +/- 0.00047   
  4.280000   0.004487 +/- 0.00019   
  4.293333   0.005860 +/- 0.00048   
  4.306667   0.006545 +/- 0.00053   
  4.320000   0.005685 +/- 0.00041   
  4.333333   0.006770 +/- 0.00040   
  4.346667   0.005919 +/- 0.00046   
  4.360000   0.008095 +/- 0.00070   
  4.373333   0.005747 +/- 0.00056   
  4.386667   0.006457 +/- 0.00054   
  4.400000   0.006073 +/- 0.00048   
  4.413333   0.006919 +/- 0.00053   
  4.426667   0.007122 +/- 0.00063   
  4.440000   0.007564 +/- 0.00049   
  4.453333   0.007663 +/- 0.00082   
  4.466667   0.007617 +/- 0.00060   
  4.480000   0.007763 +/- 0.00059   
  4.493333   0.007291 +/- 0.00065   
  4.506667   0.008989 +/- 0.00077   
  4.520000   0.007860 +/- 0.00047   
  4.533333   0.007535 +/- 0.00045   
  4.546667   0.007120 +/- 0.00071   
  4.560000   0.008366 +/- 0.00054   
  4.573333   0.008911 +/- 0.00055   
  4.586667   0.008769 +/- 0.00065   
  4.600000   0.008899 +/- 0.00056   
  4.613333   0.009117 +/- 0.00044   
  4.626667   0.008484 +/- 0.00048   
  4.640000   0.008968 +/- 0.00058   
  4.653333   0.007945 +/- 0.00044   
  4.666667   0.009129 +/- 0.00059   
  4.680000   0.008073 +/- 0.00044   
  4.693333   0.008505 +/- 0.00067   
  4.706667   0.008802 +/- 0.00064   
  4.720000   0.009096 +/- 0.00053   
