# switch_probability ➜ 11 frames averaged.
  0.994048 +/- 0.00000    # 4_to_4
  0.011905 +/- 0.00000    # 4_to_5p
  0.000000 +/- 0.00000    # 4_to_5bp
  0.000000 +/- 0.00000    # 4_to_6
  0.011905 +/- 0.00000    # 4_to_5
  0.011905 +/- 0.00000    # 5p_to_4
  0.000000 +/- 0.00000    # 5p_to_6
  0.000000 +/- 0.00000    # 5p_to_5bp
  0.002976 +/- 0.00000    # 5bp_to_5p
  0.000000 +/- 0.00000    # 5bp_to_4
  0.000000 +/- 0.00000    # 5bp_to_6
  0.000000 +/- 0.00000    # 5bp_to_5bp
  0.000000 +/- 0.00000    # 5p_to_5p
  0.000000 +/- 0.00000    # 5_to_5
  0.011905 +/- 0.00000    # 5_to_4
  0.000000 +/- 0.00000    # 5_to_6
  0.000000 +/- 0.00000    # 6_to_5
  0.000000 +/- 0.00000    # 6_to_4
  0.000000 +/- 0.00000    # 6_to_5p
  0.000000 +/- 0.00000    # 6_to_5bp
  0.000000 +/- 0.00000    # 6_to_6
