# pair_distribution_function
# Configuration 0
# 
0.0 0.0 0.0 0.0 
0.03333333333333333 0.0 0.0 0.0 
0.06666666666666667 0.0 0.0 0.0 
0.1 0.0 0.0 0.0 
0.13333333333333333 0.0 0.0 0.0 
0.16666666666666666 0.0 0.0 0.0 
0.2 0.0 0.0 0.0 
0.23333333333333334 0.0 0.0 0.0 
0.26666666666666666 0.0 0.0 0.0 
0.3 0.0 0.0 0.0 
0.3333333333333333 0.0 0.0 0.0 
0.36666666666666664 0.0 0.0 0.0 
0.4 0.0 0.0 0.0 
0.43333333333333335 0.0 0.0 0.0 
0.4666666666666667 0.0 0.0 0.0 
0.5 0.0 0.0 0.0 
0.5333333333333333 0.0 0.0 0.0 
0.5666666666666667 0.0 0.0 0.0 
0.6 0.0 0.0 0.0 
0.6333333333333333 0.0 0.0 0.0 
0.6666666666666666 0.0 0.0 0.0 
0.7 0.0 0.0 0.0 
0.7333333333333333 0.0 0.0 0.0 
0.7666666666666666 0.0 0.0 0.0 
0.8 0.0 0.0 0.0 
0.8333333333333334 0.0 0.0 0.0 
0.8666666666666667 0.0 0.0 0.0 
0.9 0.0 0.0 0.0 
0.9333333333333333 0.0 0.0 0.0 
0.9666666666666667 0.0 0.0 0.0 
1.0 0.0 0.0 0.0 
1.0333333333333332 0.0 0.0 0.0 
1.0666666666666667 0.0 0.0 0.0 
1.1 0.0 0.0 0.0 
1.1333333333333333 0.0 0.0 0.0 
1.1666666666666667 0.0 0.0 0.0 
1.2 0.0 0.0 0.0 
1.2333333333333334 0.0 0.0 0.0 
1.2666666666666666 0.0 0.0 0.0 
1.3 0.0 0.0 0.0 
1.3333333333333333 0.0 0.0 0.0 
1.3666666666666667 0.0 0.0 0.0 
1.4 0.0 0.0 0.0 
1.4333333333333333 0.0 0.0 0.0 
1.4666666666666666 0.0 0.008043763214771304 0.0 
1.5 0.0 0.3614410382412199 0.0 
1.5333333333333332 0.0 4.404667420558908 0.0 
1.5666666666666667 0.0 15.57448800181261 0.0 
1.6 0.0 18.680173755303652 0.0 
1.6333333333333333 0.0 11.651978971799975 0.0 
1.6666666666666667 0.0 5.35078851059273 0.0 
1.7 0.0 2.628383902840057 0.0 
1.7333333333333334 0.0 1.6571937081130381 0.0 
1.7666666666666666 0.0 1.0810542858100611 0.0 
1.8 0.0 0.7489968323482726 0.0 
1.8333333333333333 0.0 0.519948854202817 0.0 
1.8666666666666667 0.0 0.3364324484382216 0.0 
1.9 0.0 0.17494751733105549 0.0 
1.9333333333333333 0.0 0.13424763434307965 0.0 
1.9666666666666666 0.0 0.10401202810206431 0.0 
2.0 0.0 0.0702935529824181 0.0 
2.033333333333333 0.0 0.0533599170097863 0.0 
2.0666666666666664 0.0 0.036460595799733396 0.0010128501506402267 
2.1 0.0 0.029426919092587378 0.016676173253725755 
2.1333333333333333 0.0 0.025663060959626796 0.06938913732213263 
2.1666666666666665 0.0 0.022115113255096675 0.18891033744556485 
2.2 0.0 0.0321750528590852 0.27082162113303304 
2.2333333333333334 0.003469468109448608 0.022549056871169985 0.34259109194232723 
2.2666666666666666 0.0033681752472566615 0.03367803975734698 0.3679528639380776 
2.3 0.013085017721751566 0.029438044581847338 0.44568384973498465 
2.3333333333333335 0.038141491453015826 0.03416465306649394 0.6785632992077794 
2.3666666666666667 0.06488063662162484 0.04711050687421303 1.067382115267277 
2.4 0.11716883707354883 0.04806396785122605 1.5569077670897986 
2.433333333333333 0.18704528241173718 0.072325944492209 2.1830488244387993 
2.466666666666667 0.27872449774376373 0.07038439704145026 2.93284485274411 
2.5 0.359942667489942 0.07613332507634206 3.4178825501517096 
2.533333333333333 0.5851201503634542 0.09908200574870994 3.9345139075102553 
2.5666666666666664 0.6251842262959898 0.11359763560452535 4.072010198373664 
2.6 0.7039729856034795 0.1247814549983753 3.847320287001136 
2.6333333333333333 0.8010568806607997 0.15844705569157583 3.5184671241634695 
2.6666666666666665 0.9198655009020303 0.15633556543108948 3.092816430866606 
2.7 1.053963176410878 0.20590366474537578 2.610432694999157 
2.7333333333333334 1.2762518933917988 0.23044113557225243 2.0735055028283087 
2.7666666666666666 1.582538777808152 0.23791978047534615 1.8045599304894573 
2.8 1.7238718069910517 0.2852571969537689 1.5521716112668196 
2.8333333333333335 2.1534765260860187 0.35510125120146646 1.3164797753420203 
2.8666666666666667 2.301631352250281 0.3489966556942121 1.201814902676627 
2.9 2.563846632285671 0.4366905806792131 1.1049034962376922 
2.933333333333333 2.733169827552275 0.48413399848904787 1.0040175323069318 
2.966666666666667 2.7586090907297898 0.5214828255399845 1.0086161531414257 
3.0 2.784171915199979 0.6229090233518896 0.9594096758278786 
3.033333333333333 2.798547301878085 0.6487852102898258 0.914461439351975 
3.0666666666666664 2.4657080269425604 0.6954738032461433 0.8772100817662317 
3.1 2.5786335340070288 0.7832276134757542 0.8291866566574653 
3.1333333333333333 2.27024465122108 0.8221680041694673 0.7979787367677146 
3.1666666666666665 2.079468479079705 0.8549900860688681 0.7713453751314264 
3.2 1.5834692356430085 0.9779421583791938 0.7257871410619411 
3.2333333333333334 1.0163362311398965 1.013327796650001 0.7448307750355887 
3.2666666666666666 0.6502864826810949 1.0839615840033794 0.6932223161385217 
3.3 0.4465277317081379 1.1682324747971555 0.7158350733872031 
3.3333333333333335 0.30837395839763304 1.1403128308735526 0.6980858990456427 
3.3666666666666667 0.2931372345766534 1.2159274509846585 0.6782241598658416 
3.4 0.26646008622741585 1.2307452529101577 0.6866956575910219 
3.433333333333333 0.28626790997703705 1.2832929910109094 0.6499391345948803 
3.466666666666667 0.28510905916940926 1.2864488081659422 0.653698881099744 
3.5 0.29665604463456763 1.3577580469319817 0.6197650742178783 
3.533333333333333 0.3506883154911574 1.3520108407791214 0.6330753340819244 
3.5666666666666664 0.37681199485528866 1.3935066259586228 0.5835503100767515 
3.6 0.38588938933624634 1.398527953448869 0.5497619322285251 
3.6333333333333333 0.4889543804441058 1.4106679496306522 0.5488964114912235 
3.6666666666666665 0.5277290380792619 1.397362545670071 0.5540849484250492 
3.6999999999999997 0.5700895622786281 1.4614044279089002 0.5612102312160044 
3.7333333333333334 0.6133429940686791 1.4968761059202422 0.5279549234999054 
3.7666666666666666 0.6549828129344544 1.5070871360464748 0.5323728858517158 
3.8 0.6890815902897823 1.5766246296461386 0.55033613523662 
3.8333333333333335 0.7760724010770852 1.5946588749986699 0.554643328888543 
3.8666666666666667 0.7963151257580694 1.6167581480800195 0.5448323891625981 
3.9 0.8453364497832491 1.6179639828735206 0.5534771404231693 
3.933333333333333 0.8869960340597987 1.6820869921022013 0.6073295077937775 
3.966666666666667 0.9227425412076207 1.6979230493173458 0.592216293969173 
4.0 0.9539345935280316 1.7284103239099957 0.610506119494431 
4.033333333333333 0.9690811402745567 1.727082382807921 0.6376861934149547 
4.066666666666666 1.0244140724338342 1.7046400938861632 0.6683436392435456 
4.1 1.070620664752951 1.6742043864132603 0.6757920444850464 
4.133333333333333 1.1212869194881299 1.6252816974895048 0.7262135580090425 
4.166666666666667 1.1502660137078575 1.5560267403330197 0.7741940036443276 
4.2 1.1615104393099474 1.4598204113181055 0.7945706079716389 
4.233333333333333 1.151981506328635 1.3159913801671297 0.8521103481979935 
4.266666666666667 1.1796803557161661 1.188579915926419 0.8773448458675124 
4.3 1.257860135173072 1.0934877618332477 0.9522337380432903 
4.333333333333333 1.2109359313086185 0.972373885935032 0.9860198100817286 
4.366666666666666 1.1997793122698077 0.8457421038458731 1.0767471194349778 
4.4 1.2183175455657753 0.8171122799005178 1.0779236801532603 
4.433333333333334 1.2176750387701036 0.7619534169696709 1.1256050108495734 
4.466666666666667 1.2715600621129148 0.7211361841683785 1.1741333942200647 
4.5 1.2784288474951409 0.6891304901691343 1.2407596074834821 
4.533333333333333 1.2436987100495223 0.6676671381894038 1.3189889275949622 
4.566666666666666 1.2496728738362242 0.6565037624902534 1.316191458636168 
4.6 1.2610685829338073 0.6462059647445794 1.3803932813810167 
4.633333333333333 1.213969782569851 0.6200154834292235 1.4117867723876396 
4.666666666666667 1.22291156971232 0.6515119887098844 1.4479062903763185 
4.7 1.257330112218714 0.6248750985601452 1.4505499731857072 
4.733333333333333 1.194112669250381 0.6259518987139289 1.4626301597593385 
4.766666666666667 1.2239292310483096 0.6316971916357675 1.4597616984430006 
4.8 1.2340282007169279 0.6559980612194679 1.4878120051157215 
4.833333333333333 1.2348440136173973 0.6477216895615072 1.4790275236509136 
4.866666666666666 1.2099491706009249 0.6434452081971017 1.464315798655108 
4.9 1.1596685515476657 0.6671502942848023 1.4540101601657878 
4.933333333333334 1.20306594434298 0.6704291556574505 1.4337167625596359 
4.966666666666667 1.2571235835872312 0.6849586294571418 1.4287418152970683 
5.0 1.1601229052175823 0.7038871963876353 1.3848376897966856 
5.033333333333333 1.160518290482516 0.7173042868463247 1.329673018242544 
5.066666666666666 1.0987855358207725 0.7448001112403025 1.3393659644034397 
5.1 1.1510011215316591 0.7593774297878829 1.2946385706784171 
5.133333333333333 1.1912649017866863 0.7937060233350868 1.2839538687905347 
5.166666666666667 1.1357512168777328 0.8065083790901025 1.223360925949291 
5.2 1.1077974891632938 0.8390752967518955 1.2019676196041058 
5.233333333333333 1.0678245592195226 0.8745403622609975 1.132842547844769 
5.266666666666667 1.0487356825473553 0.8836230487681778 1.0984292533458915 
5.3 1.0750129302276148 0.9313698462363604 1.068947489840695 
5.333333333333333 1.0938612239562506 0.9418153275435187 1.0207997582600639 
5.366666666666666 1.005209754267415 0.9753605179312073 0.9887822896554441 
5.4 1.0058939099191657 1.0080082146576572 0.9634092930964154 
5.433333333333334 1.028174634731234 1.0063747159238157 0.9272990987804658 
5.466666666666667 0.9959860511043076 1.0465385742383073 0.8940219202365007 
5.5 0.946193852556205 1.0646367490483972 0.8633400009399979 
5.533333333333333 0.9885215437094494 1.0709215771990046 0.8367212580925906 
5.566666666666666 0.9281337866036502 1.101269605674069 0.8246365968056764 
5.6 0.8790421858312244 1.122820881626537 0.8191250468985403 
5.633333333333333 0.896480627863504 1.1217040617368748 0.8136858162884806 
5.666666666666667 0.8870426331175142 1.1387218802754158 0.7948455458982726 
5.7 0.875100330702309 1.1776337829476298 0.7698647635488143 
5.733333333333333 0.8417906066441443 1.182272230300453 0.761202080276129 
