# switch_probability ➜ 11 frames averaged.
  0.583333 +/- 0.00000    # 4_to_4
  0.053571 +/- 0.00000    # 4_to_5p
  0.053571 +/- 0.00000    # 4_to_5bp
  0.000000 +/- 0.00000    # 4_to_6
  0.107143 +/- 0.00000    # 4_to_5
  0.065476 +/- 0.00000    # 5p_to_4
  0.065476 +/- 0.00000    # 5p_to_6
  0.104167 +/- 0.00000    # 5p_to_5bp
  0.113095 +/- 0.00000    # 5bp_to_5p
  0.047619 +/- 0.00000    # 5bp_to_4
  0.000000 +/- 0.00000    # 5bp_to_6
  0.000000 +/- 0.00000    # 5bp_to_5bp
  0.193452 +/- 0.00000    # 5p_to_5p
  0.193452 +/- 0.00000    # 5_to_5
  0.113095 +/- 0.00000    # 5_to_4
  0.065476 +/- 0.00000    # 5_to_6
  0.059524 +/- 0.00000    # 6_to_5
  0.000000 +/- 0.00000    # 6_to_4
  0.059524 +/- 0.00000    # 6_to_5p
  0.000000 +/- 0.00000    # 6_to_5bp
  0.068452 +/- 0.00000    # 6_to_6
