# pair_distribution_function OO ➜ 11 frames averaged.
  0.000000   0.000000 +/- 0.00000   
  0.013333   0.000000 +/- 0.00000   
  0.026667   0.000000 +/- 0.00000   
  0.040000   0.000000 +/- 0.00000   
  0.053333   0.000000 +/- 0.00000   
  0.066667   0.000000 +/- 0.00000   
  0.080000   0.000000 +/- 0.00000   
  0.093333   0.000000 +/- 0.00000   
  0.106667   0.000000 +/- 0.00000   
  0.120000   0.000000 +/- 0.00000   
  0.133333   0.000000 +/- 0.00000   
  0.146667   0.000000 +/- 0.00000   
  0.160000   0.000000 +/- 0.00000   
  0.173333   0.000000 +/- 0.00000   
  0.186667   0.000000 +/- 0.00000   
  0.200000   0.000000 +/- 0.00000   
  0.213333   0.000000 +/- 0.00000   
  0.226667   0.000000 +/- 0.00000   
  0.240000   0.000000 +/- 0.00000   
  0.253333   0.000000 +/- 0.00000   
  0.266667   0.000000 +/- 0.00000   
  0.280000   0.000000 +/- 0.00000   
  0.293333   0.000000 +/- 0.00000   
  0.306667   0.000000 +/- 0.00000   
  0.320000   0.000000 +/- 0.00000   
  0.333333   0.000000 +/- 0.00000   
  0.346667   0.000000 +/- 0.00000   
  0.360000   0.000000 +/- 0.00000   
  0.373333   0.000000 +/- 0.00000   
  0.386667   0.000000 +/- 0.00000   
  0.400000   0.000000 +/- 0.00000   
  0.413333   0.000000 +/- 0.00000   
  0.426667   0.000000 +/- 0.00000   
  0.440000   0.000000 +/- 0.00000   
  0.453333   0.000000 +/- 0.00000   
  0.466667   0.000000 +/- 0.00000   
  0.480000   0.000000 +/- 0.00000   
  0.493333   0.000000 +/- 0.00000   
  0.506667   0.000000 +/- 0.00000   
  0.520000   0.000000 +/- 0.00000   
  0.533333   0.000000 +/- 0.00000   
  0.546667   0.000000 +/- 0.00000   
  0.560000   0.000000 +/- 0.00000   
  0.573333   0.000000 +/- 0.00000   
  0.586667   0.000000 +/- 0.00000   
  0.600000   0.000000 +/- 0.00000   
  0.613333   0.000000 +/- 0.00000   
  0.626667   0.000000 +/- 0.00000   
  0.640000   0.000000 +/- 0.00000   
  0.653333   0.000000 +/- 0.00000   
  0.666667   0.000000 +/- 0.00000   
  0.680000   0.000000 +/- 0.00000   
  0.693333   0.000000 +/- 0.00000   
  0.706667   0.000000 +/- 0.00000   
  0.720000   0.000000 +/- 0.00000   
  0.733333   0.000000 +/- 0.00000   
  0.746667   0.000000 +/- 0.00000   
  0.760000   0.000000 +/- 0.00000   
  0.773333   0.000000 +/- 0.00000   
  0.786667   0.000000 +/- 0.00000   
  0.800000   0.000000 +/- 0.00000   
  0.813333   0.000000 +/- 0.00000   
  0.826667   0.000000 +/- 0.00000   
  0.840000   0.000000 +/- 0.00000   
  0.853333   0.000000 +/- 0.00000   
  0.866667   0.000000 +/- 0.00000   
  0.880000   0.000000 +/- 0.00000   
  0.893333   0.000000 +/- 0.00000   
  0.906667   0.000000 +/- 0.00000   
  0.920000   0.000000 +/- 0.00000   
  0.933333   0.000000 +/- 0.00000   
  0.946667   0.000000 +/- 0.00000   
  0.960000   0.000000 +/- 0.00000   
  0.973333   0.000000 +/- 0.00000   
  0.986667   0.000000 +/- 0.00000   
  1.000000   0.000000 +/- 0.00000   
  1.013333   0.000000 +/- 0.00000   
  1.026667   0.000000 +/- 0.00000   
  1.040000   0.000000 +/- 0.00000   
  1.053333   0.000000 +/- 0.00000   
  1.066667   0.000000 +/- 0.00000   
  1.080000   0.000000 +/- 0.00000   
  1.093333   0.000000 +/- 0.00000   
  1.106667   0.000000 +/- 0.00000   
  1.120000   0.000000 +/- 0.00000   
  1.133333   0.000000 +/- 0.00000   
  1.146667   0.000000 +/- 0.00000   
  1.160000   0.000000 +/- 0.00000   
  1.173333   0.000000 +/- 0.00000   
  1.186667   0.000000 +/- 0.00000   
  1.200000   0.000000 +/- 0.00000   
  1.213333   0.000000 +/- 0.00000   
  1.226667   0.000000 +/- 0.00000   
  1.240000   0.000000 +/- 0.00000   
  1.253333   0.000000 +/- 0.00000   
  1.266667   0.000000 +/- 0.00000   
  1.280000   0.000000 +/- 0.00000   
  1.293333   0.000000 +/- 0.00000   
  1.306667   0.000000 +/- 0.00000   
  1.320000   0.000000 +/- 0.00000   
  1.333333   0.000000 +/- 0.00000   
  1.346667   0.000000 +/- 0.00000   
  1.360000   0.000000 +/- 0.00000   
  1.373333   0.000000 +/- 0.00000   
  1.386667   0.000000 +/- 0.00000   
  1.400000   0.000000 +/- 0.00000   
  1.413333   0.000000 +/- 0.00000   
  1.426667   0.000000 +/- 0.00000   
  1.440000   0.000000 +/- 0.00000   
  1.453333   0.000000 +/- 0.00000   
  1.466667   0.000000 +/- 0.00000   
  1.480000   0.000000 +/- 0.00000   
  1.493333   0.000000 +/- 0.00000   
  1.506667   0.000000 +/- 0.00000   
  1.520000   0.000000 +/- 0.00000   
  1.533333   0.000000 +/- 0.00000   
  1.546667   0.000000 +/- 0.00000   
  1.560000   0.000000 +/- 0.00000   
  1.573333   0.000000 +/- 0.00000   
  1.586667   0.000000 +/- 0.00000   
  1.600000   0.000000 +/- 0.00000   
  1.613333   0.000000 +/- 0.00000   
  1.626667   0.000000 +/- 0.00000   
  1.640000   0.000000 +/- 0.00000   
  1.653333   0.000000 +/- 0.00000   
  1.666667   0.000000 +/- 0.00000   
  1.680000   0.000000 +/- 0.00000   
  1.693333   0.000000 +/- 0.00000   
  1.706667   0.000000 +/- 0.00000   
  1.720000   0.000000 +/- 0.00000   
  1.733333   0.000000 +/- 0.00000   
  1.746667   0.000000 +/- 0.00000   
  1.760000   0.000000 +/- 0.00000   
  1.773333   0.000000 +/- 0.00000   
  1.786667   0.000000 +/- 0.00000   
  1.800000   0.000000 +/- 0.00000   
  1.813333   0.000000 +/- 0.00000   
  1.826667   0.000000 +/- 0.00000   
  1.840000   0.000000 +/- 0.00000   
  1.853333   0.000000 +/- 0.00000   
  1.866667   0.000000 +/- 0.00000   
  1.880000   0.000000 +/- 0.00000   
  1.893333   0.000000 +/- 0.00000   
  1.906667   0.000000 +/- 0.00000   
  1.920000   0.000000 +/- 0.00000   
  1.933333   0.000000 +/- 0.00000   
  1.946667   0.000000 +/- 0.00000   
  1.960000   0.000000 +/- 0.00000   
  1.973333   0.000000 +/- 0.00000   
  1.986667   0.000000 +/- 0.00000   
  2.000000   0.000000 +/- 0.00000   
  2.013333   0.000000 +/- 0.00000   
  2.026667   0.000000 +/- 0.00000   
  2.040000   0.000000 +/- 0.00000   
  2.053333   0.000000 +/- 0.00000   
  2.066667   0.000000 +/- 0.00000   
  2.080000   0.000193 +/- 0.00006   
  2.093333   0.000038 +/- 0.00004   
  2.106667   0.000188 +/- 0.00008   
  2.120000   0.000371 +/- 0.00006   
  2.133333   0.000550 +/- 0.00011   
  2.146667   0.001267 +/- 0.00026   
  2.160000   0.001144 +/- 0.00017   
  2.173333   0.001731 +/- 0.00021   
  2.186667   0.001814 +/- 0.00028   
  2.200000   0.002654 +/- 0.00019   
  2.213333   0.003474 +/- 0.00034   
  2.226667   0.003432 +/- 0.00023   
  2.240000   0.003159 +/- 0.00027   
  2.253333   0.003976 +/- 0.00035   
  2.266667   0.003767 +/- 0.00030   
  2.280000   0.004814 +/- 0.00046   
  2.293333   0.004250 +/- 0.00034   
  2.306667   0.003951 +/- 0.00026   
  2.320000   0.004959 +/- 0.00036   
  2.333333   0.006098 +/- 0.00044   
  2.346667   0.006513 +/- 0.00038   
  2.360000   0.007968 +/- 0.00020   
  2.373333   0.008619 +/- 0.00068   
  2.386667   0.010690 +/- 0.00044   
  2.400000   0.012078 +/- 0.00050   
  2.413333   0.013692 +/- 0.00055   
  2.426667   0.014987 +/- 0.00057   
  2.440000   0.016785 +/- 0.00082   
  2.453333   0.019901 +/- 0.00053   
  2.466667   0.020701 +/- 0.00065   
  2.480000   0.021374 +/- 0.00037   
  2.493333   0.022515 +/- 0.00082   
  2.506667   0.022860 +/- 0.00056   
  2.520000   0.024799 +/- 0.00087   
  2.533333   0.022771 +/- 0.00077   
  2.546667   0.025234 +/- 0.00084   
  2.560000   0.024030 +/- 0.00056   
  2.573333   0.023706 +/- 0.00111   
  2.586667   0.023687 +/- 0.00057   
  2.600000   0.023840 +/- 0.00062   
  2.613333   0.022327 +/- 0.00076   
  2.626667   0.021133 +/- 0.00059   
  2.640000   0.020585 +/- 0.00061   
  2.653333   0.020853 +/- 0.00061   
  2.666667   0.019683 +/- 0.00031   
  2.680000   0.017676 +/- 0.00062   
  2.693333   0.016513 +/- 0.00055   
  2.706667   0.015508 +/- 0.00067   
  2.720000   0.016529 +/- 0.00049   
  2.733333   0.014604 +/- 0.00071   
  2.746667   0.013666 +/- 0.00041   
  2.760000   0.012483 +/- 0.00043   
  2.773333   0.011236 +/- 0.00047   
  2.786667   0.010076 +/- 0.00063   
  2.800000   0.010469 +/- 0.00051   
  2.813333   0.008642 +/- 0.00040   
  2.826667   0.009458 +/- 0.00063   
  2.840000   0.008729 +/- 0.00027   
  2.853333   0.009078 +/- 0.00040   
  2.866667   0.008709 +/- 0.00036   
  2.880000   0.007442 +/- 0.00041   
  2.893333   0.007752 +/- 0.00031   
  2.906667   0.007365 +/- 0.00033   
  2.920000   0.006750 +/- 0.00026   
  2.933333   0.006573 +/- 0.00038   
  2.946667   0.006475 +/- 0.00040   
  2.960000   0.006303 +/- 0.00036   
  2.973333   0.005737 +/- 0.00023   
  2.986667   0.005798 +/- 0.00040   
  3.000000   0.005802 +/- 0.00041   
  3.013333   0.006100 +/- 0.00031   
  3.026667   0.006101 +/- 0.00027   
  3.040000   0.005416 +/- 0.00021   
  3.053333   0.005852 +/- 0.00018   
  3.066667   0.005127 +/- 0.00034   
  3.080000   0.005628 +/- 0.00032   
  3.093333   0.005230 +/- 0.00025   
  3.106667   0.005358 +/- 0.00025   
  3.120000   0.005210 +/- 0.00022   
  3.133333   0.004520 +/- 0.00030   
  3.146667   0.005055 +/- 0.00025   
  3.160000   0.004745 +/- 0.00030   
  3.173333   0.005169 +/- 0.00028   
  3.186667   0.004929 +/- 0.00023   
  3.200000   0.004822 +/- 0.00028   
  3.213333   0.005041 +/- 0.00022   
  3.226667   0.004647 +/- 0.00025   
  3.240000   0.004243 +/- 0.00026   
  3.253333   0.005044 +/- 0.00035   
  3.266667   0.004612 +/- 0.00020   
  3.280000   0.004171 +/- 0.00029   
  3.293333   0.004215 +/- 0.00026   
  3.306667   0.004181 +/- 0.00015   
  3.320000   0.004722 +/- 0.00027   
  3.333333   0.004369 +/- 0.00026   
  3.346667   0.004439 +/- 0.00020   
  3.360000   0.004906 +/- 0.00018   
  3.373333   0.004647 +/- 0.00028   
  3.386667   0.004698 +/- 0.00026   
  3.400000   0.004690 +/- 0.00020   
  3.413333   0.004410 +/- 0.00029   
  3.426667   0.004561 +/- 0.00014   
  3.440000   0.004892 +/- 0.00015   
  3.453333   0.004546 +/- 0.00023   
  3.466667   0.004706 +/- 0.00013   
  3.480000   0.003954 +/- 0.00030   
  3.493333   0.004634 +/- 0.00025   
  3.506667   0.004721 +/- 0.00024   
  3.520000   0.004497 +/- 0.00024   
  3.533333   0.004102 +/- 0.00025   
  3.546667   0.004164 +/- 0.00025   
  3.560000   0.004634 +/- 0.00027   
  3.573333   0.003959 +/- 0.00020   
  3.586667   0.004007 +/- 0.00013   
  3.600000   0.004055 +/- 0.00025   
  3.613333   0.003488 +/- 0.00015   
  3.626667   0.003678 +/- 0.00012   
  3.640000   0.003601 +/- 0.00015   
  3.653333   0.003712 +/- 0.00015   
  3.666667   0.003388 +/- 0.00022   
  3.680000   0.003277 +/- 0.00017   
  3.693333   0.003914 +/- 0.00020   
  3.706667   0.003703 +/- 0.00020   
  3.720000   0.003496 +/- 0.00017   
  3.733333   0.003806 +/- 0.00016   
  3.746667   0.003446 +/- 0.00023   
  3.760000   0.003634 +/- 0.00023   
  3.773333   0.003714 +/- 0.00016   
  3.786667   0.003735 +/- 0.00021   
  3.800000   0.003928 +/- 0.00015   
  3.813333   0.003981 +/- 0.00013   
  3.826667   0.003623 +/- 0.00018   
  3.840000   0.003960 +/- 0.00025   
  3.853333   0.003607 +/- 0.00014   
  3.866667   0.003872 +/- 0.00018   
  3.880000   0.003801 +/- 0.00022   
  3.893333   0.003940 +/- 0.00020   
  3.906667   0.003870 +/- 0.00023   
  3.920000   0.003984 +/- 0.00017   
  3.933333   0.004378 +/- 0.00019   
  3.946667   0.003706 +/- 0.00012   
  3.960000   0.003777 +/- 0.00013   
  3.973333   0.003857 +/- 0.00014   
  3.986667   0.004409 +/- 0.00024   
  4.000000   0.003941 +/- 0.00023   
  4.013333   0.004443 +/- 0.00013   
  4.026667   0.004270 +/- 0.00014   
  4.040000   0.004548 +/- 0.00025   
  4.053333   0.004458 +/- 0.00023   
  4.066667   0.004560 +/- 0.00022   
  4.080000   0.004760 +/- 0.00021   
  4.093333   0.004919 +/- 0.00017   
  4.106667   0.004906 +/- 0.00025   
  4.120000   0.005003 +/- 0.00012   
  4.133333   0.005068 +/- 0.00017   
  4.146667   0.004890 +/- 0.00022   
  4.160000   0.005148 +/- 0.00016   
  4.173333   0.004990 +/- 0.00021   
  4.186667   0.005758 +/- 0.00022   
  4.200000   0.005722 +/- 0.00014   
  4.213333   0.005441 +/- 0.00017   
  4.226667   0.005921 +/- 0.00020   
  4.240000   0.006552 +/- 0.00026   
  4.253333   0.006271 +/- 0.00019   
  4.266667   0.005975 +/- 0.00018   
  4.280000   0.006466 +/- 0.00018   
  4.293333   0.006127 +/- 0.00020   
  4.306667   0.006539 +/- 0.00021   
  4.320000   0.006472 +/- 0.00022   
  4.333333   0.007401 +/- 0.00027   
  4.346667   0.006622 +/- 0.00031   
  4.360000   0.006687 +/- 0.00026   
  4.373333   0.007091 +/- 0.00025   
  4.386667   0.007525 +/- 0.00017   
  4.400000   0.007256 +/- 0.00018   
  4.413333   0.007400 +/- 0.00021   
  4.426667   0.007305 +/- 0.00025   
  4.440000   0.007735 +/- 0.00028   
  4.453333   0.007705 +/- 0.00032   
  4.466667   0.007777 +/- 0.00020   
  4.480000   0.008429 +/- 0.00028   
  4.493333   0.007908 +/- 0.00023   
  4.506667   0.008625 +/- 0.00021   
  4.520000   0.008174 +/- 0.00016   
  4.533333   0.008426 +/- 0.00018   
  4.546667   0.008877 +/- 0.00025   
  4.560000   0.008801 +/- 0.00021   
  4.573333   0.008989 +/- 0.00021   
  4.586667   0.008969 +/- 0.00028   
  4.600000   0.008988 +/- 0.00024   
  4.613333   0.008936 +/- 0.00028   
  4.626667   0.009048 +/- 0.00031   
  4.640000   0.009291 +/- 0.00026   
  4.653333   0.009461 +/- 0.00025   
  4.666667   0.009530 +/- 0.00023   
  4.680000   0.009567 +/- 0.00025   
  4.693333   0.009164 +/- 0.00023   
  4.706667   0.009549 +/- 0.00027   
  4.720000   0.009705 +/- 0.00023   
