# pair_distribution_function SiO ➜ 11 frames averaged.
  0.000000   0.000000 +/- 0.00000   
  0.013333   0.000000 +/- 0.00000   
  0.026667   0.000000 +/- 0.00000   
  0.040000   0.000000 +/- 0.00000   
  0.053333   0.000000 +/- 0.00000   
  0.066667   0.000000 +/- 0.00000   
  0.080000   0.000000 +/- 0.00000   
  0.093333   0.000000 +/- 0.00000   
  0.106667   0.000000 +/- 0.00000   
  0.120000   0.000000 +/- 0.00000   
  0.133333   0.000000 +/- 0.00000   
  0.146667   0.000000 +/- 0.00000   
  0.160000   0.000000 +/- 0.00000   
  0.173333   0.000000 +/- 0.00000   
  0.186667   0.000000 +/- 0.00000   
  0.200000   0.000000 +/- 0.00000   
  0.213333   0.000000 +/- 0.00000   
  0.226667   0.000000 +/- 0.00000   
  0.240000   0.000000 +/- 0.00000   
  0.253333   0.000000 +/- 0.00000   
  0.266667   0.000000 +/- 0.00000   
  0.280000   0.000000 +/- 0.00000   
  0.293333   0.000000 +/- 0.00000   
  0.306667   0.000000 +/- 0.00000   
  0.320000   0.000000 +/- 0.00000   
  0.333333   0.000000 +/- 0.00000   
  0.346667   0.000000 +/- 0.00000   
  0.360000   0.000000 +/- 0.00000   
  0.373333   0.000000 +/- 0.00000   
  0.386667   0.000000 +/- 0.00000   
  0.400000   0.000000 +/- 0.00000   
  0.413333   0.000000 +/- 0.00000   
  0.426667   0.000000 +/- 0.00000   
  0.440000   0.000000 +/- 0.00000   
  0.453333   0.000000 +/- 0.00000   
  0.466667   0.000000 +/- 0.00000   
  0.480000   0.000000 +/- 0.00000   
  0.493333   0.000000 +/- 0.00000   
  0.506667   0.000000 +/- 0.00000   
  0.520000   0.000000 +/- 0.00000   
  0.533333   0.000000 +/- 0.00000   
  0.546667   0.000000 +/- 0.00000   
  0.560000   0.000000 +/- 0.00000   
  0.573333   0.000000 +/- 0.00000   
  0.586667   0.000000 +/- 0.00000   
  0.600000   0.000000 +/- 0.00000   
  0.613333   0.000000 +/- 0.00000   
  0.626667   0.000000 +/- 0.00000   
  0.640000   0.000000 +/- 0.00000   
  0.653333   0.000000 +/- 0.00000   
  0.666667   0.000000 +/- 0.00000   
  0.680000   0.000000 +/- 0.00000   
  0.693333   0.000000 +/- 0.00000   
  0.706667   0.000000 +/- 0.00000   
  0.720000   0.000000 +/- 0.00000   
  0.733333   0.000000 +/- 0.00000   
  0.746667   0.000000 +/- 0.00000   
  0.760000   0.000000 +/- 0.00000   
  0.773333   0.000000 +/- 0.00000   
  0.786667   0.000000 +/- 0.00000   
  0.800000   0.000000 +/- 0.00000   
  0.813333   0.000000 +/- 0.00000   
  0.826667   0.000000 +/- 0.00000   
  0.840000   0.000000 +/- 0.00000   
  0.853333   0.000000 +/- 0.00000   
  0.866667   0.000000 +/- 0.00000   
  0.880000   0.000000 +/- 0.00000   
  0.893333   0.000000 +/- 0.00000   
  0.906667   0.000000 +/- 0.00000   
  0.920000   0.000000 +/- 0.00000   
  0.933333   0.000000 +/- 0.00000   
  0.946667   0.000000 +/- 0.00000   
  0.960000   0.000000 +/- 0.00000   
  0.973333   0.000000 +/- 0.00000   
  0.986667   0.000000 +/- 0.00000   
  1.000000   0.000000 +/- 0.00000   
  1.013333   0.000000 +/- 0.00000   
  1.026667   0.000000 +/- 0.00000   
  1.040000   0.000000 +/- 0.00000   
  1.053333   0.000000 +/- 0.00000   
  1.066667   0.000000 +/- 0.00000   
  1.080000   0.000000 +/- 0.00000   
  1.093333   0.000000 +/- 0.00000   
  1.106667   0.000000 +/- 0.00000   
  1.120000   0.000000 +/- 0.00000   
  1.133333   0.000000 +/- 0.00000   
  1.146667   0.000000 +/- 0.00000   
  1.160000   0.000000 +/- 0.00000   
  1.173333   0.000000 +/- 0.00000   
  1.186667   0.000000 +/- 0.00000   
  1.200000   0.000000 +/- 0.00000   
  1.213333   0.000000 +/- 0.00000   
  1.226667   0.000000 +/- 0.00000   
  1.240000   0.000000 +/- 0.00000   
  1.253333   0.000000 +/- 0.00000   
  1.266667   0.000000 +/- 0.00000   
  1.280000   0.000000 +/- 0.00000   
  1.293333   0.000000 +/- 0.00000   
  1.306667   0.000000 +/- 0.00000   
  1.320000   0.000000 +/- 0.00000   
  1.333333   0.000000 +/- 0.00000   
  1.346667   0.000000 +/- 0.00000   
  1.360000   0.000000 +/- 0.00000   
  1.373333   0.000000 +/- 0.00000   
  1.386667   0.000000 +/- 0.00000   
  1.400000   0.000000 +/- 0.00000   
  1.413333   0.000000 +/- 0.00000   
  1.426667   0.000000 +/- 0.00000   
  1.440000   0.000000 +/- 0.00000   
  1.453333   0.000000 +/- 0.00000   
  1.466667   0.000000 +/- 0.00000   
  1.480000   0.000000 +/- 0.00000   
  1.493333   0.000075 +/- 0.00007   
  1.506667   0.001249 +/- 0.00026   
  1.520000   0.004549 +/- 0.00046   
  1.533333   0.013979 +/- 0.00094   
  1.546667   0.030685 +/- 0.00155   
  1.560000   0.050523 +/- 0.00143   
  1.573333   0.077167 +/- 0.00165   
  1.586667   0.098141 +/- 0.00241   
  1.600000   0.108503 +/- 0.00248   
  1.613333   0.104858 +/- 0.00187   
  1.626667   0.088771 +/- 0.00225   
  1.640000   0.071827 +/- 0.00168   
  1.653333   0.062678 +/- 0.00168   
  1.666667   0.047025 +/- 0.00141   
  1.680000   0.037593 +/- 0.00121   
  1.693333   0.032000 +/- 0.00124   
  1.706667   0.027263 +/- 0.00158   
  1.720000   0.023853 +/- 0.00098   
  1.733333   0.019434 +/- 0.00068   
  1.746667   0.016623 +/- 0.00091   
  1.760000   0.014164 +/- 0.00076   
  1.773333   0.014058 +/- 0.00059   
  1.786667   0.010923 +/- 0.00071   
  1.800000   0.008187 +/- 0.00049   
  1.813333   0.006646 +/- 0.00053   
  1.826667   0.005700 +/- 0.00032   
  1.840000   0.005272 +/- 0.00035   
  1.853333   0.004128 +/- 0.00050   
  1.866667   0.003591 +/- 0.00036   
  1.880000   0.002832 +/- 0.00035   
  1.893333   0.002560 +/- 0.00032   
  1.906667   0.002157 +/- 0.00036   
  1.920000   0.001765 +/- 0.00025   
  1.933333   0.001518 +/- 0.00029   
  1.946667   0.001717 +/- 0.00019   
  1.960000   0.001303 +/- 0.00022   
  1.973333   0.001114 +/- 0.00022   
  1.986667   0.000972 +/- 0.00031   
  2.000000   0.001001 +/- 0.00015   
  2.013333   0.000823 +/- 0.00021   
  2.026667   0.000528 +/- 0.00011   
  2.040000   0.000561 +/- 0.00017   
  2.053333   0.000475 +/- 0.00014   
  2.066667   0.000508 +/- 0.00007   
  2.080000   0.000617 +/- 0.00017   
  2.093333   0.000457 +/- 0.00014   
  2.106667   0.000451 +/- 0.00011   
  2.120000   0.000668 +/- 0.00011   
  2.133333   0.000367 +/- 0.00010   
  2.146667   0.000507 +/- 0.00010   
  2.160000   0.000322 +/- 0.00010   
  2.173333   0.000318 +/- 0.00008   
  2.186667   0.000419 +/- 0.00017   
  2.200000   0.000379 +/- 0.00008   
  2.213333   0.000272 +/- 0.00010   
  2.226667   0.000269 +/- 0.00010   
  2.240000   0.000465 +/- 0.00013   
  2.253333   0.000329 +/- 0.00012   
  2.266667   0.000162 +/- 0.00007   
  2.280000   0.000225 +/- 0.00008   
  2.293333   0.000285 +/- 0.00009   
  2.306667   0.000251 +/- 0.00006   
  2.320000   0.000341 +/- 0.00009   
  2.333333   0.000245 +/- 0.00009   
  2.346667   0.000394 +/- 0.00007   
  2.360000   0.000240 +/- 0.00007   
  2.373333   0.000178 +/- 0.00008   
  2.386667   0.000351 +/- 0.00011   
  2.400000   0.000434 +/- 0.00012   
  2.413333   0.000487 +/- 0.00010   
  2.426667   0.000397 +/- 0.00016   
  2.440000   0.000252 +/- 0.00008   
  2.453333   0.000166 +/- 0.00006   
  2.466667   0.000384 +/- 0.00008   
  2.480000   0.000407 +/- 0.00010   
  2.493333   0.000429 +/- 0.00014   
  2.506667   0.000451 +/- 0.00012   
  2.520000   0.000736 +/- 0.00012   
  2.533333   0.000728 +/- 0.00011   
  2.546667   0.000875 +/- 0.00014   
  2.560000   0.000636 +/- 0.00013   
  2.573333   0.000781 +/- 0.00018   
  2.586667   0.000673 +/- 0.00012   
  2.600000   0.000864 +/- 0.00020   
  2.613333   0.001099 +/- 0.00012   
  2.626667   0.001016 +/- 0.00018   
  2.640000   0.001173 +/- 0.00020   
  2.653333   0.001303 +/- 0.00020   
  2.666667   0.001455 +/- 0.00017   
  2.680000   0.001533 +/- 0.00016   
  2.693333   0.001771 +/- 0.00017   
  2.706667   0.001958 +/- 0.00016   
  2.720000   0.001714 +/- 0.00030   
  2.733333   0.001541 +/- 0.00017   
  2.746667   0.001482 +/- 0.00013   
  2.760000   0.001949 +/- 0.00013   
  2.773333   0.001735 +/- 0.00018   
  2.786667   0.001805 +/- 0.00019   
  2.800000   0.002256 +/- 0.00023   
  2.813333   0.002213 +/- 0.00020   
  2.826667   0.002151 +/- 0.00021   
  2.840000   0.002172 +/- 0.00016   
  2.853333   0.003053 +/- 0.00029   
  2.866667   0.002761 +/- 0.00020   
  2.880000   0.002534 +/- 0.00019   
  2.893333   0.002830 +/- 0.00022   
  2.906667   0.002903 +/- 0.00016   
  2.920000   0.002818 +/- 0.00016   
  2.933333   0.003509 +/- 0.00028   
  2.946667   0.003170 +/- 0.00033   
  2.960000   0.003351 +/- 0.00021   
  2.973333   0.003906 +/- 0.00026   
  2.986667   0.003853 +/- 0.00030   
  3.000000   0.003930 +/- 0.00029   
  3.013333   0.003969 +/- 0.00028   
  3.026667   0.004280 +/- 0.00024   
  3.040000   0.004423 +/- 0.00021   
  3.053333   0.004724 +/- 0.00023   
  3.066667   0.004967 +/- 0.00035   
  3.080000   0.004836 +/- 0.00026   
  3.093333   0.004969 +/- 0.00025   
  3.106667   0.005583 +/- 0.00014   
  3.120000   0.004970 +/- 0.00024   
  3.133333   0.005421 +/- 0.00022   
  3.146667   0.005627 +/- 0.00034   
  3.160000   0.005781 +/- 0.00028   
  3.173333   0.006560 +/- 0.00029   
  3.186667   0.006276 +/- 0.00045   
  3.200000   0.005946 +/- 0.00023   
  3.213333   0.005833 +/- 0.00022   
  3.226667   0.006778 +/- 0.00026   
  3.240000   0.006818 +/- 0.00029   
  3.253333   0.006935 +/- 0.00028   
  3.266667   0.007035 +/- 0.00019   
  3.280000   0.007164 +/- 0.00027   
  3.293333   0.007152 +/- 0.00026   
  3.306667   0.007720 +/- 0.00031   
  3.320000   0.007901 +/- 0.00036   
  3.333333   0.008048 +/- 0.00027   
  3.346667   0.007954 +/- 0.00029   
  3.360000   0.007802 +/- 0.00033   
  3.373333   0.008356 +/- 0.00036   
  3.386667   0.008814 +/- 0.00038   
  3.400000   0.008110 +/- 0.00032   
  3.413333   0.009078 +/- 0.00026   
  3.426667   0.009065 +/- 0.00036   
  3.440000   0.008952 +/- 0.00028   
  3.453333   0.009149 +/- 0.00050   
  3.466667   0.008287 +/- 0.00028   
  3.480000   0.009326 +/- 0.00020   
  3.493333   0.009638 +/- 0.00036   
  3.506667   0.008927 +/- 0.00034   
  3.520000   0.009061 +/- 0.00043   
  3.533333   0.008980 +/- 0.00020   
  3.546667   0.010040 +/- 0.00035   
  3.560000   0.009794 +/- 0.00032   
  3.573333   0.008950 +/- 0.00035   
  3.586667   0.009700 +/- 0.00036   
  3.600000   0.009693 +/- 0.00024   
  3.613333   0.009915 +/- 0.00021   
  3.626667   0.009652 +/- 0.00024   
  3.640000   0.010300 +/- 0.00032   
  3.653333   0.010100 +/- 0.00045   
  3.666667   0.010212 +/- 0.00023   
  3.680000   0.010594 +/- 0.00040   
  3.693333   0.010188 +/- 0.00031   
  3.706667   0.010612 +/- 0.00041   
  3.720000   0.010223 +/- 0.00032   
  3.733333   0.010521 +/- 0.00029   
  3.746667   0.011041 +/- 0.00030   
  3.760000   0.010585 +/- 0.00037   
  3.773333   0.009831 +/- 0.00024   
  3.786667   0.010657 +/- 0.00028   
  3.800000   0.010375 +/- 0.00022   
  3.813333   0.010761 +/- 0.00034   
  3.826667   0.010253 +/- 0.00027   
  3.840000   0.010126 +/- 0.00027   
  3.853333   0.011112 +/- 0.00025   
  3.866667   0.010087 +/- 0.00026   
  3.880000   0.010306 +/- 0.00042   
  3.893333   0.010544 +/- 0.00028   
  3.906667   0.009903 +/- 0.00032   
  3.920000   0.010792 +/- 0.00036   
  3.933333   0.010837 +/- 0.00021   
  3.946667   0.010357 +/- 0.00030   
  3.960000   0.010521 +/- 0.00024   
  3.973333   0.010757 +/- 0.00036   
  3.986667   0.011095 +/- 0.00026   
  4.000000   0.010614 +/- 0.00035   
  4.013333   0.011186 +/- 0.00031   
  4.026667   0.011380 +/- 0.00031   
  4.040000   0.010538 +/- 0.00017   
  4.053333   0.010804 +/- 0.00029   
  4.066667   0.010148 +/- 0.00034   
  4.080000   0.010824 +/- 0.00035   
  4.093333   0.009847 +/- 0.00040   
  4.106667   0.010674 +/- 0.00025   
  4.120000   0.010408 +/- 0.00022   
  4.133333   0.009814 +/- 0.00027   
  4.146667   0.009887 +/- 0.00038   
  4.160000   0.009659 +/- 0.00020   
  4.173333   0.009081 +/- 0.00042   
  4.186667   0.008642 +/- 0.00022   
  4.200000   0.008597 +/- 0.00014   
  4.213333   0.008618 +/- 0.00020   
  4.226667   0.008124 +/- 0.00021   
  4.240000   0.008129 +/- 0.00022   
  4.253333   0.007885 +/- 0.00022   
  4.266667   0.007295 +/- 0.00031   
  4.280000   0.007450 +/- 0.00025   
  4.293333   0.006851 +/- 0.00024   
  4.306667   0.006719 +/- 0.00022   
  4.320000   0.006526 +/- 0.00012   
  4.333333   0.006583 +/- 0.00024   
  4.346667   0.005987 +/- 0.00018   
  4.360000   0.005476 +/- 0.00017   
  4.373333   0.005748 +/- 0.00028   
  4.386667   0.005254 +/- 0.00016   
  4.400000   0.005317 +/- 0.00015   
  4.413333   0.005062 +/- 0.00020   
  4.426667   0.005117 +/- 0.00025   
  4.440000   0.005213 +/- 0.00020   
  4.453333   0.005274 +/- 0.00018   
  4.466667   0.005234 +/- 0.00020   
  4.480000   0.004513 +/- 0.00016   
  4.493333   0.004627 +/- 0.00018   
  4.506667   0.004559 +/- 0.00015   
  4.520000   0.004499 +/- 0.00012   
  4.533333   0.004448 +/- 0.00017   
  4.546667   0.004229 +/- 0.00016   
  4.560000   0.004461 +/- 0.00016   
  4.573333   0.004626 +/- 0.00014   
  4.586667   0.004052 +/- 0.00016   
  4.600000   0.004155 +/- 0.00015   
  4.613333   0.004625 +/- 0.00019   
  4.626667   0.004653 +/- 0.00013   
  4.640000   0.004355 +/- 0.00007   
  4.653333   0.004754 +/- 0.00025   
  4.666667   0.004612 +/- 0.00015   
  4.680000   0.004174 +/- 0.00014   
  4.693333   0.004491 +/- 0.00016   
  4.706667   0.004383 +/- 0.00013   
  4.720000   0.004396 +/- 0.00015   
