# pair_distribution_function SiSi ➜ 11 frames averaged.
  0.000000   0.000000 +/- 0.00000   
  0.013333   0.000000 +/- 0.00000   
  0.026667   0.000000 +/- 0.00000   
  0.040000   0.000000 +/- 0.00000   
  0.053333   0.000000 +/- 0.00000   
  0.066667   0.000000 +/- 0.00000   
  0.080000   0.000000 +/- 0.00000   
  0.093333   0.000000 +/- 0.00000   
  0.106667   0.000000 +/- 0.00000   
  0.120000   0.000000 +/- 0.00000   
  0.133333   0.000000 +/- 0.00000   
  0.146667   0.000000 +/- 0.00000   
  0.160000   0.000000 +/- 0.00000   
  0.173333   0.000000 +/- 0.00000   
  0.186667   0.000000 +/- 0.00000   
  0.200000   0.000000 +/- 0.00000   
  0.213333   0.000000 +/- 0.00000   
  0.226667   0.000000 +/- 0.00000   
  0.240000   0.000000 +/- 0.00000   
  0.253333   0.000000 +/- 0.00000   
  0.266667   0.000000 +/- 0.00000   
  0.280000   0.000000 +/- 0.00000   
  0.293333   0.000000 +/- 0.00000   
  0.306667   0.000000 +/- 0.00000   
  0.320000   0.000000 +/- 0.00000   
  0.333333   0.000000 +/- 0.00000   
  0.346667   0.000000 +/- 0.00000   
  0.360000   0.000000 +/- 0.00000   
  0.373333   0.000000 +/- 0.00000   
  0.386667   0.000000 +/- 0.00000   
  0.400000   0.000000 +/- 0.00000   
  0.413333   0.000000 +/- 0.00000   
  0.426667   0.000000 +/- 0.00000   
  0.440000   0.000000 +/- 0.00000   
  0.453333   0.000000 +/- 0.00000   
  0.466667   0.000000 +/- 0.00000   
  0.480000   0.000000 +/- 0.00000   
  0.493333   0.000000 +/- 0.00000   
  0.506667   0.000000 +/- 0.00000   
  0.520000   0.000000 +/- 0.00000   
  0.533333   0.000000 +/- 0.00000   
  0.546667   0.000000 +/- 0.00000   
  0.560000   0.000000 +/- 0.00000   
  0.573333   0.000000 +/- 0.00000   
  0.586667   0.000000 +/- 0.00000   
  0.600000   0.000000 +/- 0.00000   
  0.613333   0.000000 +/- 0.00000   
  0.626667   0.000000 +/- 0.00000   
  0.640000   0.000000 +/- 0.00000   
  0.653333   0.000000 +/- 0.00000   
  0.666667   0.000000 +/- 0.00000   
  0.680000   0.000000 +/- 0.00000   
  0.693333   0.000000 +/- 0.00000   
  0.706667   0.000000 +/- 0.00000   
  0.720000   0.000000 +/- 0.00000   
  0.733333   0.000000 +/- 0.00000   
  0.746667   0.000000 +/- 0.00000   
  0.760000   0.000000 +/- 0.00000   
  0.773333   0.000000 +/- 0.00000   
  0.786667   0.000000 +/- 0.00000   
  0.800000   0.000000 +/- 0.00000   
  0.813333   0.000000 +/- 0.00000   
  0.826667   0.000000 +/- 0.00000   
  0.840000   0.000000 +/- 0.00000   
  0.853333   0.000000 +/- 0.00000   
  0.866667   0.000000 +/- 0.00000   
  0.880000   0.000000 +/- 0.00000   
  0.893333   0.000000 +/- 0.00000   
  0.906667   0.000000 +/- 0.00000   
  0.920000   0.000000 +/- 0.00000   
  0.933333   0.000000 +/- 0.00000   
  0.946667   0.000000 +/- 0.00000   
  0.960000   0.000000 +/- 0.00000   
  0.973333   0.000000 +/- 0.00000   
  0.986667   0.000000 +/- 0.00000   
  1.000000   0.000000 +/- 0.00000   
  1.013333   0.000000 +/- 0.00000   
  1.026667   0.000000 +/- 0.00000   
  1.040000   0.000000 +/- 0.00000   
  1.053333   0.000000 +/- 0.00000   
  1.066667   0.000000 +/- 0.00000   
  1.080000   0.000000 +/- 0.00000   
  1.093333   0.000000 +/- 0.00000   
  1.106667   0.000000 +/- 0.00000   
  1.120000   0.000000 +/- 0.00000   
  1.133333   0.000000 +/- 0.00000   
  1.146667   0.000000 +/- 0.00000   
  1.160000   0.000000 +/- 0.00000   
  1.173333   0.000000 +/- 0.00000   
  1.186667   0.000000 +/- 0.00000   
  1.200000   0.000000 +/- 0.00000   
  1.213333   0.000000 +/- 0.00000   
  1.226667   0.000000 +/- 0.00000   
  1.240000   0.000000 +/- 0.00000   
  1.253333   0.000000 +/- 0.00000   
  1.266667   0.000000 +/- 0.00000   
  1.280000   0.000000 +/- 0.00000   
  1.293333   0.000000 +/- 0.00000   
  1.306667   0.000000 +/- 0.00000   
  1.320000   0.000000 +/- 0.00000   
  1.333333   0.000000 +/- 0.00000   
  1.346667   0.000000 +/- 0.00000   
  1.360000   0.000000 +/- 0.00000   
  1.373333   0.000000 +/- 0.00000   
  1.386667   0.000000 +/- 0.00000   
  1.400000   0.000000 +/- 0.00000   
  1.413333   0.000000 +/- 0.00000   
  1.426667   0.000000 +/- 0.00000   
  1.440000   0.000000 +/- 0.00000   
  1.453333   0.000000 +/- 0.00000   
  1.466667   0.000000 +/- 0.00000   
  1.480000   0.000000 +/- 0.00000   
  1.493333   0.000000 +/- 0.00000   
  1.506667   0.000000 +/- 0.00000   
  1.520000   0.000000 +/- 0.00000   
  1.533333   0.000000 +/- 0.00000   
  1.546667   0.000000 +/- 0.00000   
  1.560000   0.000000 +/- 0.00000   
  1.573333   0.000000 +/- 0.00000   
  1.586667   0.000000 +/- 0.00000   
  1.600000   0.000000 +/- 0.00000   
  1.613333   0.000000 +/- 0.00000   
  1.626667   0.000000 +/- 0.00000   
  1.640000   0.000000 +/- 0.00000   
  1.653333   0.000000 +/- 0.00000   
  1.666667   0.000000 +/- 0.00000   
  1.680000   0.000000 +/- 0.00000   
  1.693333   0.000000 +/- 0.00000   
  1.706667   0.000000 +/- 0.00000   
  1.720000   0.000000 +/- 0.00000   
  1.733333   0.000000 +/- 0.00000   
  1.746667   0.000000 +/- 0.00000   
  1.760000   0.000000 +/- 0.00000   
  1.773333   0.000000 +/- 0.00000   
  1.786667   0.000000 +/- 0.00000   
  1.800000   0.000000 +/- 0.00000   
  1.813333   0.000000 +/- 0.00000   
  1.826667   0.000000 +/- 0.00000   
  1.840000   0.000000 +/- 0.00000   
  1.853333   0.000000 +/- 0.00000   
  1.866667   0.000000 +/- 0.00000   
  1.880000   0.000000 +/- 0.00000   
  1.893333   0.000000 +/- 0.00000   
  1.906667   0.000000 +/- 0.00000   
  1.920000   0.000000 +/- 0.00000   
  1.933333   0.000000 +/- 0.00000   
  1.946667   0.000000 +/- 0.00000   
  1.960000   0.000000 +/- 0.00000   
  1.973333   0.000000 +/- 0.00000   
  1.986667   0.000000 +/- 0.00000   
  2.000000   0.000000 +/- 0.00000   
  2.013333   0.000000 +/- 0.00000   
  2.026667   0.000000 +/- 0.00000   
  2.040000   0.000000 +/- 0.00000   
  2.053333   0.000000 +/- 0.00000   
  2.066667   0.000000 +/- 0.00000   
  2.080000   0.000000 +/- 0.00000   
  2.093333   0.000000 +/- 0.00000   
  2.106667   0.000000 +/- 0.00000   
  2.120000   0.000000 +/- 0.00000   
  2.133333   0.000000 +/- 0.00000   
  2.146667   0.000000 +/- 0.00000   
  2.160000   0.000000 +/- 0.00000   
  2.173333   0.000000 +/- 0.00000   
  2.186667   0.000000 +/- 0.00000   
  2.200000   0.000000 +/- 0.00000   
  2.213333   0.000000 +/- 0.00000   
  2.226667   0.000269 +/- 0.00017   
  2.240000   0.000133 +/- 0.00013   
  2.253333   0.000000 +/- 0.00000   
  2.266667   0.000130 +/- 0.00012   
  2.280000   0.000257 +/- 0.00016   
  2.293333   0.000508 +/- 0.00027   
  2.306667   0.000878 +/- 0.00027   
  2.320000   0.000372 +/- 0.00018   
  2.333333   0.000981 +/- 0.00030   
  2.346667   0.001575 +/- 0.00041   
  2.360000   0.001917 +/- 0.00035   
  2.373333   0.001066 +/- 0.00044   
  2.386667   0.000586 +/- 0.00025   
  2.400000   0.001738 +/- 0.00038   
  2.413333   0.001719 +/- 0.00052   
  2.426667   0.000793 +/- 0.00024   
  2.440000   0.002354 +/- 0.00060   
  2.453333   0.002328 +/- 0.00043   
  2.466667   0.002852 +/- 0.00050   
  2.480000   0.002278 +/- 0.00064   
  2.493333   0.003542 +/- 0.00030   
  2.506667   0.004036 +/- 0.00063   
  2.520000   0.004098 +/- 0.00054   
  2.533333   0.003951 +/- 0.00058   
  2.546667   0.004733 +/- 0.00065   
  2.560000   0.004582 +/- 0.00064   
  2.573333   0.005643 +/- 0.00069   
  2.586667   0.005785 +/- 0.00077   
  2.600000   0.005923 +/- 0.00073   
  2.613333   0.006644 +/- 0.00065   
  2.626667   0.006093 +/- 0.00055   
  2.640000   0.008521 +/- 0.00079   
  2.653333   0.007204 +/- 0.00103   
  2.666667   0.006006 +/- 0.00058   
  2.680000   0.006132 +/- 0.00037   
  2.693333   0.006991 +/- 0.00057   
  2.706667   0.006832 +/- 0.00070   
  2.720000   0.007035 +/- 0.00070   
  2.733333   0.008575 +/- 0.00100   
  2.746667   0.006723 +/- 0.00058   
  2.760000   0.009023 +/- 0.00116   
  2.773333   0.008503 +/- 0.00054   
  2.786667   0.008336 +/- 0.00079   
  2.800000   0.009533 +/- 0.00093   
  2.813333   0.008937 +/- 0.00055   
  2.826667   0.010774 +/- 0.00098   
  2.840000   0.009846 +/- 0.00096   
  2.853333   0.012541 +/- 0.00103   
  2.866667   0.012587 +/- 0.00067   
  2.880000   0.016010 +/- 0.00096   
  2.893333   0.013791 +/- 0.00081   
  2.906667   0.016666 +/- 0.00088   
  2.920000   0.016357 +/- 0.00127   
  2.933333   0.017760 +/- 0.00097   
  2.946667   0.018061 +/- 0.00111   
  2.960000   0.018508 +/- 0.00073   
  2.973333   0.020229 +/- 0.00141   
  2.986667   0.019600 +/- 0.00107   
  3.000000   0.018462 +/- 0.00101   
  3.013333   0.019255 +/- 0.00120   
  3.026667   0.021052 +/- 0.00134   
  3.040000   0.020290 +/- 0.00173   
  3.053333   0.019827 +/- 0.00109   
  3.066667   0.017030 +/- 0.00073   
  3.080000   0.016742 +/- 0.00098   
  3.093333   0.017435 +/- 0.00066   
  3.106667   0.015903 +/- 0.00063   
  3.120000   0.016315 +/- 0.00096   
  3.133333   0.014002 +/- 0.00062   
  3.146667   0.013344 +/- 0.00090   
  3.160000   0.015771 +/- 0.00105   
  3.173333   0.013585 +/- 0.00070   
  3.186667   0.012354 +/- 0.00140   
  3.200000   0.011665 +/- 0.00072   
  3.213333   0.010082 +/- 0.00056   
  3.226667   0.009935 +/- 0.00115   
  3.240000   0.007692 +/- 0.00074   
  3.253333   0.006872 +/- 0.00037   
  3.266667   0.006504 +/- 0.00065   
  3.280000   0.006079 +/- 0.00063   
  3.293333   0.005476 +/- 0.00065   
  3.306667   0.003845 +/- 0.00031   
  3.320000   0.003390 +/- 0.00046   
  3.333333   0.003543 +/- 0.00044   
  3.346667   0.003515 +/- 0.00028   
  3.360000   0.002601 +/- 0.00033   
  3.373333   0.002463 +/- 0.00027   
  3.386667   0.002385 +/- 0.00031   
  3.400000   0.002367 +/- 0.00022   
  3.413333   0.001661 +/- 0.00023   
  3.426667   0.002216 +/- 0.00042   
  3.440000   0.001523 +/- 0.00022   
  3.453333   0.001903 +/- 0.00029   
  3.466667   0.002110 +/- 0.00032   
  3.480000   0.002480 +/- 0.00051   
  3.493333   0.002515 +/- 0.00043   
  3.506667   0.002279 +/- 0.00032   
  3.520000   0.002639 +/- 0.00034   
  3.533333   0.002459 +/- 0.00025   
  3.546667   0.001963 +/- 0.00032   
  3.560000   0.002264 +/- 0.00036   
  3.573333   0.002718 +/- 0.00026   
  3.586667   0.002905 +/- 0.00053   
  3.600000   0.003295 +/- 0.00033   
  3.613333   0.002862 +/- 0.00034   
  3.626667   0.003095 +/- 0.00042   
  3.640000   0.003777 +/- 0.00039   
  3.653333   0.002850 +/- 0.00031   
  3.666667   0.003375 +/- 0.00027   
  3.680000   0.003794 +/- 0.00030   
  3.693333   0.003180 +/- 0.00020   
  3.706667   0.004274 +/- 0.00027   
  3.720000   0.003568 +/- 0.00039   
  3.733333   0.003878 +/- 0.00028   
  3.746667   0.004706 +/- 0.00042   
  3.760000   0.004390 +/- 0.00043   
  3.773333   0.004312 +/- 0.00063   
  3.786667   0.004607 +/- 0.00053   
  3.800000   0.005083 +/- 0.00031   
  3.813333   0.004956 +/- 0.00058   
  3.826667   0.005879 +/- 0.00042   
  3.840000   0.004616 +/- 0.00035   
  3.853333   0.005213 +/- 0.00053   
  3.866667   0.005445 +/- 0.00053   
  3.880000   0.005674 +/- 0.00055   
  3.893333   0.004799 +/- 0.00039   
  3.906667   0.006078 +/- 0.00047   
  3.920000   0.005819 +/- 0.00050   
  3.933333   0.006168 +/- 0.00032   
  3.946667   0.006898 +/- 0.00056   
  3.960000   0.005958 +/- 0.00052   
  3.973333   0.006763 +/- 0.00041   
  3.986667   0.006004 +/- 0.00040   
  4.000000   0.006298 +/- 0.00053   
  4.013333   0.006422 +/- 0.00046   
  4.026667   0.007038 +/- 0.00048   
  4.040000   0.007400 +/- 0.00052   
  4.053333   0.005971 +/- 0.00040   
  4.066667   0.006295 +/- 0.00040   
  4.080000   0.006935 +/- 0.00051   
  4.093333   0.006771 +/- 0.00045   
  4.106667   0.005817 +/- 0.00039   
  4.120000   0.006605 +/- 0.00052   
  4.133333   0.007070 +/- 0.00055   
  4.146667   0.006520 +/- 0.00033   
  4.160000   0.006247 +/- 0.00043   
  4.173333   0.005939 +/- 0.00050   
  4.186667   0.007386 +/- 0.00043   
  4.200000   0.006772 +/- 0.00042   
  4.213333   0.007180 +/- 0.00042   
  4.226667   0.006462 +/- 0.00042   
  4.240000   0.006422 +/- 0.00042   
  4.253333   0.006861 +/- 0.00040   
  4.266667   0.006378 +/- 0.00038   
  4.280000   0.006921 +/- 0.00031   
  4.293333   0.006951 +/- 0.00046   
  4.306667   0.006944 +/- 0.00043   
  4.320000   0.008796 +/- 0.00066   
  4.333333   0.007641 +/- 0.00040   
  4.346667   0.006746 +/- 0.00034   
  4.360000   0.008495 +/- 0.00077   
  4.373333   0.008095 +/- 0.00038   
  4.386667   0.007733 +/- 0.00061   
  4.400000   0.007755 +/- 0.00052   
  4.413333   0.007811 +/- 0.00055   
  4.426667   0.008071 +/- 0.00053   
  4.440000   0.007312 +/- 0.00041   
  4.453333   0.007840 +/- 0.00057   
  4.466667   0.008830 +/- 0.00039   
  4.480000   0.008212 +/- 0.00045   
  4.493333   0.008593 +/- 0.00056   
  4.506667   0.008017 +/- 0.00042   
  4.520000   0.008590 +/- 0.00045   
  4.533333   0.007468 +/- 0.00039   
  4.546667   0.007844 +/- 0.00043   
  4.560000   0.008825 +/- 0.00033   
  4.573333   0.007530 +/- 0.00036   
  4.586667   0.007486 +/- 0.00066   
  4.600000   0.007033 +/- 0.00058   
  4.613333   0.007431 +/- 0.00035   
  4.626667   0.008043 +/- 0.00042   
  4.640000   0.008152 +/- 0.00039   
  4.653333   0.007920 +/- 0.00057   
  4.666667   0.007446 +/- 0.00045   
  4.680000   0.007739 +/- 0.00033   
  4.693333   0.007301 +/- 0.00036   
  4.706667   0.007230 +/- 0.00022   
  4.720000   0.008387 +/- 0.00040   
