# pair_distribution_function SiO ➜ 11 frames averaged.
  0.000000   0.000000 +/- 0.00000   
  0.013333   0.000000 +/- 0.00000   
  0.026667   0.000000 +/- 0.00000   
  0.040000   0.000000 +/- 0.00000   
  0.053333   0.000000 +/- 0.00000   
  0.066667   0.000000 +/- 0.00000   
  0.080000   0.000000 +/- 0.00000   
  0.093333   0.000000 +/- 0.00000   
  0.106667   0.000000 +/- 0.00000   
  0.120000   0.000000 +/- 0.00000   
  0.133333   0.000000 +/- 0.00000   
  0.146667   0.000000 +/- 0.00000   
  0.160000   0.000000 +/- 0.00000   
  0.173333   0.000000 +/- 0.00000   
  0.186667   0.000000 +/- 0.00000   
  0.200000   0.000000 +/- 0.00000   
  0.213333   0.000000 +/- 0.00000   
  0.226667   0.000000 +/- 0.00000   
  0.240000   0.000000 +/- 0.00000   
  0.253333   0.000000 +/- 0.00000   
  0.266667   0.000000 +/- 0.00000   
  0.280000   0.000000 +/- 0.00000   
  0.293333   0.000000 +/- 0.00000   
  0.306667   0.000000 +/- 0.00000   
  0.320000   0.000000 +/- 0.00000   
  0.333333   0.000000 +/- 0.00000   
  0.346667   0.000000 +/- 0.00000   
  0.360000   0.000000 +/- 0.00000   
  0.373333   0.000000 +/- 0.00000   
  0.386667   0.000000 +/- 0.00000   
  0.400000   0.000000 +/- 0.00000   
  0.413333   0.000000 +/- 0.00000   
  0.426667   0.000000 +/- 0.00000   
  0.440000   0.000000 +/- 0.00000   
  0.453333   0.000000 +/- 0.00000   
  0.466667   0.000000 +/- 0.00000   
  0.480000   0.000000 +/- 0.00000   
  0.493333   0.000000 +/- 0.00000   
  0.506667   0.000000 +/- 0.00000   
  0.520000   0.000000 +/- 0.00000   
  0.533333   0.000000 +/- 0.00000   
  0.546667   0.000000 +/- 0.00000   
  0.560000   0.000000 +/- 0.00000   
  0.573333   0.000000 +/- 0.00000   
  0.586667   0.000000 +/- 0.00000   
  0.600000   0.000000 +/- 0.00000   
  0.613333   0.000000 +/- 0.00000   
  0.626667   0.000000 +/- 0.00000   
  0.640000   0.000000 +/- 0.00000   
  0.653333   0.000000 +/- 0.00000   
  0.666667   0.000000 +/- 0.00000   
  0.680000   0.000000 +/- 0.00000   
  0.693333   0.000000 +/- 0.00000   
  0.706667   0.000000 +/- 0.00000   
  0.720000   0.000000 +/- 0.00000   
  0.733333   0.000000 +/- 0.00000   
  0.746667   0.000000 +/- 0.00000   
  0.760000   0.000000 +/- 0.00000   
  0.773333   0.000000 +/- 0.00000   
  0.786667   0.000000 +/- 0.00000   
  0.800000   0.000000 +/- 0.00000   
  0.813333   0.000000 +/- 0.00000   
  0.826667   0.000000 +/- 0.00000   
  0.840000   0.000000 +/- 0.00000   
  0.853333   0.000000 +/- 0.00000   
  0.866667   0.000000 +/- 0.00000   
  0.880000   0.000000 +/- 0.00000   
  0.893333   0.000000 +/- 0.00000   
  0.906667   0.000000 +/- 0.00000   
  0.920000   0.000000 +/- 0.00000   
  0.933333   0.000000 +/- 0.00000   
  0.946667   0.000000 +/- 0.00000   
  0.960000   0.000000 +/- 0.00000   
  0.973333   0.000000 +/- 0.00000   
  0.986667   0.000000 +/- 0.00000   
  1.000000   0.000000 +/- 0.00000   
  1.013333   0.000000 +/- 0.00000   
  1.026667   0.000000 +/- 0.00000   
  1.040000   0.000000 +/- 0.00000   
  1.053333   0.000000 +/- 0.00000   
  1.066667   0.000000 +/- 0.00000   
  1.080000   0.000000 +/- 0.00000   
  1.093333   0.000000 +/- 0.00000   
  1.106667   0.000000 +/- 0.00000   
  1.120000   0.000000 +/- 0.00000   
  1.133333   0.000000 +/- 0.00000   
  1.146667   0.000000 +/- 0.00000   
  1.160000   0.000000 +/- 0.00000   
  1.173333   0.000000 +/- 0.00000   
  1.186667   0.000000 +/- 0.00000   
  1.200000   0.000000 +/- 0.00000   
  1.213333   0.000000 +/- 0.00000   
  1.226667   0.000000 +/- 0.00000   
  1.240000   0.000000 +/- 0.00000   
  1.253333   0.000000 +/- 0.00000   
  1.266667   0.000000 +/- 0.00000   
  1.280000   0.000000 +/- 0.00000   
  1.293333   0.000000 +/- 0.00000   
  1.306667   0.000000 +/- 0.00000   
  1.320000   0.000000 +/- 0.00000   
  1.333333   0.000000 +/- 0.00000   
  1.346667   0.000000 +/- 0.00000   
  1.360000   0.000000 +/- 0.00000   
  1.373333   0.000000 +/- 0.00000   
  1.386667   0.000000 +/- 0.00000   
  1.400000   0.000000 +/- 0.00000   
  1.413333   0.000000 +/- 0.00000   
  1.426667   0.000000 +/- 0.00000   
  1.440000   0.000000 +/- 0.00000   
  1.453333   0.000000 +/- 0.00000   
  1.466667   0.000000 +/- 0.00000   
  1.480000   0.000000 +/- 0.00000   
  1.493333   0.000267 +/- 0.00014   
  1.506667   0.001244 +/- 0.00025   
  1.520000   0.003860 +/- 0.00059   
  1.533333   0.007712 +/- 0.00043   
  1.546667   0.016277 +/- 0.00078   
  1.560000   0.027848 +/- 0.00157   
  1.573333   0.041547 +/- 0.00159   
  1.586667   0.055197 +/- 0.00198   
  1.600000   0.067227 +/- 0.00158   
  1.613333   0.069318 +/- 0.00155   
  1.626667   0.069309 +/- 0.00221   
  1.640000   0.062330 +/- 0.00139   
  1.653333   0.062144 +/- 0.00108   
  1.666667   0.057355 +/- 0.00169   
  1.680000   0.051972 +/- 0.00109   
  1.693333   0.048877 +/- 0.00109   
  1.706667   0.044493 +/- 0.00166   
  1.720000   0.037024 +/- 0.00108   
  1.733333   0.032796 +/- 0.00087   
  1.746667   0.028254 +/- 0.00089   
  1.760000   0.025141 +/- 0.00110   
  1.773333   0.019471 +/- 0.00069   
  1.786667   0.017645 +/- 0.00080   
  1.800000   0.016697 +/- 0.00108   
  1.813333   0.013017 +/- 0.00054   
  1.826667   0.010289 +/- 0.00063   
  1.840000   0.010140 +/- 0.00075   
  1.853333   0.007053 +/- 0.00053   
  1.866667   0.006526 +/- 0.00045   
  1.880000   0.004752 +/- 0.00027   
  1.893333   0.004312 +/- 0.00028   
  1.906667   0.004047 +/- 0.00046   
  1.920000   0.003024 +/- 0.00014   
  1.933333   0.002346 +/- 0.00038   
  1.946667   0.003020 +/- 0.00032   
  1.960000   0.002050 +/- 0.00024   
  1.973333   0.001641 +/- 0.00015   
  1.986667   0.001393 +/- 0.00019   
  2.000000   0.001300 +/- 0.00022   
  2.013333   0.001173 +/- 0.00019   
  2.026667   0.001158 +/- 0.00025   
  2.040000   0.000750 +/- 0.00016   
  2.053333   0.000846 +/- 0.00014   
  2.066667   0.000661 +/- 0.00016   
  2.080000   0.000687 +/- 0.00015   
  2.093333   0.000543 +/- 0.00015   
  2.106667   0.000636 +/- 0.00018   
  2.120000   0.000661 +/- 0.00015   
  2.133333   0.000784 +/- 0.00019   
  2.146667   0.000452 +/- 0.00010   
  2.160000   0.000573 +/- 0.00014   
  2.173333   0.000503 +/- 0.00010   
  2.186667   0.000777 +/- 0.00013   
  2.200000   0.000399 +/- 0.00011   
  2.213333   0.000334 +/- 0.00010   
  2.226667   0.000570 +/- 0.00010   
  2.240000   0.000740 +/- 0.00012   
  2.253333   0.000615 +/- 0.00011   
  2.266667   0.000521 +/- 0.00014   
  2.280000   0.000572 +/- 0.00012   
  2.293333   0.000480 +/- 0.00013   
  2.306667   0.000391 +/- 0.00012   
  2.320000   0.000856 +/- 0.00016   
  2.333333   0.000573 +/- 0.00009   
  2.346667   0.000648 +/- 0.00008   
  2.360000   0.000720 +/- 0.00012   
  2.373333   0.000607 +/- 0.00009   
  2.386667   0.000470 +/- 0.00010   
  2.400000   0.000748 +/- 0.00009   
  2.413333   0.000714 +/- 0.00010   
  2.426667   0.000808 +/- 0.00013   
  2.440000   0.000899 +/- 0.00013   
  2.453333   0.000790 +/- 0.00007   
  2.466667   0.000635 +/- 0.00010   
  2.480000   0.000870 +/- 0.00014   
  2.493333   0.000717 +/- 0.00014   
  2.506667   0.000733 +/- 0.00011   
  2.520000   0.000913 +/- 0.00016   
  2.533333   0.000695 +/- 0.00008   
  2.546667   0.000962 +/- 0.00016   
  2.560000   0.000907 +/- 0.00013   
  2.573333   0.000920 +/- 0.00012   
  2.586667   0.000977 +/- 0.00014   
  2.600000   0.001099 +/- 0.00012   
  2.613333   0.001284 +/- 0.00017   
  2.626667   0.001077 +/- 0.00015   
  2.640000   0.001279 +/- 0.00013   
  2.653333   0.001457 +/- 0.00017   
  2.666667   0.001296 +/- 0.00014   
  2.680000   0.001635 +/- 0.00019   
  2.693333   0.001946 +/- 0.00017   
  2.706667   0.001481 +/- 0.00016   
  2.720000   0.001687 +/- 0.00020   
  2.733333   0.001552 +/- 0.00017   
  2.746667   0.002167 +/- 0.00018   
  2.760000   0.001717 +/- 0.00019   
  2.773333   0.002048 +/- 0.00016   
  2.786667   0.002258 +/- 0.00016   
  2.800000   0.002521 +/- 0.00022   
  2.813333   0.002460 +/- 0.00018   
  2.826667   0.002809 +/- 0.00015   
  2.840000   0.002617 +/- 0.00027   
  2.853333   0.002501 +/- 0.00024   
  2.866667   0.003310 +/- 0.00032   
  2.880000   0.003386 +/- 0.00016   
  2.893333   0.003249 +/- 0.00020   
  2.906667   0.003676 +/- 0.00017   
  2.920000   0.003626 +/- 0.00016   
  2.933333   0.004249 +/- 0.00027   
  2.946667   0.004074 +/- 0.00016   
  2.960000   0.004241 +/- 0.00023   
  2.973333   0.004337 +/- 0.00027   
  2.986667   0.004232 +/- 0.00022   
  3.000000   0.004244 +/- 0.00024   
  3.013333   0.004174 +/- 0.00014   
  3.026667   0.004851 +/- 0.00027   
  3.040000   0.005066 +/- 0.00023   
  3.053333   0.005101 +/- 0.00016   
  3.066667   0.004820 +/- 0.00017   
  3.080000   0.005530 +/- 0.00029   
  3.093333   0.006275 +/- 0.00029   
  3.106667   0.005436 +/- 0.00019   
  3.120000   0.006168 +/- 0.00021   
  3.133333   0.005646 +/- 0.00016   
  3.146667   0.005734 +/- 0.00030   
  3.160000   0.006608 +/- 0.00038   
  3.173333   0.006523 +/- 0.00040   
  3.186667   0.006893 +/- 0.00029   
  3.200000   0.006967 +/- 0.00043   
  3.213333   0.007528 +/- 0.00039   
  3.226667   0.007922 +/- 0.00033   
  3.240000   0.006923 +/- 0.00041   
  3.253333   0.007765 +/- 0.00030   
  3.266667   0.008064 +/- 0.00025   
  3.280000   0.007791 +/- 0.00025   
  3.293333   0.007797 +/- 0.00029   
  3.306667   0.007544 +/- 0.00044   
  3.320000   0.007915 +/- 0.00023   
  3.333333   0.008266 +/- 0.00025   
  3.346667   0.008108 +/- 0.00044   
  3.360000   0.008135 +/- 0.00026   
  3.373333   0.008894 +/- 0.00030   
  3.386667   0.008759 +/- 0.00025   
  3.400000   0.009077 +/- 0.00031   
  3.413333   0.009325 +/- 0.00027   
  3.426667   0.008936 +/- 0.00029   
  3.440000   0.008653 +/- 0.00033   
  3.453333   0.008449 +/- 0.00040   
  3.466667   0.009745 +/- 0.00023   
  3.480000   0.008639 +/- 0.00031   
  3.493333   0.008561 +/- 0.00021   
  3.506667   0.009367 +/- 0.00030   
  3.520000   0.009044 +/- 0.00035   
  3.533333   0.008964 +/- 0.00023   
  3.546667   0.009098 +/- 0.00028   
  3.560000   0.009522 +/- 0.00039   
  3.573333   0.009486 +/- 0.00030   
  3.586667   0.009855 +/- 0.00022   
  3.600000   0.009082 +/- 0.00023   
  3.613333   0.009767 +/- 0.00026   
  3.626667   0.009559 +/- 0.00027   
  3.640000   0.009703 +/- 0.00025   
  3.653333   0.009298 +/- 0.00031   
  3.666667   0.009960 +/- 0.00038   
  3.680000   0.010184 +/- 0.00020   
  3.693333   0.009501 +/- 0.00030   
  3.706667   0.009843 +/- 0.00029   
  3.720000   0.010020 +/- 0.00028   
  3.733333   0.009949 +/- 0.00028   
  3.746667   0.010196 +/- 0.00038   
  3.760000   0.010249 +/- 0.00019   
  3.773333   0.010449 +/- 0.00022   
  3.786667   0.011152 +/- 0.00028   
  3.800000   0.010457 +/- 0.00031   
  3.813333   0.011304 +/- 0.00031   
  3.826667   0.011154 +/- 0.00029   
  3.840000   0.011802 +/- 0.00039   
  3.853333   0.010980 +/- 0.00033   
  3.866667   0.011272 +/- 0.00028   
  3.880000   0.011027 +/- 0.00023   
  3.893333   0.010834 +/- 0.00027   
  3.906667   0.010789 +/- 0.00032   
  3.920000   0.011461 +/- 0.00037   
  3.933333   0.010932 +/- 0.00033   
  3.946667   0.010954 +/- 0.00036   
  3.960000   0.010596 +/- 0.00034   
  3.973333   0.010421 +/- 0.00027   
  3.986667   0.010108 +/- 0.00029   
  4.000000   0.010385 +/- 0.00019   
  4.013333   0.010030 +/- 0.00025   
  4.026667   0.009908 +/- 0.00034   
  4.040000   0.009543 +/- 0.00037   
  4.053333   0.009887 +/- 0.00031   
  4.066667   0.009364 +/- 0.00024   
  4.080000   0.009205 +/- 0.00027   
  4.093333   0.009313 +/- 0.00029   
  4.106667   0.008566 +/- 0.00026   
  4.120000   0.008887 +/- 0.00021   
  4.133333   0.008595 +/- 0.00017   
  4.146667   0.007857 +/- 0.00015   
  4.160000   0.007875 +/- 0.00022   
  4.173333   0.007637 +/- 0.00028   
  4.186667   0.007673 +/- 0.00018   
  4.200000   0.007364 +/- 0.00024   
  4.213333   0.007392 +/- 0.00023   
  4.226667   0.007313 +/- 0.00025   
  4.240000   0.007035 +/- 0.00016   
  4.253333   0.006359 +/- 0.00029   
  4.266667   0.005935 +/- 0.00026   
  4.280000   0.006271 +/- 0.00025   
  4.293333   0.006160 +/- 0.00022   
  4.306667   0.006138 +/- 0.00022   
  4.320000   0.005941 +/- 0.00028   
  4.333333   0.005849 +/- 0.00017   
  4.346667   0.005970 +/- 0.00023   
  4.360000   0.005379 +/- 0.00019   
  4.373333   0.005284 +/- 0.00020   
  4.386667   0.004989 +/- 0.00016   
  4.400000   0.004905 +/- 0.00018   
  4.413333   0.005265 +/- 0.00011   
  4.426667   0.004733 +/- 0.00018   
  4.440000   0.004825 +/- 0.00022   
  4.453333   0.004953 +/- 0.00015   
  4.466667   0.004820 +/- 0.00012   
  4.480000   0.004606 +/- 0.00013   
  4.493333   0.004858 +/- 0.00014   
  4.506667   0.004734 +/- 0.00016   
  4.520000   0.004488 +/- 0.00020   
  4.533333   0.004274 +/- 0.00012   
  4.546667   0.004529 +/- 0.00018   
  4.560000   0.004667 +/- 0.00020   
  4.573333   0.004505 +/- 0.00016   
  4.586667   0.004331 +/- 0.00018   
  4.600000   0.004039 +/- 0.00014   
  4.613333   0.004511 +/- 0.00017   
  4.626667   0.004499 +/- 0.00018   
  4.640000   0.004383 +/- 0.00016   
  4.653333   0.004852 +/- 0.00018   
  4.666667   0.004620 +/- 0.00019   
  4.680000   0.004567 +/- 0.00013   
  4.693333   0.004716 +/- 0.00014   
  4.706667   0.004750 +/- 0.00017   
  4.720000   0.004336 +/- 0.00016   
