# pair_distribution_function OO ➜ 11 frames averaged.
  0.000000   0.000000 +/- 0.00000   
  0.013333   0.000000 +/- 0.00000   
  0.026667   0.000000 +/- 0.00000   
  0.040000   0.000000 +/- 0.00000   
  0.053333   0.000000 +/- 0.00000   
  0.066667   0.000000 +/- 0.00000   
  0.080000   0.000000 +/- 0.00000   
  0.093333   0.000000 +/- 0.00000   
  0.106667   0.000000 +/- 0.00000   
  0.120000   0.000000 +/- 0.00000   
  0.133333   0.000000 +/- 0.00000   
  0.146667   0.000000 +/- 0.00000   
  0.160000   0.000000 +/- 0.00000   
  0.173333   0.000000 +/- 0.00000   
  0.186667   0.000000 +/- 0.00000   
  0.200000   0.000000 +/- 0.00000   
  0.213333   0.000000 +/- 0.00000   
  0.226667   0.000000 +/- 0.00000   
  0.240000   0.000000 +/- 0.00000   
  0.253333   0.000000 +/- 0.00000   
  0.266667   0.000000 +/- 0.00000   
  0.280000   0.000000 +/- 0.00000   
  0.293333   0.000000 +/- 0.00000   
  0.306667   0.000000 +/- 0.00000   
  0.320000   0.000000 +/- 0.00000   
  0.333333   0.000000 +/- 0.00000   
  0.346667   0.000000 +/- 0.00000   
  0.360000   0.000000 +/- 0.00000   
  0.373333   0.000000 +/- 0.00000   
  0.386667   0.000000 +/- 0.00000   
  0.400000   0.000000 +/- 0.00000   
  0.413333   0.000000 +/- 0.00000   
  0.426667   0.000000 +/- 0.00000   
  0.440000   0.000000 +/- 0.00000   
  0.453333   0.000000 +/- 0.00000   
  0.466667   0.000000 +/- 0.00000   
  0.480000   0.000000 +/- 0.00000   
  0.493333   0.000000 +/- 0.00000   
  0.506667   0.000000 +/- 0.00000   
  0.520000   0.000000 +/- 0.00000   
  0.533333   0.000000 +/- 0.00000   
  0.546667   0.000000 +/- 0.00000   
  0.560000   0.000000 +/- 0.00000   
  0.573333   0.000000 +/- 0.00000   
  0.586667   0.000000 +/- 0.00000   
  0.600000   0.000000 +/- 0.00000   
  0.613333   0.000000 +/- 0.00000   
  0.626667   0.000000 +/- 0.00000   
  0.640000   0.000000 +/- 0.00000   
  0.653333   0.000000 +/- 0.00000   
  0.666667   0.000000 +/- 0.00000   
  0.680000   0.000000 +/- 0.00000   
  0.693333   0.000000 +/- 0.00000   
  0.706667   0.000000 +/- 0.00000   
  0.720000   0.000000 +/- 0.00000   
  0.733333   0.000000 +/- 0.00000   
  0.746667   0.000000 +/- 0.00000   
  0.760000   0.000000 +/- 0.00000   
  0.773333   0.000000 +/- 0.00000   
  0.786667   0.000000 +/- 0.00000   
  0.800000   0.000000 +/- 0.00000   
  0.813333   0.000000 +/- 0.00000   
  0.826667   0.000000 +/- 0.00000   
  0.840000   0.000000 +/- 0.00000   
  0.853333   0.000000 +/- 0.00000   
  0.866667   0.000000 +/- 0.00000   
  0.880000   0.000000 +/- 0.00000   
  0.893333   0.000000 +/- 0.00000   
  0.906667   0.000000 +/- 0.00000   
  0.920000   0.000000 +/- 0.00000   
  0.933333   0.000000 +/- 0.00000   
  0.946667   0.000000 +/- 0.00000   
  0.960000   0.000000 +/- 0.00000   
  0.973333   0.000000 +/- 0.00000   
  0.986667   0.000000 +/- 0.00000   
  1.000000   0.000000 +/- 0.00000   
  1.013333   0.000000 +/- 0.00000   
  1.026667   0.000000 +/- 0.00000   
  1.040000   0.000000 +/- 0.00000   
  1.053333   0.000000 +/- 0.00000   
  1.066667   0.000000 +/- 0.00000   
  1.080000   0.000000 +/- 0.00000   
  1.093333   0.000000 +/- 0.00000   
  1.106667   0.000000 +/- 0.00000   
  1.120000   0.000000 +/- 0.00000   
  1.133333   0.000000 +/- 0.00000   
  1.146667   0.000000 +/- 0.00000   
  1.160000   0.000000 +/- 0.00000   
  1.173333   0.000000 +/- 0.00000   
  1.186667   0.000000 +/- 0.00000   
  1.200000   0.000000 +/- 0.00000   
  1.213333   0.000000 +/- 0.00000   
  1.226667   0.000000 +/- 0.00000   
  1.240000   0.000000 +/- 0.00000   
  1.253333   0.000000 +/- 0.00000   
  1.266667   0.000000 +/- 0.00000   
  1.280000   0.000000 +/- 0.00000   
  1.293333   0.000000 +/- 0.00000   
  1.306667   0.000000 +/- 0.00000   
  1.320000   0.000000 +/- 0.00000   
  1.333333   0.000000 +/- 0.00000   
  1.346667   0.000000 +/- 0.00000   
  1.360000   0.000000 +/- 0.00000   
  1.373333   0.000000 +/- 0.00000   
  1.386667   0.000000 +/- 0.00000   
  1.400000   0.000000 +/- 0.00000   
  1.413333   0.000000 +/- 0.00000   
  1.426667   0.000000 +/- 0.00000   
  1.440000   0.000000 +/- 0.00000   
  1.453333   0.000000 +/- 0.00000   
  1.466667   0.000000 +/- 0.00000   
  1.480000   0.000000 +/- 0.00000   
  1.493333   0.000000 +/- 0.00000   
  1.506667   0.000000 +/- 0.00000   
  1.520000   0.000000 +/- 0.00000   
  1.533333   0.000000 +/- 0.00000   
  1.546667   0.000000 +/- 0.00000   
  1.560000   0.000000 +/- 0.00000   
  1.573333   0.000000 +/- 0.00000   
  1.586667   0.000000 +/- 0.00000   
  1.600000   0.000000 +/- 0.00000   
  1.613333   0.000000 +/- 0.00000   
  1.626667   0.000000 +/- 0.00000   
  1.640000   0.000000 +/- 0.00000   
  1.653333   0.000000 +/- 0.00000   
  1.666667   0.000000 +/- 0.00000   
  1.680000   0.000000 +/- 0.00000   
  1.693333   0.000000 +/- 0.00000   
  1.706667   0.000000 +/- 0.00000   
  1.720000   0.000000 +/- 0.00000   
  1.733333   0.000000 +/- 0.00000   
  1.746667   0.000000 +/- 0.00000   
  1.760000   0.000000 +/- 0.00000   
  1.773333   0.000000 +/- 0.00000   
  1.786667   0.000000 +/- 0.00000   
  1.800000   0.000000 +/- 0.00000   
  1.813333   0.000000 +/- 0.00000   
  1.826667   0.000000 +/- 0.00000   
  1.840000   0.000000 +/- 0.00000   
  1.853333   0.000000 +/- 0.00000   
  1.866667   0.000000 +/- 0.00000   
  1.880000   0.000000 +/- 0.00000   
  1.893333   0.000000 +/- 0.00000   
  1.906667   0.000000 +/- 0.00000   
  1.920000   0.000000 +/- 0.00000   
  1.933333   0.000000 +/- 0.00000   
  1.946667   0.000000 +/- 0.00000   
  1.960000   0.000000 +/- 0.00000   
  1.973333   0.000000 +/- 0.00000   
  1.986667   0.000000 +/- 0.00000   
  2.000000   0.000000 +/- 0.00000   
  2.013333   0.000000 +/- 0.00000   
  2.026667   0.000000 +/- 0.00000   
  2.040000   0.000000 +/- 0.00000   
  2.053333   0.000000 +/- 0.00000   
  2.066667   0.000070 +/- 0.00004   
  2.080000   0.000069 +/- 0.00004   
  2.093333   0.000203 +/- 0.00009   
  2.106667   0.000569 +/- 0.00010   
  2.120000   0.000727 +/- 0.00017   
  2.133333   0.001306 +/- 0.00020   
  2.146667   0.001484 +/- 0.00020   
  2.160000   0.002071 +/- 0.00023   
  2.173333   0.002989 +/- 0.00024   
  2.186667   0.003699 +/- 0.00042   
  2.200000   0.004145 +/- 0.00026   
  2.213333   0.005764 +/- 0.00043   
  2.226667   0.005695 +/- 0.00039   
  2.240000   0.006368 +/- 0.00038   
  2.253333   0.007376 +/- 0.00044   
  2.266667   0.005930 +/- 0.00037   
  2.280000   0.008605 +/- 0.00066   
  2.293333   0.008647 +/- 0.00046   
  2.306667   0.009525 +/- 0.00053   
  2.320000   0.009222 +/- 0.00052   
  2.333333   0.011247 +/- 0.00051   
  2.346667   0.013143 +/- 0.00067   
  2.360000   0.013555 +/- 0.00074   
  2.373333   0.015382 +/- 0.00061   
  2.386667   0.016646 +/- 0.00076   
  2.400000   0.018990 +/- 0.00041   
  2.413333   0.020261 +/- 0.00073   
  2.426667   0.020872 +/- 0.00076   
  2.440000   0.021169 +/- 0.00069   
  2.453333   0.022272 +/- 0.00062   
  2.466667   0.021177 +/- 0.00062   
  2.480000   0.022956 +/- 0.00074   
  2.493333   0.022878 +/- 0.00088   
  2.506667   0.022612 +/- 0.00068   
  2.520000   0.021180 +/- 0.00085   
  2.533333   0.020656 +/- 0.00064   
  2.546667   0.020739 +/- 0.00072   
  2.560000   0.020682 +/- 0.00050   
  2.573333   0.019234 +/- 0.00055   
  2.586667   0.019214 +/- 0.00056   
  2.600000   0.017588 +/- 0.00088   
  2.613333   0.017801 +/- 0.00043   
  2.626667   0.017534 +/- 0.00113   
  2.640000   0.016206 +/- 0.00043   
  2.653333   0.015410 +/- 0.00032   
  2.666667   0.014588 +/- 0.00060   
  2.680000   0.013491 +/- 0.00047   
  2.693333   0.013174 +/- 0.00051   
  2.706667   0.013673 +/- 0.00048   
  2.720000   0.013519 +/- 0.00058   
  2.733333   0.012035 +/- 0.00046   
  2.746667   0.011958 +/- 0.00041   
  2.760000   0.011004 +/- 0.00025   
  2.773333   0.010222 +/- 0.00037   
  2.786667   0.009378 +/- 0.00028   
  2.800000   0.009497 +/- 0.00033   
  2.813333   0.009370 +/- 0.00065   
  2.826667   0.009635 +/- 0.00026   
  2.840000   0.008955 +/- 0.00033   
  2.853333   0.007941 +/- 0.00031   
  2.866667   0.007758 +/- 0.00035   
  2.880000   0.007651 +/- 0.00042   
  2.893333   0.006995 +/- 0.00032   
  2.906667   0.006984 +/- 0.00038   
  2.920000   0.006519 +/- 0.00026   
  2.933333   0.006408 +/- 0.00033   
  2.946667   0.006076 +/- 0.00025   
  2.960000   0.005360 +/- 0.00031   
  2.973333   0.005531 +/- 0.00031   
  2.986667   0.005531 +/- 0.00038   
  3.000000   0.005499 +/- 0.00022   
  3.013333   0.005598 +/- 0.00033   
  3.026667   0.005840 +/- 0.00033   
  3.040000   0.005307 +/- 0.00030   
  3.053333   0.005548 +/- 0.00018   
  3.066667   0.005231 +/- 0.00018   
  3.080000   0.004559 +/- 0.00028   
  3.093333   0.004520 +/- 0.00020   
  3.106667   0.004620 +/- 0.00030   
  3.120000   0.004733 +/- 0.00026   
  3.133333   0.004314 +/- 0.00025   
  3.146667   0.004203 +/- 0.00026   
  3.160000   0.004316 +/- 0.00024   
  3.173333   0.003660 +/- 0.00031   
  3.186667   0.004244 +/- 0.00016   
  3.200000   0.003556 +/- 0.00019   
  3.213333   0.004347 +/- 0.00018   
  3.226667   0.004240 +/- 0.00016   
  3.240000   0.004191 +/- 0.00022   
  3.253333   0.004648 +/- 0.00021   
  3.266667   0.004512 +/- 0.00018   
  3.280000   0.004379 +/- 0.00024   
  3.293333   0.003741 +/- 0.00022   
  3.306667   0.004227 +/- 0.00024   
  3.320000   0.004450 +/- 0.00015   
  3.333333   0.004561 +/- 0.00016   
  3.346667   0.004631 +/- 0.00029   
  3.360000   0.004752 +/- 0.00026   
  3.373333   0.004545 +/- 0.00014   
  3.386667   0.005105 +/- 0.00018   
  3.400000   0.005400 +/- 0.00016   
  3.413333   0.005115 +/- 0.00032   
  3.426667   0.004860 +/- 0.00025   
  3.440000   0.005338 +/- 0.00022   
  3.453333   0.004972 +/- 0.00028   
  3.466667   0.004984 +/- 0.00025   
  3.480000   0.004995 +/- 0.00020   
  3.493333   0.004737 +/- 0.00013   
  3.506667   0.004665 +/- 0.00030   
  3.520000   0.004498 +/- 0.00027   
  3.533333   0.004262 +/- 0.00022   
  3.546667   0.004454 +/- 0.00027   
  3.560000   0.004210 +/- 0.00019   
  3.573333   0.004132 +/- 0.00023   
  3.586667   0.003547 +/- 0.00024   
  3.600000   0.003773 +/- 0.00022   
  3.613333   0.003722 +/- 0.00016   
  3.626667   0.003243 +/- 0.00022   
  3.640000   0.003421 +/- 0.00020   
  3.653333   0.003730 +/- 0.00023   
  3.666667   0.003703 +/- 0.00026   
  3.680000   0.003654 +/- 0.00025   
  3.693333   0.003476 +/- 0.00009   
  3.706667   0.003407 +/- 0.00014   
  3.720000   0.003598 +/- 0.00025   
  3.733333   0.003423 +/- 0.00014   
  3.746667   0.003494 +/- 0.00018   
  3.760000   0.003511 +/- 0.00020   
  3.773333   0.003695 +/- 0.00014   
  3.786667   0.003576 +/- 0.00018   
  3.800000   0.003767 +/- 0.00023   
  3.813333   0.003587 +/- 0.00020   
  3.826667   0.003319 +/- 0.00019   
  3.840000   0.003306 +/- 0.00016   
  3.853333   0.004094 +/- 0.00016   
  3.866667   0.003897 +/- 0.00017   
  3.880000   0.003534 +/- 0.00025   
  3.893333   0.004030 +/- 0.00018   
  3.906667   0.003846 +/- 0.00022   
  3.920000   0.004207 +/- 0.00022   
  3.933333   0.003871 +/- 0.00021   
  3.946667   0.004370 +/- 0.00019   
  3.960000   0.004132 +/- 0.00020   
  3.973333   0.004330 +/- 0.00017   
  3.986667   0.004432 +/- 0.00019   
  4.000000   0.004867 +/- 0.00019   
  4.013333   0.004540 +/- 0.00014   
  4.026667   0.004326 +/- 0.00017   
  4.040000   0.004908 +/- 0.00026   
  4.053333   0.004894 +/- 0.00014   
  4.066667   0.004889 +/- 0.00018   
  4.080000   0.005187 +/- 0.00021   
  4.093333   0.005313 +/- 0.00028   
  4.106667   0.005384 +/- 0.00015   
  4.120000   0.005656 +/- 0.00026   
  4.133333   0.005402 +/- 0.00018   
  4.146667   0.005817 +/- 0.00014   
  4.160000   0.005788 +/- 0.00018   
  4.173333   0.006118 +/- 0.00016   
  4.186667   0.006020 +/- 0.00018   
  4.200000   0.006277 +/- 0.00018   
  4.213333   0.005735 +/- 0.00023   
  4.226667   0.006372 +/- 0.00019   
  4.240000   0.006820 +/- 0.00017   
  4.253333   0.006901 +/- 0.00024   
  4.266667   0.007045 +/- 0.00010   
  4.280000   0.006572 +/- 0.00014   
  4.293333   0.007144 +/- 0.00022   
  4.306667   0.007204 +/- 0.00023   
  4.320000   0.007207 +/- 0.00018   
  4.333333   0.007590 +/- 0.00023   
  4.346667   0.007898 +/- 0.00027   
  4.360000   0.007826 +/- 0.00022   
  4.373333   0.007973 +/- 0.00018   
  4.386667   0.008164 +/- 0.00023   
  4.400000   0.008360 +/- 0.00016   
  4.413333   0.008256 +/- 0.00024   
  4.426667   0.008684 +/- 0.00019   
  4.440000   0.008511 +/- 0.00012   
  4.453333   0.008266 +/- 0.00027   
  4.466667   0.008678 +/- 0.00042   
  4.480000   0.008375 +/- 0.00027   
  4.493333   0.008325 +/- 0.00016   
  4.506667   0.008854 +/- 0.00022   
  4.520000   0.009122 +/- 0.00018   
  4.533333   0.009300 +/- 0.00029   
  4.546667   0.008879 +/- 0.00019   
  4.560000   0.009070 +/- 0.00026   
  4.573333   0.009017 +/- 0.00024   
  4.586667   0.009148 +/- 0.00020   
  4.600000   0.009517 +/- 0.00022   
  4.613333   0.009329 +/- 0.00018   
  4.626667   0.009345 +/- 0.00022   
  4.640000   0.009036 +/- 0.00028   
  4.653333   0.009973 +/- 0.00022   
  4.666667   0.009745 +/- 0.00021   
  4.680000   0.009622 +/- 0.00015   
  4.693333   0.009115 +/- 0.00018   
  4.706667   0.009761 +/- 0.00026   
  4.720000   0.009733 +/- 0.00020   
