# pair_distribution_function SiSi ➜ 11 frames averaged.
  0.000000   0.000000 +/- 0.00000   
  0.013333   0.000000 +/- 0.00000   
  0.026667   0.000000 +/- 0.00000   
  0.040000   0.000000 +/- 0.00000   
  0.053333   0.000000 +/- 0.00000   
  0.066667   0.000000 +/- 0.00000   
  0.080000   0.000000 +/- 0.00000   
  0.093333   0.000000 +/- 0.00000   
  0.106667   0.000000 +/- 0.00000   
  0.120000   0.000000 +/- 0.00000   
  0.133333   0.000000 +/- 0.00000   
  0.146667   0.000000 +/- 0.00000   
  0.160000   0.000000 +/- 0.00000   
  0.173333   0.000000 +/- 0.00000   
  0.186667   0.000000 +/- 0.00000   
  0.200000   0.000000 +/- 0.00000   
  0.213333   0.000000 +/- 0.00000   
  0.226667   0.000000 +/- 0.00000   
  0.240000   0.000000 +/- 0.00000   
  0.253333   0.000000 +/- 0.00000   
  0.266667   0.000000 +/- 0.00000   
  0.280000   0.000000 +/- 0.00000   
  0.293333   0.000000 +/- 0.00000   
  0.306667   0.000000 +/- 0.00000   
  0.320000   0.000000 +/- 0.00000   
  0.333333   0.000000 +/- 0.00000   
  0.346667   0.000000 +/- 0.00000   
  0.360000   0.000000 +/- 0.00000   
  0.373333   0.000000 +/- 0.00000   
  0.386667   0.000000 +/- 0.00000   
  0.400000   0.000000 +/- 0.00000   
  0.413333   0.000000 +/- 0.00000   
  0.426667   0.000000 +/- 0.00000   
  0.440000   0.000000 +/- 0.00000   
  0.453333   0.000000 +/- 0.00000   
  0.466667   0.000000 +/- 0.00000   
  0.480000   0.000000 +/- 0.00000   
  0.493333   0.000000 +/- 0.00000   
  0.506667   0.000000 +/- 0.00000   
  0.520000   0.000000 +/- 0.00000   
  0.533333   0.000000 +/- 0.00000   
  0.546667   0.000000 +/- 0.00000   
  0.560000   0.000000 +/- 0.00000   
  0.573333   0.000000 +/- 0.00000   
  0.586667   0.000000 +/- 0.00000   
  0.600000   0.000000 +/- 0.00000   
  0.613333   0.000000 +/- 0.00000   
  0.626667   0.000000 +/- 0.00000   
  0.640000   0.000000 +/- 0.00000   
  0.653333   0.000000 +/- 0.00000   
  0.666667   0.000000 +/- 0.00000   
  0.680000   0.000000 +/- 0.00000   
  0.693333   0.000000 +/- 0.00000   
  0.706667   0.000000 +/- 0.00000   
  0.720000   0.000000 +/- 0.00000   
  0.733333   0.000000 +/- 0.00000   
  0.746667   0.000000 +/- 0.00000   
  0.760000   0.000000 +/- 0.00000   
  0.773333   0.000000 +/- 0.00000   
  0.786667   0.000000 +/- 0.00000   
  0.800000   0.000000 +/- 0.00000   
  0.813333   0.000000 +/- 0.00000   
  0.826667   0.000000 +/- 0.00000   
  0.840000   0.000000 +/- 0.00000   
  0.853333   0.000000 +/- 0.00000   
  0.866667   0.000000 +/- 0.00000   
  0.880000   0.000000 +/- 0.00000   
  0.893333   0.000000 +/- 0.00000   
  0.906667   0.000000 +/- 0.00000   
  0.920000   0.000000 +/- 0.00000   
  0.933333   0.000000 +/- 0.00000   
  0.946667   0.000000 +/- 0.00000   
  0.960000   0.000000 +/- 0.00000   
  0.973333   0.000000 +/- 0.00000   
  0.986667   0.000000 +/- 0.00000   
  1.000000   0.000000 +/- 0.00000   
  1.013333   0.000000 +/- 0.00000   
  1.026667   0.000000 +/- 0.00000   
  1.040000   0.000000 +/- 0.00000   
  1.053333   0.000000 +/- 0.00000   
  1.066667   0.000000 +/- 0.00000   
  1.080000   0.000000 +/- 0.00000   
  1.093333   0.000000 +/- 0.00000   
  1.106667   0.000000 +/- 0.00000   
  1.120000   0.000000 +/- 0.00000   
  1.133333   0.000000 +/- 0.00000   
  1.146667   0.000000 +/- 0.00000   
  1.160000   0.000000 +/- 0.00000   
  1.173333   0.000000 +/- 0.00000   
  1.186667   0.000000 +/- 0.00000   
  1.200000   0.000000 +/- 0.00000   
  1.213333   0.000000 +/- 0.00000   
  1.226667   0.000000 +/- 0.00000   
  1.240000   0.000000 +/- 0.00000   
  1.253333   0.000000 +/- 0.00000   
  1.266667   0.000000 +/- 0.00000   
  1.280000   0.000000 +/- 0.00000   
  1.293333   0.000000 +/- 0.00000   
  1.306667   0.000000 +/- 0.00000   
  1.320000   0.000000 +/- 0.00000   
  1.333333   0.000000 +/- 0.00000   
  1.346667   0.000000 +/- 0.00000   
  1.360000   0.000000 +/- 0.00000   
  1.373333   0.000000 +/- 0.00000   
  1.386667   0.000000 +/- 0.00000   
  1.400000   0.000000 +/- 0.00000   
  1.413333   0.000000 +/- 0.00000   
  1.426667   0.000000 +/- 0.00000   
  1.440000   0.000000 +/- 0.00000   
  1.453333   0.000000 +/- 0.00000   
  1.466667   0.000000 +/- 0.00000   
  1.480000   0.000000 +/- 0.00000   
  1.493333   0.000000 +/- 0.00000   
  1.506667   0.000000 +/- 0.00000   
  1.520000   0.000000 +/- 0.00000   
  1.533333   0.000000 +/- 0.00000   
  1.546667   0.000000 +/- 0.00000   
  1.560000   0.000000 +/- 0.00000   
  1.573333   0.000000 +/- 0.00000   
  1.586667   0.000000 +/- 0.00000   
  1.600000   0.000000 +/- 0.00000   
  1.613333   0.000000 +/- 0.00000   
  1.626667   0.000000 +/- 0.00000   
  1.640000   0.000000 +/- 0.00000   
  1.653333   0.000000 +/- 0.00000   
  1.666667   0.000000 +/- 0.00000   
  1.680000   0.000000 +/- 0.00000   
  1.693333   0.000000 +/- 0.00000   
  1.706667   0.000000 +/- 0.00000   
  1.720000   0.000000 +/- 0.00000   
  1.733333   0.000000 +/- 0.00000   
  1.746667   0.000000 +/- 0.00000   
  1.760000   0.000000 +/- 0.00000   
  1.773333   0.000000 +/- 0.00000   
  1.786667   0.000000 +/- 0.00000   
  1.800000   0.000000 +/- 0.00000   
  1.813333   0.000000 +/- 0.00000   
  1.826667   0.000000 +/- 0.00000   
  1.840000   0.000000 +/- 0.00000   
  1.853333   0.000000 +/- 0.00000   
  1.866667   0.000000 +/- 0.00000   
  1.880000   0.000000 +/- 0.00000   
  1.893333   0.000000 +/- 0.00000   
  1.906667   0.000000 +/- 0.00000   
  1.920000   0.000000 +/- 0.00000   
  1.933333   0.000000 +/- 0.00000   
  1.946667   0.000000 +/- 0.00000   
  1.960000   0.000000 +/- 0.00000   
  1.973333   0.000000 +/- 0.00000   
  1.986667   0.000000 +/- 0.00000   
  2.000000   0.000000 +/- 0.00000   
  2.013333   0.000000 +/- 0.00000   
  2.026667   0.000000 +/- 0.00000   
  2.040000   0.000000 +/- 0.00000   
  2.053333   0.000000 +/- 0.00000   
  2.066667   0.000000 +/- 0.00000   
  2.080000   0.000000 +/- 0.00000   
  2.093333   0.000000 +/- 0.00000   
  2.106667   0.000000 +/- 0.00000   
  2.120000   0.000000 +/- 0.00000   
  2.133333   0.000000 +/- 0.00000   
  2.146667   0.000000 +/- 0.00000   
  2.160000   0.000000 +/- 0.00000   
  2.173333   0.000000 +/- 0.00000   
  2.186667   0.000000 +/- 0.00000   
  2.200000   0.000000 +/- 0.00000   
  2.213333   0.000000 +/- 0.00000   
  2.226667   0.000000 +/- 0.00000   
  2.240000   0.000000 +/- 0.00000   
  2.253333   0.000117 +/- 0.00011   
  2.266667   0.000116 +/- 0.00011   
  2.280000   0.000457 +/- 0.00024   
  2.293333   0.000452 +/- 0.00024   
  2.306667   0.000670 +/- 0.00033   
  2.320000   0.000884 +/- 0.00027   
  2.333333   0.001747 +/- 0.00045   
  2.346667   0.001619 +/- 0.00038   
  2.360000   0.001281 +/- 0.00038   
  2.373333   0.001583 +/- 0.00027   
  2.386667   0.001670 +/- 0.00031   
  2.400000   0.001445 +/- 0.00039   
  2.413333   0.002143 +/- 0.00027   
  2.426667   0.002120 +/- 0.00033   
  2.440000   0.003395 +/- 0.00052   
  2.453333   0.003556 +/- 0.00049   
  2.466667   0.003517 +/- 0.00050   
  2.480000   0.004446 +/- 0.00068   
  2.493333   0.006024 +/- 0.00078   
  2.506667   0.005582 +/- 0.00065   
  2.520000   0.007208 +/- 0.00061   
  2.533333   0.006206 +/- 0.00053   
  2.546667   0.008800 +/- 0.00090   
  2.560000   0.008164 +/- 0.00065   
  2.573333   0.009247 +/- 0.00063   
  2.586667   0.010484 +/- 0.00098   
  2.600000   0.010729 +/- 0.00080   
  2.613333   0.009140 +/- 0.00092   
  2.626667   0.009564 +/- 0.00060   
  2.640000   0.010577 +/- 0.00100   
  2.653333   0.009204 +/- 0.00042   
  2.666667   0.010701 +/- 0.00085   
  2.680000   0.009767 +/- 0.00106   
  2.693333   0.007458 +/- 0.00053   
  2.706667   0.006897 +/- 0.00061   
  2.720000   0.007714 +/- 0.00070   
  2.733333   0.006445 +/- 0.00071   
  2.746667   0.007328 +/- 0.00077   
  2.760000   0.006165 +/- 0.00075   
  2.773333   0.006956 +/- 0.00074   
  2.786667   0.007808 +/- 0.00066   
  2.800000   0.007204 +/- 0.00064   
  2.813333   0.006685 +/- 0.00065   
  2.826667   0.008035 +/- 0.00070   
  2.840000   0.008918 +/- 0.00074   
  2.853333   0.009273 +/- 0.00080   
  2.866667   0.010562 +/- 0.00069   
  2.880000   0.010464 +/- 0.00038   
  2.893333   0.011433 +/- 0.00054   
  2.906667   0.012947 +/- 0.00081   
  2.920000   0.013247 +/- 0.00112   
  2.933333   0.012782 +/- 0.00080   
  2.946667   0.015953 +/- 0.00075   
  2.960000   0.014656 +/- 0.00067   
  2.973333   0.016206 +/- 0.00062   
  2.986667   0.016861 +/- 0.00103   
  3.000000   0.014003 +/- 0.00075   
  3.013333   0.017742 +/- 0.00095   
  3.026667   0.017651 +/- 0.00154   
  3.040000   0.016596 +/- 0.00084   
  3.053333   0.018683 +/- 0.00138   
  3.066667   0.016309 +/- 0.00094   
  3.080000   0.019991 +/- 0.00098   
  3.093333   0.015967 +/- 0.00118   
  3.106667   0.018294 +/- 0.00114   
  3.120000   0.019603 +/- 0.00070   
  3.133333   0.017318 +/- 0.00059   
  3.146667   0.017411 +/- 0.00082   
  3.160000   0.015717 +/- 0.00065   
  3.173333   0.017238 +/- 0.00060   
  3.186667   0.015162 +/- 0.00083   
  3.200000   0.014804 +/- 0.00071   
  3.213333   0.012378 +/- 0.00086   
  3.226667   0.012619 +/- 0.00063   
  3.240000   0.010137 +/- 0.00053   
  3.253333   0.010672 +/- 0.00061   
  3.266667   0.009415 +/- 0.00044   
  3.280000   0.009062 +/- 0.00079   
  3.293333   0.007728 +/- 0.00058   
  3.306667   0.006905 +/- 0.00042   
  3.320000   0.005825 +/- 0.00071   
  3.333333   0.005618 +/- 0.00030   
  3.346667   0.004724 +/- 0.00041   
  3.360000   0.004897 +/- 0.00032   
  3.373333   0.004179 +/- 0.00033   
  3.386667   0.003265 +/- 0.00036   
  3.400000   0.004114 +/- 0.00039   
  3.413333   0.003725 +/- 0.00051   
  3.426667   0.003341 +/- 0.00046   
  3.440000   0.003818 +/- 0.00031   
  3.453333   0.003340 +/- 0.00044   
  3.466667   0.003512 +/- 0.00030   
  3.480000   0.003338 +/- 0.00019   
  3.493333   0.003361 +/- 0.00035   
  3.506667   0.003191 +/- 0.00028   
  3.520000   0.003311 +/- 0.00047   
  3.533333   0.002667 +/- 0.00030   
  3.546667   0.002788 +/- 0.00021   
  3.560000   0.003049 +/- 0.00031   
  3.573333   0.003166 +/- 0.00036   
  3.586667   0.003743 +/- 0.00022   
  3.600000   0.003394 +/- 0.00031   
  3.613333   0.002140 +/- 0.00031   
  3.626667   0.003028 +/- 0.00044   
  3.640000   0.003051 +/- 0.00026   
  3.653333   0.003831 +/- 0.00040   
  3.666667   0.003051 +/- 0.00041   
  3.680000   0.003600 +/- 0.00037   
  3.693333   0.003617 +/- 0.00020   
  3.706667   0.003418 +/- 0.00028   
  3.720000   0.004167 +/- 0.00041   
  3.733333   0.004137 +/- 0.00051   
  3.746667   0.003219 +/- 0.00030   
  3.760000   0.003953 +/- 0.00032   
  3.773333   0.003674 +/- 0.00025   
  3.786667   0.003483 +/- 0.00037   
  3.800000   0.004364 +/- 0.00024   
  3.813333   0.004701 +/- 0.00048   
  3.826667   0.004384 +/- 0.00049   
  3.840000   0.004354 +/- 0.00031   
  3.853333   0.004764 +/- 0.00042   
  3.866667   0.003976 +/- 0.00027   
  3.880000   0.005410 +/- 0.00036   
  3.893333   0.005216 +/- 0.00053   
  3.906667   0.006076 +/- 0.00038   
  3.920000   0.004875 +/- 0.00037   
  3.933333   0.005725 +/- 0.00033   
  3.946667   0.005954 +/- 0.00050   
  3.960000   0.005497 +/- 0.00039   
  3.973333   0.006477 +/- 0.00037   
  3.986667   0.005611 +/- 0.00034   
  4.000000   0.004496 +/- 0.00039   
  4.013333   0.006644 +/- 0.00047   
  4.026667   0.005610 +/- 0.00030   
  4.040000   0.005973 +/- 0.00046   
  4.053333   0.006441 +/- 0.00045   
  4.066667   0.005500 +/- 0.00046   
  4.080000   0.006285 +/- 0.00045   
  4.093333   0.005712 +/- 0.00037   
  4.106667   0.006204 +/- 0.00042   
  4.120000   0.005884 +/- 0.00038   
  4.133333   0.006368 +/- 0.00063   
  4.146667   0.006223 +/- 0.00052   
  4.160000   0.005943 +/- 0.00043   
  4.173333   0.006144 +/- 0.00023   
  4.186667   0.005732 +/- 0.00033   
  4.200000   0.006167 +/- 0.00031   
  4.213333   0.006128 +/- 0.00054   
  4.226667   0.007521 +/- 0.00054   
  4.240000   0.006580 +/- 0.00051   
  4.253333   0.005915 +/- 0.00032   
  4.266667   0.006401 +/- 0.00041   
  4.280000   0.007107 +/- 0.00058   
  4.293333   0.006128 +/- 0.00040   
  4.306667   0.007372 +/- 0.00043   
  4.320000   0.006020 +/- 0.00054   
  4.333333   0.005983 +/- 0.00048   
  4.346667   0.006828 +/- 0.00047   
  4.360000   0.007161 +/- 0.00034   
  4.373333   0.006372 +/- 0.00045   
  4.386667   0.006395 +/- 0.00037   
  4.400000   0.006571 +/- 0.00030   
  4.413333   0.007173 +/- 0.00044   
  4.426667   0.007099 +/- 0.00026   
  4.440000   0.007810 +/- 0.00047   
  4.453333   0.007944 +/- 0.00054   
  4.466667   0.006913 +/- 0.00028   
  4.480000   0.006724 +/- 0.00039   
  4.493333   0.008156 +/- 0.00042   
  4.506667   0.007698 +/- 0.00050   
  4.520000   0.007798 +/- 0.00031   
  4.533333   0.007405 +/- 0.00036   
  4.546667   0.006816 +/- 0.00035   
  4.560000   0.007290 +/- 0.00037   
  4.573333   0.006594 +/- 0.00042   
  4.586667   0.006302 +/- 0.00047   
  4.600000   0.007445 +/- 0.00031   
  4.613333   0.007067 +/- 0.00045   
  4.626667   0.007193 +/- 0.00053   
  4.640000   0.007483 +/- 0.00041   
  4.653333   0.006946 +/- 0.00040   
  4.666667   0.008244 +/- 0.00049   
  4.680000   0.007681 +/- 0.00043   
  4.693333   0.007908 +/- 0.00043   
  4.706667   0.007433 +/- 0.00038   
  4.720000   0.007952 +/- 0.00030   
