# switch_probability ➜ 11 frames averaged.
  0.250000 +/- 0.00000    # 4_to_4
  0.101190 +/- 0.00000    # 4_to_5p
  0.053571 +/- 0.00000    # 4_to_5bp
  0.005952 +/- 0.00000    # 4_to_6
  0.154762 +/- 0.00000    # 4_to_5
  0.089286 +/- 0.00000    # 5p_to_4
  0.193452 +/- 0.00000    # 5p_to_6
  0.127976 +/- 0.00000    # 5p_to_5bp
  0.142857 +/- 0.00000    # 5bp_to_5p
  0.050595 +/- 0.00000    # 5bp_to_4
  0.005952 +/- 0.00000    # 5bp_to_6
  0.000000 +/- 0.00000    # 5bp_to_5bp
  0.291667 +/- 0.00000    # 5p_to_5p
  0.291667 +/- 0.00000    # 5_to_5
  0.139881 +/- 0.00000    # 5_to_4
  0.199405 +/- 0.00000    # 5_to_6
  0.226190 +/- 0.00000    # 6_to_5
  0.002976 +/- 0.00000    # 6_to_4
  0.220238 +/- 0.00000    # 6_to_5p
  0.005952 +/- 0.00000    # 6_to_5bp
  0.154762 +/- 0.00000    # 6_to_6
