# pair_distribution_function OO ➜ 11 frames averaged.
  0.000000   0.000000 +/- 0.00000   
  0.013333   0.000000 +/- 0.00000   
  0.026667   0.000000 +/- 0.00000   
  0.040000   0.000000 +/- 0.00000   
  0.053333   0.000000 +/- 0.00000   
  0.066667   0.000000 +/- 0.00000   
  0.080000   0.000000 +/- 0.00000   
  0.093333   0.000000 +/- 0.00000   
  0.106667   0.000000 +/- 0.00000   
  0.120000   0.000000 +/- 0.00000   
  0.133333   0.000000 +/- 0.00000   
  0.146667   0.000000 +/- 0.00000   
  0.160000   0.000000 +/- 0.00000   
  0.173333   0.000000 +/- 0.00000   
  0.186667   0.000000 +/- 0.00000   
  0.200000   0.000000 +/- 0.00000   
  0.213333   0.000000 +/- 0.00000   
  0.226667   0.000000 +/- 0.00000   
  0.240000   0.000000 +/- 0.00000   
  0.253333   0.000000 +/- 0.00000   
  0.266667   0.000000 +/- 0.00000   
  0.280000   0.000000 +/- 0.00000   
  0.293333   0.000000 +/- 0.00000   
  0.306667   0.000000 +/- 0.00000   
  0.320000   0.000000 +/- 0.00000   
  0.333333   0.000000 +/- 0.00000   
  0.346667   0.000000 +/- 0.00000   
  0.360000   0.000000 +/- 0.00000   
  0.373333   0.000000 +/- 0.00000   
  0.386667   0.000000 +/- 0.00000   
  0.400000   0.000000 +/- 0.00000   
  0.413333   0.000000 +/- 0.00000   
  0.426667   0.000000 +/- 0.00000   
  0.440000   0.000000 +/- 0.00000   
  0.453333   0.000000 +/- 0.00000   
  0.466667   0.000000 +/- 0.00000   
  0.480000   0.000000 +/- 0.00000   
  0.493333   0.000000 +/- 0.00000   
  0.506667   0.000000 +/- 0.00000   
  0.520000   0.000000 +/- 0.00000   
  0.533333   0.000000 +/- 0.00000   
  0.546667   0.000000 +/- 0.00000   
  0.560000   0.000000 +/- 0.00000   
  0.573333   0.000000 +/- 0.00000   
  0.586667   0.000000 +/- 0.00000   
  0.600000   0.000000 +/- 0.00000   
  0.613333   0.000000 +/- 0.00000   
  0.626667   0.000000 +/- 0.00000   
  0.640000   0.000000 +/- 0.00000   
  0.653333   0.000000 +/- 0.00000   
  0.666667   0.000000 +/- 0.00000   
  0.680000   0.000000 +/- 0.00000   
  0.693333   0.000000 +/- 0.00000   
  0.706667   0.000000 +/- 0.00000   
  0.720000   0.000000 +/- 0.00000   
  0.733333   0.000000 +/- 0.00000   
  0.746667   0.000000 +/- 0.00000   
  0.760000   0.000000 +/- 0.00000   
  0.773333   0.000000 +/- 0.00000   
  0.786667   0.000000 +/- 0.00000   
  0.800000   0.000000 +/- 0.00000   
  0.813333   0.000000 +/- 0.00000   
  0.826667   0.000000 +/- 0.00000   
  0.840000   0.000000 +/- 0.00000   
  0.853333   0.000000 +/- 0.00000   
  0.866667   0.000000 +/- 0.00000   
  0.880000   0.000000 +/- 0.00000   
  0.893333   0.000000 +/- 0.00000   
  0.906667   0.000000 +/- 0.00000   
  0.920000   0.000000 +/- 0.00000   
  0.933333   0.000000 +/- 0.00000   
  0.946667   0.000000 +/- 0.00000   
  0.960000   0.000000 +/- 0.00000   
  0.973333   0.000000 +/- 0.00000   
  0.986667   0.000000 +/- 0.00000   
  1.000000   0.000000 +/- 0.00000   
  1.013333   0.000000 +/- 0.00000   
  1.026667   0.000000 +/- 0.00000   
  1.040000   0.000000 +/- 0.00000   
  1.053333   0.000000 +/- 0.00000   
  1.066667   0.000000 +/- 0.00000   
  1.080000   0.000000 +/- 0.00000   
  1.093333   0.000000 +/- 0.00000   
  1.106667   0.000000 +/- 0.00000   
  1.120000   0.000000 +/- 0.00000   
  1.133333   0.000000 +/- 0.00000   
  1.146667   0.000000 +/- 0.00000   
  1.160000   0.000000 +/- 0.00000   
  1.173333   0.000000 +/- 0.00000   
  1.186667   0.000000 +/- 0.00000   
  1.200000   0.000000 +/- 0.00000   
  1.213333   0.000000 +/- 0.00000   
  1.226667   0.000000 +/- 0.00000   
  1.240000   0.000000 +/- 0.00000   
  1.253333   0.000000 +/- 0.00000   
  1.266667   0.000000 +/- 0.00000   
  1.280000   0.000000 +/- 0.00000   
  1.293333   0.000000 +/- 0.00000   
  1.306667   0.000000 +/- 0.00000   
  1.320000   0.000000 +/- 0.00000   
  1.333333   0.000000 +/- 0.00000   
  1.346667   0.000000 +/- 0.00000   
  1.360000   0.000000 +/- 0.00000   
  1.373333   0.000000 +/- 0.00000   
  1.386667   0.000000 +/- 0.00000   
  1.400000   0.000000 +/- 0.00000   
  1.413333   0.000000 +/- 0.00000   
  1.426667   0.000000 +/- 0.00000   
  1.440000   0.000000 +/- 0.00000   
  1.453333   0.000000 +/- 0.00000   
  1.466667   0.000000 +/- 0.00000   
  1.480000   0.000000 +/- 0.00000   
  1.493333   0.000000 +/- 0.00000   
  1.506667   0.000000 +/- 0.00000   
  1.520000   0.000000 +/- 0.00000   
  1.533333   0.000000 +/- 0.00000   
  1.546667   0.000000 +/- 0.00000   
  1.560000   0.000000 +/- 0.00000   
  1.573333   0.000000 +/- 0.00000   
  1.586667   0.000000 +/- 0.00000   
  1.600000   0.000000 +/- 0.00000   
  1.613333   0.000000 +/- 0.00000   
  1.626667   0.000000 +/- 0.00000   
  1.640000   0.000000 +/- 0.00000   
  1.653333   0.000000 +/- 0.00000   
  1.666667   0.000000 +/- 0.00000   
  1.680000   0.000000 +/- 0.00000   
  1.693333   0.000000 +/- 0.00000   
  1.706667   0.000000 +/- 0.00000   
  1.720000   0.000000 +/- 0.00000   
  1.733333   0.000000 +/- 0.00000   
  1.746667   0.000000 +/- 0.00000   
  1.760000   0.000000 +/- 0.00000   
  1.773333   0.000000 +/- 0.00000   
  1.786667   0.000000 +/- 0.00000   
  1.800000   0.000000 +/- 0.00000   
  1.813333   0.000000 +/- 0.00000   
  1.826667   0.000000 +/- 0.00000   
  1.840000   0.000000 +/- 0.00000   
  1.853333   0.000000 +/- 0.00000   
  1.866667   0.000000 +/- 0.00000   
  1.880000   0.000000 +/- 0.00000   
  1.893333   0.000000 +/- 0.00000   
  1.906667   0.000000 +/- 0.00000   
  1.920000   0.000000 +/- 0.00000   
  1.933333   0.000000 +/- 0.00000   
  1.946667   0.000000 +/- 0.00000   
  1.960000   0.000000 +/- 0.00000   
  1.973333   0.000000 +/- 0.00000   
  1.986667   0.000000 +/- 0.00000   
  2.000000   0.000000 +/- 0.00000   
  2.013333   0.000000 +/- 0.00000   
  2.026667   0.000000 +/- 0.00000   
  2.040000   0.000000 +/- 0.00000   
  2.053333   0.000000 +/- 0.00000   
  2.066667   0.000000 +/- 0.00000   
  2.080000   0.000000 +/- 0.00000   
  2.093333   0.000044 +/- 0.00004   
  2.106667   0.000000 +/- 0.00000   
  2.120000   0.000000 +/- 0.00000   
  2.133333   0.000043 +/- 0.00004   
  2.146667   0.000168 +/- 0.00012   
  2.160000   0.000374 +/- 0.00013   
  2.173333   0.000493 +/- 0.00014   
  2.186667   0.000568 +/- 0.00015   
  2.200000   0.000601 +/- 0.00010   
  2.213333   0.001425 +/- 0.00016   
  2.226667   0.001017 +/- 0.00022   
  2.240000   0.000889 +/- 0.00020   
  2.253333   0.001222 +/- 0.00021   
  2.266667   0.001284 +/- 0.00017   
  2.280000   0.001082 +/- 0.00022   
  2.293333   0.000885 +/- 0.00015   
  2.306667   0.000802 +/- 0.00018   
  2.320000   0.001225 +/- 0.00012   
  2.333333   0.001461 +/- 0.00024   
  2.346667   0.002008 +/- 0.00032   
  2.360000   0.002229 +/- 0.00036   
  2.373333   0.003822 +/- 0.00033   
  2.386667   0.003644 +/- 0.00030   
  2.400000   0.004142 +/- 0.00027   
  2.413333   0.007227 +/- 0.00044   
  2.426667   0.007576 +/- 0.00044   
  2.440000   0.010393 +/- 0.00038   
  2.453333   0.012279 +/- 0.00060   
  2.466667   0.015876 +/- 0.00055   
  2.480000   0.015927 +/- 0.00064   
  2.493333   0.018721 +/- 0.00106   
  2.506667   0.023400 +/- 0.00070   
  2.520000   0.024436 +/- 0.00072   
  2.533333   0.028018 +/- 0.00080   
  2.546667   0.027725 +/- 0.00085   
  2.560000   0.029213 +/- 0.00065   
  2.573333   0.031108 +/- 0.00056   
  2.586667   0.031281 +/- 0.00075   
  2.600000   0.032338 +/- 0.00085   
  2.613333   0.029680 +/- 0.00092   
  2.626667   0.030898 +/- 0.00085   
  2.640000   0.030559 +/- 0.00082   
  2.653333   0.028517 +/- 0.00093   
  2.666667   0.026595 +/- 0.00081   
  2.680000   0.024684 +/- 0.00065   
  2.693333   0.023932 +/- 0.00075   
  2.706667   0.020599 +/- 0.00062   
  2.720000   0.017488 +/- 0.00040   
  2.733333   0.015604 +/- 0.00077   
  2.746667   0.013781 +/- 0.00037   
  2.760000   0.012401 +/- 0.00050   
  2.773333   0.010743 +/- 0.00054   
  2.786667   0.010791 +/- 0.00052   
  2.800000   0.009798 +/- 0.00049   
  2.813333   0.008970 +/- 0.00048   
  2.826667   0.007647 +/- 0.00043   
  2.840000   0.006638 +/- 0.00039   
  2.853333   0.006814 +/- 0.00032   
  2.866667   0.006609 +/- 0.00033   
  2.880000   0.006548 +/- 0.00033   
  2.893333   0.006372 +/- 0.00039   
  2.906667   0.004982 +/- 0.00037   
  2.920000   0.006165 +/- 0.00044   
  2.933333   0.005974 +/- 0.00027   
  2.946667   0.005942 +/- 0.00032   
  2.960000   0.005601 +/- 0.00030   
  2.973333   0.005200 +/- 0.00038   
  2.986667   0.005980 +/- 0.00040   
  3.000000   0.005474 +/- 0.00033   
  3.013333   0.004764 +/- 0.00017   
  3.026667   0.005505 +/- 0.00031   
  3.040000   0.005331 +/- 0.00019   
  3.053333   0.005285 +/- 0.00015   
  3.066667   0.005713 +/- 0.00016   
  3.080000   0.005337 +/- 0.00030   
  3.093333   0.005271 +/- 0.00025   
  3.106667   0.005467 +/- 0.00034   
  3.120000   0.005360 +/- 0.00039   
  3.133333   0.005453 +/- 0.00032   
  3.146667   0.005426 +/- 0.00025   
  3.160000   0.004856 +/- 0.00029   
  3.173333   0.005413 +/- 0.00025   
  3.186667   0.005253 +/- 0.00024   
  3.200000   0.005380 +/- 0.00026   
  3.213333   0.004659 +/- 0.00033   
  3.226667   0.005049 +/- 0.00026   
  3.240000   0.004989 +/- 0.00032   
  3.253333   0.004912 +/- 0.00030   
  3.266667   0.004926 +/- 0.00030   
  3.280000   0.004688 +/- 0.00023   
  3.293333   0.004489 +/- 0.00031   
  3.306667   0.004329 +/- 0.00026   
  3.320000   0.004575 +/- 0.00024   
  3.333333   0.004871 +/- 0.00038   
  3.346667   0.004486 +/- 0.00020   
  3.360000   0.005172 +/- 0.00020   
  3.373333   0.004960 +/- 0.00037   
  3.386667   0.004482 +/- 0.00027   
  3.400000   0.004564 +/- 0.00030   
  3.413333   0.004645 +/- 0.00023   
  3.426667   0.004361 +/- 0.00031   
  3.440000   0.003852 +/- 0.00030   
  3.453333   0.004457 +/- 0.00017   
  3.466667   0.004245 +/- 0.00028   
  3.480000   0.004277 +/- 0.00023   
  3.493333   0.004387 +/- 0.00017   
  3.506667   0.004133 +/- 0.00025   
  3.520000   0.004336 +/- 0.00024   
  3.533333   0.003884 +/- 0.00031   
  3.546667   0.004040 +/- 0.00036   
  3.560000   0.004194 +/- 0.00021   
  3.573333   0.004056 +/- 0.00019   
  3.586667   0.004147 +/- 0.00020   
  3.600000   0.003817 +/- 0.00019   
  3.613333   0.003729 +/- 0.00018   
  3.626667   0.003790 +/- 0.00019   
  3.640000   0.003396 +/- 0.00017   
  3.653333   0.003750 +/- 0.00021   
  3.666667   0.003939 +/- 0.00026   
  3.680000   0.004039 +/- 0.00018   
  3.693333   0.004053 +/- 0.00015   
  3.706667   0.004137 +/- 0.00024   
  3.720000   0.003771 +/- 0.00020   
  3.733333   0.003772 +/- 0.00034   
  3.746667   0.003993 +/- 0.00014   
  3.760000   0.003677 +/- 0.00030   
  3.773333   0.003815 +/- 0.00021   
  3.786667   0.003882 +/- 0.00016   
  3.800000   0.004110 +/- 0.00023   
  3.813333   0.003828 +/- 0.00021   
  3.826667   0.004212 +/- 0.00019   
  3.840000   0.004236 +/- 0.00031   
  3.853333   0.003841 +/- 0.00018   
  3.866667   0.003711 +/- 0.00017   
  3.880000   0.003994 +/- 0.00025   
  3.893333   0.004018 +/- 0.00022   
  3.906667   0.004194 +/- 0.00024   
  3.920000   0.004115 +/- 0.00019   
  3.933333   0.004476 +/- 0.00019   
  3.946667   0.004247 +/- 0.00019   
  3.960000   0.004156 +/- 0.00019   
  3.973333   0.003895 +/- 0.00019   
  3.986667   0.004125 +/- 0.00017   
  4.000000   0.004340 +/- 0.00015   
  4.013333   0.004155 +/- 0.00023   
  4.026667   0.004211 +/- 0.00023   
  4.040000   0.004207 +/- 0.00017   
  4.053333   0.004664 +/- 0.00021   
  4.066667   0.004750 +/- 0.00018   
  4.080000   0.004614 +/- 0.00016   
  4.093333   0.004909 +/- 0.00025   
  4.106667   0.004911 +/- 0.00023   
  4.120000   0.005028 +/- 0.00024   
  4.133333   0.004348 +/- 0.00017   
  4.146667   0.005268 +/- 0.00030   
  4.160000   0.004898 +/- 0.00029   
  4.173333   0.004845 +/- 0.00017   
  4.186667   0.005035 +/- 0.00014   
  4.200000   0.004596 +/- 0.00013   
  4.213333   0.005092 +/- 0.00031   
  4.226667   0.004897 +/- 0.00023   
  4.240000   0.005039 +/- 0.00020   
  4.253333   0.005490 +/- 0.00016   
  4.266667   0.005573 +/- 0.00017   
  4.280000   0.005178 +/- 0.00028   
  4.293333   0.005819 +/- 0.00017   
  4.306667   0.005511 +/- 0.00024   
  4.320000   0.005322 +/- 0.00016   
  4.333333   0.006260 +/- 0.00024   
  4.346667   0.006273 +/- 0.00024   
  4.360000   0.005939 +/- 0.00023   
  4.373333   0.005923 +/- 0.00030   
  4.386667   0.006441 +/- 0.00026   
  4.400000   0.006402 +/- 0.00024   
  4.413333   0.006274 +/- 0.00020   
  4.426667   0.006523 +/- 0.00017   
  4.440000   0.007084 +/- 0.00014   
  4.453333   0.006856 +/- 0.00017   
  4.466667   0.006854 +/- 0.00024   
  4.480000   0.007364 +/- 0.00018   
  4.493333   0.007254 +/- 0.00027   
  4.506667   0.007363 +/- 0.00016   
  4.520000   0.007918 +/- 0.00023   
  4.533333   0.007504 +/- 0.00021   
  4.546667   0.008267 +/- 0.00023   
  4.560000   0.008405 +/- 0.00029   
  4.573333   0.008217 +/- 0.00023   
  4.586667   0.008363 +/- 0.00023   
  4.600000   0.007966 +/- 0.00022   
  4.613333   0.008276 +/- 0.00020   
  4.626667   0.009415 +/- 0.00032   
  4.640000   0.009073 +/- 0.00033   
  4.653333   0.009137 +/- 0.00025   
  4.666667   0.008444 +/- 0.00031   
  4.680000   0.009131 +/- 0.00023   
  4.693333   0.009220 +/- 0.00036   
  4.706667   0.009649 +/- 0.00033   
  4.720000   0.009290 +/- 0.00020   
