# pair_distribution_function SiSi ➜ 11 frames averaged.
  0.000000   0.000000 +/- 0.00000   
  0.013333   0.000000 +/- 0.00000   
  0.026667   0.000000 +/- 0.00000   
  0.040000   0.000000 +/- 0.00000   
  0.053333   0.000000 +/- 0.00000   
  0.066667   0.000000 +/- 0.00000   
  0.080000   0.000000 +/- 0.00000   
  0.093333   0.000000 +/- 0.00000   
  0.106667   0.000000 +/- 0.00000   
  0.120000   0.000000 +/- 0.00000   
  0.133333   0.000000 +/- 0.00000   
  0.146667   0.000000 +/- 0.00000   
  0.160000   0.000000 +/- 0.00000   
  0.173333   0.000000 +/- 0.00000   
  0.186667   0.000000 +/- 0.00000   
  0.200000   0.000000 +/- 0.00000   
  0.213333   0.000000 +/- 0.00000   
  0.226667   0.000000 +/- 0.00000   
  0.240000   0.000000 +/- 0.00000   
  0.253333   0.000000 +/- 0.00000   
  0.266667   0.000000 +/- 0.00000   
  0.280000   0.000000 +/- 0.00000   
  0.293333   0.000000 +/- 0.00000   
  0.306667   0.000000 +/- 0.00000   
  0.320000   0.000000 +/- 0.00000   
  0.333333   0.000000 +/- 0.00000   
  0.346667   0.000000 +/- 0.00000   
  0.360000   0.000000 +/- 0.00000   
  0.373333   0.000000 +/- 0.00000   
  0.386667   0.000000 +/- 0.00000   
  0.400000   0.000000 +/- 0.00000   
  0.413333   0.000000 +/- 0.00000   
  0.426667   0.000000 +/- 0.00000   
  0.440000   0.000000 +/- 0.00000   
  0.453333   0.000000 +/- 0.00000   
  0.466667   0.000000 +/- 0.00000   
  0.480000   0.000000 +/- 0.00000   
  0.493333   0.000000 +/- 0.00000   
  0.506667   0.000000 +/- 0.00000   
  0.520000   0.000000 +/- 0.00000   
  0.533333   0.000000 +/- 0.00000   
  0.546667   0.000000 +/- 0.00000   
  0.560000   0.000000 +/- 0.00000   
  0.573333   0.000000 +/- 0.00000   
  0.586667   0.000000 +/- 0.00000   
  0.600000   0.000000 +/- 0.00000   
  0.613333   0.000000 +/- 0.00000   
  0.626667   0.000000 +/- 0.00000   
  0.640000   0.000000 +/- 0.00000   
  0.653333   0.000000 +/- 0.00000   
  0.666667   0.000000 +/- 0.00000   
  0.680000   0.000000 +/- 0.00000   
  0.693333   0.000000 +/- 0.00000   
  0.706667   0.000000 +/- 0.00000   
  0.720000   0.000000 +/- 0.00000   
  0.733333   0.000000 +/- 0.00000   
  0.746667   0.000000 +/- 0.00000   
  0.760000   0.000000 +/- 0.00000   
  0.773333   0.000000 +/- 0.00000   
  0.786667   0.000000 +/- 0.00000   
  0.800000   0.000000 +/- 0.00000   
  0.813333   0.000000 +/- 0.00000   
  0.826667   0.000000 +/- 0.00000   
  0.840000   0.000000 +/- 0.00000   
  0.853333   0.000000 +/- 0.00000   
  0.866667   0.000000 +/- 0.00000   
  0.880000   0.000000 +/- 0.00000   
  0.893333   0.000000 +/- 0.00000   
  0.906667   0.000000 +/- 0.00000   
  0.920000   0.000000 +/- 0.00000   
  0.933333   0.000000 +/- 0.00000   
  0.946667   0.000000 +/- 0.00000   
  0.960000   0.000000 +/- 0.00000   
  0.973333   0.000000 +/- 0.00000   
  0.986667   0.000000 +/- 0.00000   
  1.000000   0.000000 +/- 0.00000   
  1.013333   0.000000 +/- 0.00000   
  1.026667   0.000000 +/- 0.00000   
  1.040000   0.000000 +/- 0.00000   
  1.053333   0.000000 +/- 0.00000   
  1.066667   0.000000 +/- 0.00000   
  1.080000   0.000000 +/- 0.00000   
  1.093333   0.000000 +/- 0.00000   
  1.106667   0.000000 +/- 0.00000   
  1.120000   0.000000 +/- 0.00000   
  1.133333   0.000000 +/- 0.00000   
  1.146667   0.000000 +/- 0.00000   
  1.160000   0.000000 +/- 0.00000   
  1.173333   0.000000 +/- 0.00000   
  1.186667   0.000000 +/- 0.00000   
  1.200000   0.000000 +/- 0.00000   
  1.213333   0.000000 +/- 0.00000   
  1.226667   0.000000 +/- 0.00000   
  1.240000   0.000000 +/- 0.00000   
  1.253333   0.000000 +/- 0.00000   
  1.266667   0.000000 +/- 0.00000   
  1.280000   0.000000 +/- 0.00000   
  1.293333   0.000000 +/- 0.00000   
  1.306667   0.000000 +/- 0.00000   
  1.320000   0.000000 +/- 0.00000   
  1.333333   0.000000 +/- 0.00000   
  1.346667   0.000000 +/- 0.00000   
  1.360000   0.000000 +/- 0.00000   
  1.373333   0.000000 +/- 0.00000   
  1.386667   0.000000 +/- 0.00000   
  1.400000   0.000000 +/- 0.00000   
  1.413333   0.000000 +/- 0.00000   
  1.426667   0.000000 +/- 0.00000   
  1.440000   0.000000 +/- 0.00000   
  1.453333   0.000000 +/- 0.00000   
  1.466667   0.000000 +/- 0.00000   
  1.480000   0.000000 +/- 0.00000   
  1.493333   0.000000 +/- 0.00000   
  1.506667   0.000000 +/- 0.00000   
  1.520000   0.000000 +/- 0.00000   
  1.533333   0.000000 +/- 0.00000   
  1.546667   0.000000 +/- 0.00000   
  1.560000   0.000000 +/- 0.00000   
  1.573333   0.000000 +/- 0.00000   
  1.586667   0.000000 +/- 0.00000   
  1.600000   0.000000 +/- 0.00000   
  1.613333   0.000000 +/- 0.00000   
  1.626667   0.000000 +/- 0.00000   
  1.640000   0.000000 +/- 0.00000   
  1.653333   0.000000 +/- 0.00000   
  1.666667   0.000000 +/- 0.00000   
  1.680000   0.000000 +/- 0.00000   
  1.693333   0.000000 +/- 0.00000   
  1.706667   0.000000 +/- 0.00000   
  1.720000   0.000000 +/- 0.00000   
  1.733333   0.000000 +/- 0.00000   
  1.746667   0.000000 +/- 0.00000   
  1.760000   0.000000 +/- 0.00000   
  1.773333   0.000000 +/- 0.00000   
  1.786667   0.000000 +/- 0.00000   
  1.800000   0.000000 +/- 0.00000   
  1.813333   0.000000 +/- 0.00000   
  1.826667   0.000000 +/- 0.00000   
  1.840000   0.000000 +/- 0.00000   
  1.853333   0.000000 +/- 0.00000   
  1.866667   0.000000 +/- 0.00000   
  1.880000   0.000000 +/- 0.00000   
  1.893333   0.000000 +/- 0.00000   
  1.906667   0.000000 +/- 0.00000   
  1.920000   0.000000 +/- 0.00000   
  1.933333   0.000000 +/- 0.00000   
  1.946667   0.000000 +/- 0.00000   
  1.960000   0.000000 +/- 0.00000   
  1.973333   0.000000 +/- 0.00000   
  1.986667   0.000000 +/- 0.00000   
  2.000000   0.000000 +/- 0.00000   
  2.013333   0.000000 +/- 0.00000   
  2.026667   0.000000 +/- 0.00000   
  2.040000   0.000000 +/- 0.00000   
  2.053333   0.000000 +/- 0.00000   
  2.066667   0.000000 +/- 0.00000   
  2.080000   0.000000 +/- 0.00000   
  2.093333   0.000000 +/- 0.00000   
  2.106667   0.000000 +/- 0.00000   
  2.120000   0.000000 +/- 0.00000   
  2.133333   0.000000 +/- 0.00000   
  2.146667   0.000000 +/- 0.00000   
  2.160000   0.000000 +/- 0.00000   
  2.173333   0.000000 +/- 0.00000   
  2.186667   0.000000 +/- 0.00000   
  2.200000   0.000000 +/- 0.00000   
  2.213333   0.000000 +/- 0.00000   
  2.226667   0.000000 +/- 0.00000   
  2.240000   0.000000 +/- 0.00000   
  2.253333   0.000000 +/- 0.00000   
  2.266667   0.000000 +/- 0.00000   
  2.280000   0.000000 +/- 0.00000   
  2.293333   0.000000 +/- 0.00000   
  2.306667   0.000146 +/- 0.00014   
  2.320000   0.000000 +/- 0.00000   
  2.333333   0.000000 +/- 0.00000   
  2.346667   0.000141 +/- 0.00013   
  2.360000   0.000279 +/- 0.00018   
  2.373333   0.000138 +/- 0.00013   
  2.386667   0.000136 +/- 0.00013   
  2.400000   0.000674 +/- 0.00022   
  2.413333   0.000266 +/- 0.00017   
  2.426667   0.000659 +/- 0.00029   
  2.440000   0.000261 +/- 0.00017   
  2.453333   0.001547 +/- 0.00053   
  2.466667   0.001020 +/- 0.00032   
  2.480000   0.001514 +/- 0.00033   
  2.493333   0.001747 +/- 0.00040   
  2.506667   0.001852 +/- 0.00036   
  2.520000   0.001222 +/- 0.00036   
  2.533333   0.001934 +/- 0.00036   
  2.546667   0.002153 +/- 0.00035   
  2.560000   0.001657 +/- 0.00053   
  2.573333   0.001875 +/- 0.00035   
  2.586667   0.002783 +/- 0.00032   
  2.600000   0.001836 +/- 0.00044   
  2.613333   0.001704 +/- 0.00037   
  2.626667   0.001350 +/- 0.00034   
  2.640000   0.002227 +/- 0.00041   
  2.653333   0.002094 +/- 0.00035   
  2.666667   0.001964 +/- 0.00028   
  2.680000   0.003025 +/- 0.00060   
  2.693333   0.004492 +/- 0.00071   
  2.706667   0.004766 +/- 0.00055   
  2.720000   0.006502 +/- 0.00068   
  2.733333   0.005089 +/- 0.00075   
  2.746667   0.006788 +/- 0.00087   
  2.760000   0.008963 +/- 0.00100   
  2.773333   0.008070 +/- 0.00069   
  2.786667   0.012390 +/- 0.00072   
  2.800000   0.008808 +/- 0.00072   
  2.813333   0.010097 +/- 0.00154   
  2.826667   0.013012 +/- 0.00103   
  2.840000   0.014430 +/- 0.00096   
  2.853333   0.013152 +/- 0.00118   
  2.866667   0.018883 +/- 0.00091   
  2.880000   0.018335 +/- 0.00119   
  2.893333   0.019464 +/- 0.00116   
  2.906667   0.018367 +/- 0.00132   
  2.920000   0.019474 +/- 0.00122   
  2.933333   0.020379 +/- 0.00087   
  2.946667   0.020821 +/- 0.00135   
  2.960000   0.023025 +/- 0.00088   
  2.973333   0.023608 +/- 0.00113   
  2.986667   0.021311 +/- 0.00104   
  3.000000   0.021984 +/- 0.00124   
  3.013333   0.019482 +/- 0.00157   
  3.026667   0.023461 +/- 0.00154   
  3.040000   0.022165 +/- 0.00143   
  3.053333   0.019225 +/- 0.00087   
  3.066667   0.021698 +/- 0.00078   
  3.080000   0.019711 +/- 0.00139   
  3.093333   0.016785 +/- 0.00144   
  3.106667   0.018088 +/- 0.00079   
  3.120000   0.018173 +/- 0.00114   
  3.133333   0.017624 +/- 0.00119   
  3.146667   0.016142 +/- 0.00111   
  3.160000   0.016006 +/- 0.00094   
  3.173333   0.012559 +/- 0.00075   
  3.186667   0.011767 +/- 0.00086   
  3.200000   0.013336 +/- 0.00084   
  3.213333   0.007665 +/- 0.00066   
  3.226667   0.007378 +/- 0.00071   
  3.240000   0.006652 +/- 0.00075   
  3.253333   0.005425 +/- 0.00055   
  3.266667   0.003999 +/- 0.00049   
  3.280000   0.002596 +/- 0.00032   
  3.293333   0.002146 +/- 0.00027   
  3.306667   0.001845 +/- 0.00031   
  3.320000   0.001619 +/- 0.00039   
  3.333333   0.001466 +/- 0.00030   
  3.346667   0.001316 +/- 0.00026   
  3.360000   0.001306 +/- 0.00028   
  3.373333   0.001227 +/- 0.00031   
  3.386667   0.001556 +/- 0.00035   
  3.400000   0.000873 +/- 0.00016   
  3.413333   0.000866 +/- 0.00030   
  3.426667   0.000925 +/- 0.00014   
  3.440000   0.000525 +/- 0.00016   
  3.453333   0.000846 +/- 0.00018   
  3.466667   0.000968 +/- 0.00017   
  3.480000   0.001345 +/- 0.00034   
  3.493333   0.000827 +/- 0.00018   
  3.506667   0.001136 +/- 0.00022   
  3.520000   0.001190 +/- 0.00022   
  3.533333   0.000932 +/- 0.00018   
  3.546667   0.001049 +/- 0.00027   
  3.560000   0.001041 +/- 0.00028   
  3.573333   0.001519 +/- 0.00038   
  3.586667   0.001387 +/- 0.00029   
  3.600000   0.001796 +/- 0.00024   
  3.613333   0.001486 +/- 0.00025   
  3.626667   0.001947 +/- 0.00025   
  3.640000   0.001698 +/- 0.00027   
  3.653333   0.002209 +/- 0.00031   
  3.666667   0.002251 +/- 0.00038   
  3.680000   0.003208 +/- 0.00019   
  3.693333   0.002275 +/- 0.00038   
  3.706667   0.001864 +/- 0.00026   
  3.720000   0.002859 +/- 0.00037   
  3.733333   0.003674 +/- 0.00045   
  3.746667   0.002985 +/- 0.00034   
  3.760000   0.002964 +/- 0.00039   
  3.773333   0.003651 +/- 0.00033   
  3.786667   0.003680 +/- 0.00042   
  3.800000   0.003385 +/- 0.00047   
  3.813333   0.003895 +/- 0.00045   
  3.826667   0.004345 +/- 0.00063   
  3.840000   0.003789 +/- 0.00035   
  3.853333   0.003188 +/- 0.00030   
  3.866667   0.004307 +/- 0.00048   
  3.880000   0.004226 +/- 0.00054   
  3.893333   0.004453 +/- 0.00049   
  3.906667   0.005440 +/- 0.00041   
  3.920000   0.004847 +/- 0.00038   
  3.933333   0.004062 +/- 0.00053   
  3.946667   0.004832 +/- 0.00056   
  3.960000   0.006135 +/- 0.00057   
  3.973333   0.005898 +/- 0.00065   
  3.986667   0.005565 +/- 0.00043   
  4.000000   0.005868 +/- 0.00045   
  4.013333   0.006503 +/- 0.00032   
  4.026667   0.005647 +/- 0.00050   
  4.040000   0.006085 +/- 0.00059   
  4.053333   0.007556 +/- 0.00065   
  4.066667   0.006474 +/- 0.00070   
  4.080000   0.006992 +/- 0.00053   
  4.093333   0.007039 +/- 0.00048   
  4.106667   0.007039 +/- 0.00051   
  4.120000   0.006902 +/- 0.00058   
  4.133333   0.006721 +/- 0.00043   
  4.146667   0.007265 +/- 0.00040   
  4.160000   0.007532 +/- 0.00050   
  4.173333   0.007707 +/- 0.00065   
  4.186667   0.006463 +/- 0.00052   
  4.200000   0.008049 +/- 0.00061   
  4.213333   0.008130 +/- 0.00057   
  4.226667   0.007253 +/- 0.00063   
  4.240000   0.006690 +/- 0.00065   
  4.253333   0.007463 +/- 0.00050   
  4.266667   0.007288 +/- 0.00057   
  4.280000   0.007836 +/- 0.00049   
  4.293333   0.007914 +/- 0.00053   
  4.306667   0.007990 +/- 0.00061   
  4.320000   0.008107 +/- 0.00051   
  4.333333   0.007562 +/- 0.00056   
  4.346667   0.007885 +/- 0.00036   
  4.360000   0.008326 +/- 0.00030   
  4.373333   0.008803 +/- 0.00057   
  4.386667   0.007500 +/- 0.00076   
  4.400000   0.007895 +/- 0.00059   
  4.413333   0.007609 +/- 0.00046   
  4.426667   0.009305 +/- 0.00064   
  4.440000   0.008541 +/- 0.00061   
  4.453333   0.008998 +/- 0.00030   
  4.466667   0.008245 +/- 0.00044   
  4.480000   0.008505 +/- 0.00067   
  4.493333   0.010069 +/- 0.00053   
  4.506667   0.008366 +/- 0.00060   
  4.520000   0.009760 +/- 0.00064   
  4.533333   0.009061 +/- 0.00050   
  4.546667   0.008708 +/- 0.00061   
  4.560000   0.009179 +/- 0.00067   
  4.573333   0.008903 +/- 0.00049   
  4.586667   0.009183 +/- 0.00053   
  4.600000   0.009094 +/- 0.00053   
  4.613333   0.008968 +/- 0.00037   
  4.626667   0.009352 +/- 0.00054   
  4.640000   0.008217 +/- 0.00049   
  4.653333   0.008098 +/- 0.00045   
  4.666667   0.008764 +/- 0.00049   
  4.680000   0.008431 +/- 0.00063   
  4.693333   0.008595 +/- 0.00047   
  4.706667   0.009071 +/- 0.00047   
  4.720000   0.008567 +/- 0.00050   
