# pair_distribution_function SiO ➜ 11 frames averaged.
  0.000000   0.000000 +/- 0.00000   
  0.013333   0.000000 +/- 0.00000   
  0.026667   0.000000 +/- 0.00000   
  0.040000   0.000000 +/- 0.00000   
  0.053333   0.000000 +/- 0.00000   
  0.066667   0.000000 +/- 0.00000   
  0.080000   0.000000 +/- 0.00000   
  0.093333   0.000000 +/- 0.00000   
  0.106667   0.000000 +/- 0.00000   
  0.120000   0.000000 +/- 0.00000   
  0.133333   0.000000 +/- 0.00000   
  0.146667   0.000000 +/- 0.00000   
  0.160000   0.000000 +/- 0.00000   
  0.173333   0.000000 +/- 0.00000   
  0.186667   0.000000 +/- 0.00000   
  0.200000   0.000000 +/- 0.00000   
  0.213333   0.000000 +/- 0.00000   
  0.226667   0.000000 +/- 0.00000   
  0.240000   0.000000 +/- 0.00000   
  0.253333   0.000000 +/- 0.00000   
  0.266667   0.000000 +/- 0.00000   
  0.280000   0.000000 +/- 0.00000   
  0.293333   0.000000 +/- 0.00000   
  0.306667   0.000000 +/- 0.00000   
  0.320000   0.000000 +/- 0.00000   
  0.333333   0.000000 +/- 0.00000   
  0.346667   0.000000 +/- 0.00000   
  0.360000   0.000000 +/- 0.00000   
  0.373333   0.000000 +/- 0.00000   
  0.386667   0.000000 +/- 0.00000   
  0.400000   0.000000 +/- 0.00000   
  0.413333   0.000000 +/- 0.00000   
  0.426667   0.000000 +/- 0.00000   
  0.440000   0.000000 +/- 0.00000   
  0.453333   0.000000 +/- 0.00000   
  0.466667   0.000000 +/- 0.00000   
  0.480000   0.000000 +/- 0.00000   
  0.493333   0.000000 +/- 0.00000   
  0.506667   0.000000 +/- 0.00000   
  0.520000   0.000000 +/- 0.00000   
  0.533333   0.000000 +/- 0.00000   
  0.546667   0.000000 +/- 0.00000   
  0.560000   0.000000 +/- 0.00000   
  0.573333   0.000000 +/- 0.00000   
  0.586667   0.000000 +/- 0.00000   
  0.600000   0.000000 +/- 0.00000   
  0.613333   0.000000 +/- 0.00000   
  0.626667   0.000000 +/- 0.00000   
  0.640000   0.000000 +/- 0.00000   
  0.653333   0.000000 +/- 0.00000   
  0.666667   0.000000 +/- 0.00000   
  0.680000   0.000000 +/- 0.00000   
  0.693333   0.000000 +/- 0.00000   
  0.706667   0.000000 +/- 0.00000   
  0.720000   0.000000 +/- 0.00000   
  0.733333   0.000000 +/- 0.00000   
  0.746667   0.000000 +/- 0.00000   
  0.760000   0.000000 +/- 0.00000   
  0.773333   0.000000 +/- 0.00000   
  0.786667   0.000000 +/- 0.00000   
  0.800000   0.000000 +/- 0.00000   
  0.813333   0.000000 +/- 0.00000   
  0.826667   0.000000 +/- 0.00000   
  0.840000   0.000000 +/- 0.00000   
  0.853333   0.000000 +/- 0.00000   
  0.866667   0.000000 +/- 0.00000   
  0.880000   0.000000 +/- 0.00000   
  0.893333   0.000000 +/- 0.00000   
  0.906667   0.000000 +/- 0.00000   
  0.920000   0.000000 +/- 0.00000   
  0.933333   0.000000 +/- 0.00000   
  0.946667   0.000000 +/- 0.00000   
  0.960000   0.000000 +/- 0.00000   
  0.973333   0.000000 +/- 0.00000   
  0.986667   0.000000 +/- 0.00000   
  1.000000   0.000000 +/- 0.00000   
  1.013333   0.000000 +/- 0.00000   
  1.026667   0.000000 +/- 0.00000   
  1.040000   0.000000 +/- 0.00000   
  1.053333   0.000000 +/- 0.00000   
  1.066667   0.000000 +/- 0.00000   
  1.080000   0.000000 +/- 0.00000   
  1.093333   0.000000 +/- 0.00000   
  1.106667   0.000000 +/- 0.00000   
  1.120000   0.000000 +/- 0.00000   
  1.133333   0.000000 +/- 0.00000   
  1.146667   0.000000 +/- 0.00000   
  1.160000   0.000000 +/- 0.00000   
  1.173333   0.000000 +/- 0.00000   
  1.186667   0.000000 +/- 0.00000   
  1.200000   0.000000 +/- 0.00000   
  1.213333   0.000000 +/- 0.00000   
  1.226667   0.000000 +/- 0.00000   
  1.240000   0.000000 +/- 0.00000   
  1.253333   0.000000 +/- 0.00000   
  1.266667   0.000000 +/- 0.00000   
  1.280000   0.000000 +/- 0.00000   
  1.293333   0.000000 +/- 0.00000   
  1.306667   0.000000 +/- 0.00000   
  1.320000   0.000000 +/- 0.00000   
  1.333333   0.000000 +/- 0.00000   
  1.346667   0.000000 +/- 0.00000   
  1.360000   0.000000 +/- 0.00000   
  1.373333   0.000000 +/- 0.00000   
  1.386667   0.000000 +/- 0.00000   
  1.400000   0.000000 +/- 0.00000   
  1.413333   0.000000 +/- 0.00000   
  1.426667   0.000000 +/- 0.00000   
  1.440000   0.000000 +/- 0.00000   
  1.453333   0.000000 +/- 0.00000   
  1.466667   0.000000 +/- 0.00000   
  1.480000   0.000177 +/- 0.00011   
  1.493333   0.000435 +/- 0.00019   
  1.506667   0.001538 +/- 0.00030   
  1.520000   0.004618 +/- 0.00100   
  1.533333   0.010973 +/- 0.00122   
  1.546667   0.032515 +/- 0.00172   
  1.560000   0.067192 +/- 0.00209   
  1.573333   0.105708 +/- 0.00216   
  1.586667   0.143928 +/- 0.00228   
  1.600000   0.165331 +/- 0.00340   
  1.613333   0.156275 +/- 0.00286   
  1.626667   0.133344 +/- 0.00357   
  1.640000   0.099020 +/- 0.00297   
  1.653333   0.064929 +/- 0.00215   
  1.666667   0.040362 +/- 0.00136   
  1.680000   0.027903 +/- 0.00147   
  1.693333   0.016371 +/- 0.00139   
  1.706667   0.012320 +/- 0.00040   
  1.720000   0.006622 +/- 0.00069   
  1.733333   0.006714 +/- 0.00041   
  1.746667   0.004387 +/- 0.00058   
  1.760000   0.002943 +/- 0.00034   
  1.773333   0.003084 +/- 0.00031   
  1.786667   0.001944 +/- 0.00026   
  1.800000   0.001736 +/- 0.00032   
  1.813333   0.001593 +/- 0.00030   
  1.826667   0.001918 +/- 0.00028   
  1.840000   0.001432 +/- 0.00026   
  1.853333   0.001129 +/- 0.00022   
  1.866667   0.001503 +/- 0.00014   
  1.880000   0.000768 +/- 0.00021   
  1.893333   0.000649 +/- 0.00022   
  1.906667   0.000534 +/- 0.00018   
  1.920000   0.000579 +/- 0.00011   
  1.933333   0.000467 +/- 0.00014   
  1.946667   0.000512 +/- 0.00011   
  1.960000   0.000353 +/- 0.00013   
  1.973333   0.000249 +/- 0.00013   
  1.986667   0.000246 +/- 0.00011   
  2.000000   0.000339 +/- 0.00014   
  2.013333   0.000191 +/- 0.00008   
  2.026667   0.000236 +/- 0.00012   
  2.040000   0.000140 +/- 0.00007   
  2.053333   0.000184 +/- 0.00013   
  2.066667   0.000272 +/- 0.00010   
  2.080000   0.000090 +/- 0.00006   
  2.093333   0.000221 +/- 0.00010   
  2.106667   0.000131 +/- 0.00006   
  2.120000   0.000345 +/- 0.00012   
  2.133333   0.000085 +/- 0.00005   
  2.146667   0.000084 +/- 0.00005   
  2.160000   0.000083 +/- 0.00005   
  2.173333   0.000041 +/- 0.00004   
  2.186667   0.000000 +/- 0.00000   
  2.200000   0.000000 +/- 0.00000   
  2.213333   0.000079 +/- 0.00005   
  2.226667   0.000078 +/- 0.00005   
  2.240000   0.000193 +/- 0.00006   
  2.253333   0.000153 +/- 0.00006   
  2.266667   0.000038 +/- 0.00004   
  2.280000   0.000149 +/- 0.00006   
  2.293333   0.000184 +/- 0.00008   
  2.306667   0.000073 +/- 0.00005   
  2.320000   0.000108 +/- 0.00005   
  2.333333   0.000214 +/- 0.00009   
  2.346667   0.000106 +/- 0.00005   
  2.360000   0.000174 +/- 0.00006   
  2.373333   0.000034 +/- 0.00003   
  2.386667   0.000000 +/- 0.00000   
  2.400000   0.000101 +/- 0.00005   
  2.413333   0.000033 +/- 0.00003   
  2.426667   0.000099 +/- 0.00007   
  2.440000   0.000163 +/- 0.00007   
  2.453333   0.000097 +/- 0.00005   
  2.466667   0.000096 +/- 0.00007   
  2.480000   0.000063 +/- 0.00004   
  2.493333   0.000187 +/- 0.00007   
  2.506667   0.000123 +/- 0.00005   
  2.520000   0.000275 +/- 0.00008   
  2.533333   0.000151 +/- 0.00008   
  2.546667   0.000299 +/- 0.00010   
  2.560000   0.000266 +/- 0.00009   
  2.573333   0.000117 +/- 0.00005   
  2.586667   0.000174 +/- 0.00009   
  2.600000   0.000430 +/- 0.00010   
  2.613333   0.000426 +/- 0.00012   
  2.626667   0.000394 +/- 0.00011   
  2.640000   0.000584 +/- 0.00015   
  2.653333   0.000276 +/- 0.00008   
  2.666667   0.000300 +/- 0.00012   
  2.680000   0.000567 +/- 0.00009   
  2.693333   0.000562 +/- 0.00012   
  2.706667   0.000397 +/- 0.00009   
  2.720000   0.000760 +/- 0.00012   
  2.733333   0.000753 +/- 0.00012   
  2.746667   0.001003 +/- 0.00013   
  2.760000   0.001120 +/- 0.00011   
  2.773333   0.001034 +/- 0.00011   
  2.786667   0.000899 +/- 0.00012   
  2.800000   0.001064 +/- 0.00017   
  2.813333   0.001078 +/- 0.00011   
  2.826667   0.001602 +/- 0.00013   
  2.840000   0.001491 +/- 0.00019   
  2.853333   0.001668 +/- 0.00021   
  2.866667   0.001818 +/- 0.00021   
  2.880000   0.001824 +/- 0.00016   
  2.893333   0.001761 +/- 0.00019   
  2.906667   0.002273 +/- 0.00019   
  2.920000   0.002320 +/- 0.00023   
  2.933333   0.002795 +/- 0.00027   
  2.946667   0.002368 +/- 0.00021   
  2.960000   0.002900 +/- 0.00018   
  2.973333   0.002545 +/- 0.00015   
  2.986667   0.002979 +/- 0.00026   
  3.000000   0.003017 +/- 0.00017   
  3.013333   0.003354 +/- 0.00028   
  3.026667   0.003473 +/- 0.00022   
  3.040000   0.003085 +/- 0.00021   
  3.053333   0.003350 +/- 0.00021   
  3.066667   0.004166 +/- 0.00018   
  3.080000   0.003701 +/- 0.00027   
  3.093333   0.004216 +/- 0.00023   
  3.106667   0.004080 +/- 0.00026   
  3.120000   0.004643 +/- 0.00012   
  3.133333   0.004979 +/- 0.00036   
  3.146667   0.004662 +/- 0.00023   
  3.160000   0.005458 +/- 0.00050   
  3.173333   0.005162 +/- 0.00030   
  3.186667   0.005635 +/- 0.00043   
  3.200000   0.005512 +/- 0.00033   
  3.213333   0.005767 +/- 0.00032   
  3.226667   0.005664 +/- 0.00043   
  3.240000   0.005673 +/- 0.00041   
  3.253333   0.006433 +/- 0.00031   
  3.266667   0.006144 +/- 0.00029   
  3.280000   0.006725 +/- 0.00039   
  3.293333   0.006546 +/- 0.00027   
  3.306667   0.007167 +/- 0.00030   
  3.320000   0.006986 +/- 0.00037   
  3.333333   0.007245 +/- 0.00032   
  3.346667   0.007066 +/- 0.00030   
  3.360000   0.007371 +/- 0.00040   
  3.373333   0.007602 +/- 0.00042   
  3.386667   0.007780 +/- 0.00028   
  3.400000   0.007937 +/- 0.00035   
  3.413333   0.008474 +/- 0.00034   
  3.426667   0.008392 +/- 0.00050   
  3.440000   0.008196 +/- 0.00037   
  3.453333   0.008165 +/- 0.00048   
  3.466667   0.008587 +/- 0.00036   
  3.480000   0.008313 +/- 0.00031   
  3.493333   0.009521 +/- 0.00022   
  3.506667   0.008439 +/- 0.00040   
  3.520000   0.008782 +/- 0.00032   
  3.533333   0.009136 +/- 0.00038   
  3.546667   0.008589 +/- 0.00026   
  3.560000   0.009183 +/- 0.00037   
  3.573333   0.008765 +/- 0.00036   
  3.586667   0.009288 +/- 0.00037   
  3.600000   0.009160 +/- 0.00023   
  3.613333   0.009464 +/- 0.00030   
  3.626667   0.009158 +/- 0.00039   
  3.640000   0.009077 +/- 0.00031   
  3.653333   0.009243 +/- 0.00039   
  3.666667   0.009378 +/- 0.00031   
  3.680000   0.009582 +/- 0.00039   
  3.693333   0.009471 +/- 0.00037   
  3.706667   0.009544 +/- 0.00039   
  3.720000   0.009209 +/- 0.00032   
  3.733333   0.009366 +/- 0.00038   
  3.746667   0.010723 +/- 0.00038   
  3.760000   0.010565 +/- 0.00035   
  3.773333   0.010068 +/- 0.00037   
  3.786667   0.009916 +/- 0.00033   
  3.800000   0.009927 +/- 0.00040   
  3.813333   0.010485 +/- 0.00032   
  3.826667   0.010703 +/- 0.00033   
  3.840000   0.010563 +/- 0.00029   
  3.853333   0.010046 +/- 0.00023   
  3.866667   0.010094 +/- 0.00033   
  3.880000   0.010282 +/- 0.00044   
  3.893333   0.010903 +/- 0.00024   
  3.906667   0.010498 +/- 0.00043   
  3.920000   0.011487 +/- 0.00039   
  3.933333   0.010883 +/- 0.00041   
  3.946667   0.011233 +/- 0.00029   
  3.960000   0.011095 +/- 0.00027   
  3.973333   0.010702 +/- 0.00029   
  3.986667   0.011106 +/- 0.00041   
  4.000000   0.011044 +/- 0.00028   
  4.013333   0.010971 +/- 0.00025   
  4.026667   0.011951 +/- 0.00028   
  4.040000   0.011647 +/- 0.00040   
  4.053333   0.011358 +/- 0.00041   
  4.066667   0.011330 +/- 0.00040   
  4.080000   0.011955 +/- 0.00025   
  4.093333   0.011739 +/- 0.00042   
  4.106667   0.012192 +/- 0.00033   
  4.120000   0.011622 +/- 0.00032   
  4.133333   0.012591 +/- 0.00026   
  4.146667   0.012149 +/- 0.00022   
  4.160000   0.011567 +/- 0.00029   
  4.173333   0.011839 +/- 0.00029   
  4.186667   0.011265 +/- 0.00029   
  4.200000   0.011414 +/- 0.00044   
  4.213333   0.010949 +/- 0.00045   
  4.226667   0.010489 +/- 0.00030   
  4.240000   0.009808 +/- 0.00029   
  4.253333   0.010454 +/- 0.00041   
  4.266667   0.009163 +/- 0.00031   
  4.280000   0.008365 +/- 0.00029   
  4.293333   0.007924 +/- 0.00037   
  4.306667   0.007708 +/- 0.00027   
  4.320000   0.007463 +/- 0.00020   
  4.333333   0.007324 +/- 0.00025   
  4.346667   0.006868 +/- 0.00023   
  4.360000   0.006602 +/- 0.00028   
  4.373333   0.006247 +/- 0.00026   
  4.386667   0.006139 +/- 0.00020   
  4.400000   0.005551 +/- 0.00020   
  4.413333   0.005617 +/- 0.00021   
  4.426667   0.005444 +/- 0.00013   
  4.440000   0.005117 +/- 0.00029   
  4.453333   0.005096 +/- 0.00027   
  4.466667   0.005095 +/- 0.00015   
  4.480000   0.004929 +/- 0.00015   
  4.493333   0.004506 +/- 0.00015   
  4.506667   0.004384 +/- 0.00017   
  4.520000   0.004491 +/- 0.00015   
  4.533333   0.004323 +/- 0.00015   
  4.546667   0.004682 +/- 0.00028   
  4.560000   0.004422 +/- 0.00022   
  4.573333   0.004507 +/- 0.00012   
  4.586667   0.004297 +/- 0.00017   
  4.600000   0.004180 +/- 0.00015   
  4.613333   0.004630 +/- 0.00017   
  4.626667   0.004205 +/- 0.00018   
  4.640000   0.004559 +/- 0.00018   
  4.653333   0.004631 +/- 0.00018   
  4.666667   0.004124 +/- 0.00019   
  4.680000   0.004499 +/- 0.00018   
  4.693333   0.004447 +/- 0.00019   
  4.706667   0.004168 +/- 0.00018   
  4.720000   0.004284 +/- 0.00016   
