# switch_probability ➜ 11 frames averaged.
  0.889881 +/- 0.00000    # 4_to_4
  0.029762 +/- 0.00000    # 4_to_5p
  0.017857 +/- 0.00000    # 4_to_5bp
  0.000000 +/- 0.00000    # 4_to_6
  0.047619 +/- 0.00000    # 4_to_5
  0.029762 +/- 0.00000    # 5p_to_4
  0.011905 +/- 0.00000    # 5p_to_6
  0.062500 +/- 0.00000    # 5p_to_5bp
  0.059524 +/- 0.00000    # 5bp_to_5p
  0.017857 +/- 0.00000    # 5bp_to_4
  0.000000 +/- 0.00000    # 5bp_to_6
  0.000000 +/- 0.00000    # 5bp_to_5bp
  0.056548 +/- 0.00000    # 5p_to_5p
  0.056548 +/- 0.00000    # 5_to_5
  0.047619 +/- 0.00000    # 5_to_4
  0.011905 +/- 0.00000    # 5_to_6
  0.014881 +/- 0.00000    # 6_to_5
  0.000000 +/- 0.00000    # 6_to_4
  0.014881 +/- 0.00000    # 6_to_5p
  0.000000 +/- 0.00000    # 6_to_5bp
  0.005952 +/- 0.00000    # 6_to_6
