# pair_distribution_function OO ➜ 11 frames averaged.
  0.000000   0.000000 +/- 0.00000   
  0.013333   0.000000 +/- 0.00000   
  0.026667   0.000000 +/- 0.00000   
  0.040000   0.000000 +/- 0.00000   
  0.053333   0.000000 +/- 0.00000   
  0.066667   0.000000 +/- 0.00000   
  0.080000   0.000000 +/- 0.00000   
  0.093333   0.000000 +/- 0.00000   
  0.106667   0.000000 +/- 0.00000   
  0.120000   0.000000 +/- 0.00000   
  0.133333   0.000000 +/- 0.00000   
  0.146667   0.000000 +/- 0.00000   
  0.160000   0.000000 +/- 0.00000   
  0.173333   0.000000 +/- 0.00000   
  0.186667   0.000000 +/- 0.00000   
  0.200000   0.000000 +/- 0.00000   
  0.213333   0.000000 +/- 0.00000   
  0.226667   0.000000 +/- 0.00000   
  0.240000   0.000000 +/- 0.00000   
  0.253333   0.000000 +/- 0.00000   
  0.266667   0.000000 +/- 0.00000   
  0.280000   0.000000 +/- 0.00000   
  0.293333   0.000000 +/- 0.00000   
  0.306667   0.000000 +/- 0.00000   
  0.320000   0.000000 +/- 0.00000   
  0.333333   0.000000 +/- 0.00000   
  0.346667   0.000000 +/- 0.00000   
  0.360000   0.000000 +/- 0.00000   
  0.373333   0.000000 +/- 0.00000   
  0.386667   0.000000 +/- 0.00000   
  0.400000   0.000000 +/- 0.00000   
  0.413333   0.000000 +/- 0.00000   
  0.426667   0.000000 +/- 0.00000   
  0.440000   0.000000 +/- 0.00000   
  0.453333   0.000000 +/- 0.00000   
  0.466667   0.000000 +/- 0.00000   
  0.480000   0.000000 +/- 0.00000   
  0.493333   0.000000 +/- 0.00000   
  0.506667   0.000000 +/- 0.00000   
  0.520000   0.000000 +/- 0.00000   
  0.533333   0.000000 +/- 0.00000   
  0.546667   0.000000 +/- 0.00000   
  0.560000   0.000000 +/- 0.00000   
  0.573333   0.000000 +/- 0.00000   
  0.586667   0.000000 +/- 0.00000   
  0.600000   0.000000 +/- 0.00000   
  0.613333   0.000000 +/- 0.00000   
  0.626667   0.000000 +/- 0.00000   
  0.640000   0.000000 +/- 0.00000   
  0.653333   0.000000 +/- 0.00000   
  0.666667   0.000000 +/- 0.00000   
  0.680000   0.000000 +/- 0.00000   
  0.693333   0.000000 +/- 0.00000   
  0.706667   0.000000 +/- 0.00000   
  0.720000   0.000000 +/- 0.00000   
  0.733333   0.000000 +/- 0.00000   
  0.746667   0.000000 +/- 0.00000   
  0.760000   0.000000 +/- 0.00000   
  0.773333   0.000000 +/- 0.00000   
  0.786667   0.000000 +/- 0.00000   
  0.800000   0.000000 +/- 0.00000   
  0.813333   0.000000 +/- 0.00000   
  0.826667   0.000000 +/- 0.00000   
  0.840000   0.000000 +/- 0.00000   
  0.853333   0.000000 +/- 0.00000   
  0.866667   0.000000 +/- 0.00000   
  0.880000   0.000000 +/- 0.00000   
  0.893333   0.000000 +/- 0.00000   
  0.906667   0.000000 +/- 0.00000   
  0.920000   0.000000 +/- 0.00000   
  0.933333   0.000000 +/- 0.00000   
  0.946667   0.000000 +/- 0.00000   
  0.960000   0.000000 +/- 0.00000   
  0.973333   0.000000 +/- 0.00000   
  0.986667   0.000000 +/- 0.00000   
  1.000000   0.000000 +/- 0.00000   
  1.013333   0.000000 +/- 0.00000   
  1.026667   0.000000 +/- 0.00000   
  1.040000   0.000000 +/- 0.00000   
  1.053333   0.000000 +/- 0.00000   
  1.066667   0.000000 +/- 0.00000   
  1.080000   0.000000 +/- 0.00000   
  1.093333   0.000000 +/- 0.00000   
  1.106667   0.000000 +/- 0.00000   
  1.120000   0.000000 +/- 0.00000   
  1.133333   0.000000 +/- 0.00000   
  1.146667   0.000000 +/- 0.00000   
  1.160000   0.000000 +/- 0.00000   
  1.173333   0.000000 +/- 0.00000   
  1.186667   0.000000 +/- 0.00000   
  1.200000   0.000000 +/- 0.00000   
  1.213333   0.000000 +/- 0.00000   
  1.226667   0.000000 +/- 0.00000   
  1.240000   0.000000 +/- 0.00000   
  1.253333   0.000000 +/- 0.00000   
  1.266667   0.000000 +/- 0.00000   
  1.280000   0.000000 +/- 0.00000   
  1.293333   0.000000 +/- 0.00000   
  1.306667   0.000000 +/- 0.00000   
  1.320000   0.000000 +/- 0.00000   
  1.333333   0.000000 +/- 0.00000   
  1.346667   0.000000 +/- 0.00000   
  1.360000   0.000000 +/- 0.00000   
  1.373333   0.000000 +/- 0.00000   
  1.386667   0.000000 +/- 0.00000   
  1.400000   0.000000 +/- 0.00000   
  1.413333   0.000000 +/- 0.00000   
  1.426667   0.000000 +/- 0.00000   
  1.440000   0.000000 +/- 0.00000   
  1.453333   0.000000 +/- 0.00000   
  1.466667   0.000000 +/- 0.00000   
  1.480000   0.000000 +/- 0.00000   
  1.493333   0.000000 +/- 0.00000   
  1.506667   0.000000 +/- 0.00000   
  1.520000   0.000000 +/- 0.00000   
  1.533333   0.000000 +/- 0.00000   
  1.546667   0.000000 +/- 0.00000   
  1.560000   0.000000 +/- 0.00000   
  1.573333   0.000000 +/- 0.00000   
  1.586667   0.000000 +/- 0.00000   
  1.600000   0.000000 +/- 0.00000   
  1.613333   0.000000 +/- 0.00000   
  1.626667   0.000000 +/- 0.00000   
  1.640000   0.000000 +/- 0.00000   
  1.653333   0.000000 +/- 0.00000   
  1.666667   0.000000 +/- 0.00000   
  1.680000   0.000000 +/- 0.00000   
  1.693333   0.000000 +/- 0.00000   
  1.706667   0.000000 +/- 0.00000   
  1.720000   0.000000 +/- 0.00000   
  1.733333   0.000000 +/- 0.00000   
  1.746667   0.000000 +/- 0.00000   
  1.760000   0.000000 +/- 0.00000   
  1.773333   0.000000 +/- 0.00000   
  1.786667   0.000000 +/- 0.00000   
  1.800000   0.000000 +/- 0.00000   
  1.813333   0.000000 +/- 0.00000   
  1.826667   0.000000 +/- 0.00000   
  1.840000   0.000000 +/- 0.00000   
  1.853333   0.000000 +/- 0.00000   
  1.866667   0.000000 +/- 0.00000   
  1.880000   0.000000 +/- 0.00000   
  1.893333   0.000000 +/- 0.00000   
  1.906667   0.000000 +/- 0.00000   
  1.920000   0.000000 +/- 0.00000   
  1.933333   0.000000 +/- 0.00000   
  1.946667   0.000000 +/- 0.00000   
  1.960000   0.000000 +/- 0.00000   
  1.973333   0.000000 +/- 0.00000   
  1.986667   0.000000 +/- 0.00000   
  2.000000   0.000000 +/- 0.00000   
  2.013333   0.000000 +/- 0.00000   
  2.026667   0.000000 +/- 0.00000   
  2.040000   0.000000 +/- 0.00000   
  2.053333   0.000000 +/- 0.00000   
  2.066667   0.000000 +/- 0.00000   
  2.080000   0.000000 +/- 0.00000   
  2.093333   0.000000 +/- 0.00000   
  2.106667   0.000000 +/- 0.00000   
  2.120000   0.000000 +/- 0.00000   
  2.133333   0.000000 +/- 0.00000   
  2.146667   0.000000 +/- 0.00000   
  2.160000   0.000000 +/- 0.00000   
  2.173333   0.000000 +/- 0.00000   
  2.186667   0.000046 +/- 0.00004   
  2.200000   0.000000 +/- 0.00000   
  2.213333   0.000000 +/- 0.00000   
  2.226667   0.000089 +/- 0.00006   
  2.240000   0.000132 +/- 0.00009   
  2.253333   0.000174 +/- 0.00007   
  2.266667   0.000043 +/- 0.00004   
  2.280000   0.000085 +/- 0.00005   
  2.293333   0.000000 +/- 0.00000   
  2.306667   0.000083 +/- 0.00005   
  2.320000   0.000164 +/- 0.00009   
  2.333333   0.000162 +/- 0.00006   
  2.346667   0.000321 +/- 0.00010   
  2.360000   0.000278 +/- 0.00008   
  2.373333   0.000628 +/- 0.00013   
  2.386667   0.000893 +/- 0.00016   
  2.400000   0.001573 +/- 0.00030   
  2.413333   0.002657 +/- 0.00016   
  2.426667   0.003228 +/- 0.00029   
  2.440000   0.005272 +/- 0.00053   
  2.453333   0.006647 +/- 0.00039   
  2.466667   0.008719 +/- 0.00054   
  2.480000   0.013765 +/- 0.00060   
  2.493333   0.014863 +/- 0.00094   
  2.506667   0.018153 +/- 0.00047   
  2.520000   0.023635 +/- 0.00082   
  2.533333   0.028002 +/- 0.00077   
  2.546667   0.031016 +/- 0.00086   
  2.560000   0.036124 +/- 0.00084   
  2.573333   0.037119 +/- 0.00069   
  2.586667   0.039017 +/- 0.00097   
  2.600000   0.043523 +/- 0.00079   
  2.613333   0.039422 +/- 0.00119   
  2.626667   0.042483 +/- 0.00150   
  2.640000   0.037964 +/- 0.00142   
  2.653333   0.037960 +/- 0.00057   
  2.666667   0.034442 +/- 0.00081   
  2.680000   0.031176 +/- 0.00076   
  2.693333   0.030564 +/- 0.00053   
  2.706667   0.025074 +/- 0.00081   
  2.720000   0.022647 +/- 0.00107   
  2.733333   0.020089 +/- 0.00072   
  2.746667   0.015969 +/- 0.00041   
  2.760000   0.014538 +/- 0.00060   
  2.773333   0.012444 +/- 0.00071   
  2.786667   0.009593 +/- 0.00054   
  2.800000   0.008656 +/- 0.00053   
  2.813333   0.006759 +/- 0.00037   
  2.826667   0.005063 +/- 0.00041   
  2.840000   0.004906 +/- 0.00030   
  2.853333   0.004181 +/- 0.00029   
  2.866667   0.004035 +/- 0.00041   
  2.880000   0.003358 +/- 0.00031   
  2.893333   0.003010 +/- 0.00024   
  2.906667   0.003009 +/- 0.00023   
  2.920000   0.002618 +/- 0.00030   
  2.933333   0.002338 +/- 0.00023   
  2.946667   0.002622 +/- 0.00024   
  2.960000   0.003305 +/- 0.00028   
  2.973333   0.002950 +/- 0.00020   
  2.986667   0.002676 +/- 0.00034   
  3.000000   0.002874 +/- 0.00027   
  3.013333   0.002921 +/- 0.00027   
  3.026667   0.003354 +/- 0.00033   
  3.040000   0.003086 +/- 0.00021   
  3.053333   0.004078 +/- 0.00029   
  3.066667   0.003902 +/- 0.00016   
  3.080000   0.003775 +/- 0.00023   
  3.093333   0.003327 +/- 0.00028   
  3.106667   0.003184 +/- 0.00023   
  3.120000   0.004360 +/- 0.00020   
  3.133333   0.003445 +/- 0.00023   
  3.146667   0.003951 +/- 0.00030   
  3.160000   0.004405 +/- 0.00027   
  3.173333   0.004149 +/- 0.00034   
  3.186667   0.004288 +/- 0.00020   
  3.200000   0.004253 +/- 0.00022   
  3.213333   0.004046 +/- 0.00033   
  3.226667   0.004289 +/- 0.00021   
  3.240000   0.003980 +/- 0.00018   
  3.253333   0.004302 +/- 0.00027   
  3.266667   0.004702 +/- 0.00021   
  3.280000   0.004705 +/- 0.00041   
  3.293333   0.004076 +/- 0.00025   
  3.306667   0.004144 +/- 0.00025   
  3.320000   0.004292 +/- 0.00021   
  3.333333   0.003939 +/- 0.00025   
  3.346667   0.004895 +/- 0.00032   
  3.360000   0.004640 +/- 0.00015   
  3.373333   0.004176 +/- 0.00027   
  3.386667   0.004163 +/- 0.00026   
  3.400000   0.004111 +/- 0.00031   
  3.413333   0.004591 +/- 0.00021   
  3.426667   0.004367 +/- 0.00029   
  3.440000   0.004464 +/- 0.00028   
  3.453333   0.004337 +/- 0.00025   
  3.466667   0.004047 +/- 0.00030   
  3.480000   0.004125 +/- 0.00021   
  3.493333   0.004202 +/- 0.00027   
  3.506667   0.004548 +/- 0.00028   
  3.520000   0.004210 +/- 0.00030   
  3.533333   0.003842 +/- 0.00031   
  3.546667   0.004534 +/- 0.00032   
  3.560000   0.003820 +/- 0.00023   
  3.573333   0.004657 +/- 0.00019   
  3.586667   0.003815 +/- 0.00023   
  3.600000   0.004111 +/- 0.00024   
  3.613333   0.003911 +/- 0.00024   
  3.626667   0.004000 +/- 0.00014   
  3.640000   0.003787 +/- 0.00014   
  3.653333   0.004091 +/- 0.00025   
  3.666667   0.003979 +/- 0.00029   
  3.680000   0.003689 +/- 0.00009   
  3.693333   0.004035 +/- 0.00024   
  3.706667   0.004392 +/- 0.00038   
  3.720000   0.004169 +/- 0.00034   
  3.733333   0.004393 +/- 0.00016   
  3.746667   0.004189 +/- 0.00025   
  3.760000   0.004534 +/- 0.00033   
  3.773333   0.004068 +/- 0.00028   
  3.786667   0.003993 +/- 0.00025   
  3.800000   0.004026 +/- 0.00023   
  3.813333   0.004043 +/- 0.00021   
  3.826667   0.004257 +/- 0.00027   
  3.840000   0.004167 +/- 0.00023   
  3.853333   0.004005 +/- 0.00015   
  3.866667   0.004066 +/- 0.00028   
  3.880000   0.003994 +/- 0.00027   
  3.893333   0.004214 +/- 0.00021   
  3.906667   0.004070 +/- 0.00018   
  3.920000   0.004114 +/- 0.00020   
  3.933333   0.004229 +/- 0.00024   
  3.946667   0.004584 +/- 0.00022   
  3.960000   0.004877 +/- 0.00018   
  3.973333   0.003962 +/- 0.00022   
  3.986667   0.004200 +/- 0.00017   
  4.000000   0.004587 +/- 0.00028   
  4.013333   0.004254 +/- 0.00026   
  4.026667   0.004526 +/- 0.00033   
  4.040000   0.005025 +/- 0.00029   
  4.053333   0.004830 +/- 0.00016   
  4.066667   0.004758 +/- 0.00026   
  4.080000   0.004581 +/- 0.00028   
  4.093333   0.004578 +/- 0.00023   
  4.106667   0.004889 +/- 0.00017   
  4.120000   0.004558 +/- 0.00021   
  4.133333   0.004645 +/- 0.00022   
  4.146667   0.005361 +/- 0.00031   
  4.160000   0.004994 +/- 0.00026   
  4.173333   0.005089 +/- 0.00024   
  4.186667   0.005284 +/- 0.00020   
  4.200000   0.005225 +/- 0.00021   
  4.213333   0.004981 +/- 0.00023   
  4.226667   0.005457 +/- 0.00023   
  4.240000   0.004660 +/- 0.00018   
  4.253333   0.005254 +/- 0.00014   
  4.266667   0.005440 +/- 0.00032   
  4.280000   0.004887 +/- 0.00022   
  4.293333   0.005396 +/- 0.00024   
  4.306667   0.006269 +/- 0.00024   
  4.320000   0.005531 +/- 0.00022   
  4.333333   0.005639 +/- 0.00032   
  4.346667   0.005967 +/- 0.00023   
  4.360000   0.005837 +/- 0.00016   
  4.373333   0.005675 +/- 0.00021   
  4.386667   0.005606 +/- 0.00028   
  4.400000   0.005903 +/- 0.00022   
  4.413333   0.005652 +/- 0.00027   
  4.426667   0.006295 +/- 0.00019   
  4.440000   0.006133 +/- 0.00019   
  4.453333   0.006688 +/- 0.00022   
  4.466667   0.006282 +/- 0.00026   
  4.480000   0.006718 +/- 0.00031   
  4.493333   0.006689 +/- 0.00024   
  4.506667   0.007238 +/- 0.00028   
  4.520000   0.006989 +/- 0.00021   
  4.533333   0.006862 +/- 0.00031   
  4.546667   0.007271 +/- 0.00019   
  4.560000   0.007218 +/- 0.00029   
  4.573333   0.007208 +/- 0.00027   
  4.586667   0.006945 +/- 0.00018   
  4.600000   0.007992 +/- 0.00026   
  4.613333   0.007925 +/- 0.00035   
  4.626667   0.007714 +/- 0.00036   
  4.640000   0.008286 +/- 0.00040   
  4.653333   0.008350 +/- 0.00022   
  4.666667   0.008617 +/- 0.00029   
  4.680000   0.008387 +/- 0.00022   
  4.693333   0.008490 +/- 0.00029   
  4.706667   0.008931 +/- 0.00025   
  4.720000   0.009337 +/- 0.00016   
