# hist_polyhedricity hist_SiO5 ➜ 11 frames averaged.
  0.000000   0.000000 +/- 0.00000   
  0.000501   0.000000 +/- 0.00000   
  0.001001   0.000000 +/- 0.00000   
  0.001502   0.000000 +/- 0.00000   
  0.002002   0.000000 +/- 0.00000   
  0.002503   0.000000 +/- 0.00000   
  0.003003   0.000000 +/- 0.00000   
  0.003504   0.000000 +/- 0.00000   
  0.004004   0.000000 +/- 0.00000   
  0.004505   0.000000 +/- 0.00000   
  0.005005   0.000000 +/- 0.00000   
  0.005506   0.000000 +/- 0.00000   
  0.006006   0.000000 +/- 0.00000   
  0.006507   0.000000 +/- 0.00000   
  0.007007   0.000000 +/- 0.00000   
  0.007508   0.000000 +/- 0.00000   
  0.008008   0.000000 +/- 0.00000   
  0.008509   0.000000 +/- 0.00000   
  0.009009   0.000000 +/- 0.00000   
  0.009510   0.000000 +/- 0.00000   
  0.010010   0.030303 +/- 0.02889   
  0.010511   0.121212 +/- 0.06095   
  0.011011   0.000000 +/- 0.00000   
  0.011512   0.000000 +/- 0.00000   
  0.012012   0.030303 +/- 0.02889   
  0.012513   0.000000 +/- 0.00000   
  0.013013   0.075758 +/- 0.04963   
  0.013514   0.121212 +/- 0.06095   
  0.014014   0.030303 +/- 0.02889   
  0.014515   0.030303 +/- 0.02889   
  0.015015   0.030303 +/- 0.02889   
  0.015516   0.212121 +/- 0.09604   
  0.016016   0.090909 +/- 0.05815   
  0.016517   0.000000 +/- 0.00000   
  0.017017   0.030303 +/- 0.02889   
  0.017518   0.090909 +/- 0.05815   
  0.018018   0.075758 +/- 0.04963   
  0.018519   0.000000 +/- 0.00000   
  0.019019   0.030303 +/- 0.02889   
  0.019520   0.000000 +/- 0.00000   
  0.020020   0.000000 +/- 0.00000   
  0.020521   0.000000 +/- 0.00000   
  0.021021   0.000000 +/- 0.00000   
  0.021522   0.000000 +/- 0.00000   
  0.022022   0.000000 +/- 0.00000   
  0.022523   0.000000 +/- 0.00000   
