# pair_distribution_function SiO ➜ 11 frames averaged.
  0.000000   0.000000 +/- 0.00000   
  0.013333   0.000000 +/- 0.00000   
  0.026667   0.000000 +/- 0.00000   
  0.040000   0.000000 +/- 0.00000   
  0.053333   0.000000 +/- 0.00000   
  0.066667   0.000000 +/- 0.00000   
  0.080000   0.000000 +/- 0.00000   
  0.093333   0.000000 +/- 0.00000   
  0.106667   0.000000 +/- 0.00000   
  0.120000   0.000000 +/- 0.00000   
  0.133333   0.000000 +/- 0.00000   
  0.146667   0.000000 +/- 0.00000   
  0.160000   0.000000 +/- 0.00000   
  0.173333   0.000000 +/- 0.00000   
  0.186667   0.000000 +/- 0.00000   
  0.200000   0.000000 +/- 0.00000   
  0.213333   0.000000 +/- 0.00000   
  0.226667   0.000000 +/- 0.00000   
  0.240000   0.000000 +/- 0.00000   
  0.253333   0.000000 +/- 0.00000   
  0.266667   0.000000 +/- 0.00000   
  0.280000   0.000000 +/- 0.00000   
  0.293333   0.000000 +/- 0.00000   
  0.306667   0.000000 +/- 0.00000   
  0.320000   0.000000 +/- 0.00000   
  0.333333   0.000000 +/- 0.00000   
  0.346667   0.000000 +/- 0.00000   
  0.360000   0.000000 +/- 0.00000   
  0.373333   0.000000 +/- 0.00000   
  0.386667   0.000000 +/- 0.00000   
  0.400000   0.000000 +/- 0.00000   
  0.413333   0.000000 +/- 0.00000   
  0.426667   0.000000 +/- 0.00000   
  0.440000   0.000000 +/- 0.00000   
  0.453333   0.000000 +/- 0.00000   
  0.466667   0.000000 +/- 0.00000   
  0.480000   0.000000 +/- 0.00000   
  0.493333   0.000000 +/- 0.00000   
  0.506667   0.000000 +/- 0.00000   
  0.520000   0.000000 +/- 0.00000   
  0.533333   0.000000 +/- 0.00000   
  0.546667   0.000000 +/- 0.00000   
  0.560000   0.000000 +/- 0.00000   
  0.573333   0.000000 +/- 0.00000   
  0.586667   0.000000 +/- 0.00000   
  0.600000   0.000000 +/- 0.00000   
  0.613333   0.000000 +/- 0.00000   
  0.626667   0.000000 +/- 0.00000   
  0.640000   0.000000 +/- 0.00000   
  0.653333   0.000000 +/- 0.00000   
  0.666667   0.000000 +/- 0.00000   
  0.680000   0.000000 +/- 0.00000   
  0.693333   0.000000 +/- 0.00000   
  0.706667   0.000000 +/- 0.00000   
  0.720000   0.000000 +/- 0.00000   
  0.733333   0.000000 +/- 0.00000   
  0.746667   0.000000 +/- 0.00000   
  0.760000   0.000000 +/- 0.00000   
  0.773333   0.000000 +/- 0.00000   
  0.786667   0.000000 +/- 0.00000   
  0.800000   0.000000 +/- 0.00000   
  0.813333   0.000000 +/- 0.00000   
  0.826667   0.000000 +/- 0.00000   
  0.840000   0.000000 +/- 0.00000   
  0.853333   0.000000 +/- 0.00000   
  0.866667   0.000000 +/- 0.00000   
  0.880000   0.000000 +/- 0.00000   
  0.893333   0.000000 +/- 0.00000   
  0.906667   0.000000 +/- 0.00000   
  0.920000   0.000000 +/- 0.00000   
  0.933333   0.000000 +/- 0.00000   
  0.946667   0.000000 +/- 0.00000   
  0.960000   0.000000 +/- 0.00000   
  0.973333   0.000000 +/- 0.00000   
  0.986667   0.000000 +/- 0.00000   
  1.000000   0.000000 +/- 0.00000   
  1.013333   0.000000 +/- 0.00000   
  1.026667   0.000000 +/- 0.00000   
  1.040000   0.000000 +/- 0.00000   
  1.053333   0.000000 +/- 0.00000   
  1.066667   0.000000 +/- 0.00000   
  1.080000   0.000000 +/- 0.00000   
  1.093333   0.000000 +/- 0.00000   
  1.106667   0.000000 +/- 0.00000   
  1.120000   0.000000 +/- 0.00000   
  1.133333   0.000000 +/- 0.00000   
  1.146667   0.000000 +/- 0.00000   
  1.160000   0.000000 +/- 0.00000   
  1.173333   0.000000 +/- 0.00000   
  1.186667   0.000000 +/- 0.00000   
  1.200000   0.000000 +/- 0.00000   
  1.213333   0.000000 +/- 0.00000   
  1.226667   0.000000 +/- 0.00000   
  1.240000   0.000000 +/- 0.00000   
  1.253333   0.000000 +/- 0.00000   
  1.266667   0.000000 +/- 0.00000   
  1.280000   0.000000 +/- 0.00000   
  1.293333   0.000000 +/- 0.00000   
  1.306667   0.000000 +/- 0.00000   
  1.320000   0.000000 +/- 0.00000   
  1.333333   0.000000 +/- 0.00000   
  1.346667   0.000000 +/- 0.00000   
  1.360000   0.000000 +/- 0.00000   
  1.373333   0.000000 +/- 0.00000   
  1.386667   0.000000 +/- 0.00000   
  1.400000   0.000000 +/- 0.00000   
  1.413333   0.000000 +/- 0.00000   
  1.426667   0.000000 +/- 0.00000   
  1.440000   0.000000 +/- 0.00000   
  1.453333   0.000000 +/- 0.00000   
  1.466667   0.000000 +/- 0.00000   
  1.480000   0.000000 +/- 0.00000   
  1.493333   0.000099 +/- 0.00009   
  1.506667   0.000584 +/- 0.00025   
  1.520000   0.002583 +/- 0.00048   
  1.533333   0.009872 +/- 0.00128   
  1.546667   0.027167 +/- 0.00168   
  1.560000   0.064944 +/- 0.00194   
  1.573333   0.115909 +/- 0.00230   
  1.586667   0.165949 +/- 0.00188   
  1.600000   0.197560 +/- 0.00293   
  1.613333   0.198979 +/- 0.00264   
  1.626667   0.172507 +/- 0.00233   
  1.640000   0.126730 +/- 0.00243   
  1.653333   0.082159 +/- 0.00275   
  1.666667   0.047826 +/- 0.00173   
  1.680000   0.025297 +/- 0.00157   
  1.693333   0.013259 +/- 0.00064   
  1.706667   0.004098 +/- 0.00045   
  1.720000   0.001270 +/- 0.00034   
  1.733333   0.000883 +/- 0.00019   
  1.746667   0.000362 +/- 0.00016   
  1.760000   0.000285 +/- 0.00011   
  1.773333   0.000422 +/- 0.00015   
  1.786667   0.000069 +/- 0.00007   
  1.800000   0.000068 +/- 0.00007   
  1.813333   0.000269 +/- 0.00014   
  1.826667   0.000132 +/- 0.00013   
  1.840000   0.000065 +/- 0.00006   
  1.853333   0.000000 +/- 0.00000   
  1.866667   0.000190 +/- 0.00009   
  1.880000   0.000250 +/- 0.00013   
  1.893333   0.000062 +/- 0.00006   
  1.906667   0.000061 +/- 0.00006   
  1.920000   0.000000 +/- 0.00000   
  1.933333   0.000000 +/- 0.00000   
  1.946667   0.000058 +/- 0.00006   
  1.960000   0.000000 +/- 0.00000   
  1.973333   0.000000 +/- 0.00000   
  1.986667   0.000056 +/- 0.00005   
  2.000000   0.000000 +/- 0.00000   
  2.013333   0.000055 +/- 0.00005   
  2.026667   0.000000 +/- 0.00000   
  2.040000   0.000000 +/- 0.00000   
  2.053333   0.000000 +/- 0.00000   
  2.066667   0.000000 +/- 0.00000   
  2.080000   0.000000 +/- 0.00000   
  2.093333   0.000000 +/- 0.00000   
  2.106667   0.000000 +/- 0.00000   
  2.120000   0.000000 +/- 0.00000   
  2.133333   0.000000 +/- 0.00000   
  2.146667   0.000048 +/- 0.00005   
  2.160000   0.000000 +/- 0.00000   
  2.173333   0.000000 +/- 0.00000   
  2.186667   0.000000 +/- 0.00000   
  2.200000   0.000000 +/- 0.00000   
  2.213333   0.000000 +/- 0.00000   
  2.226667   0.000000 +/- 0.00000   
  2.240000   0.000000 +/- 0.00000   
  2.253333   0.000000 +/- 0.00000   
  2.266667   0.000000 +/- 0.00000   
  2.280000   0.000000 +/- 0.00000   
  2.293333   0.000126 +/- 0.00006   
  2.306667   0.000000 +/- 0.00000   
  2.320000   0.000000 +/- 0.00000   
  2.333333   0.000000 +/- 0.00000   
  2.346667   0.000000 +/- 0.00000   
  2.360000   0.000000 +/- 0.00000   
  2.373333   0.000039 +/- 0.00004   
  2.386667   0.000000 +/- 0.00000   
  2.400000   0.000038 +/- 0.00004   
  2.413333   0.000076 +/- 0.00005   
  2.426667   0.000000 +/- 0.00000   
  2.440000   0.000074 +/- 0.00005   
  2.453333   0.000000 +/- 0.00000   
  2.466667   0.000036 +/- 0.00003   
  2.480000   0.000000 +/- 0.00000   
  2.493333   0.000036 +/- 0.00003   
  2.506667   0.000176 +/- 0.00006   
  2.520000   0.000070 +/- 0.00004   
  2.533333   0.000069 +/- 0.00004   
  2.546667   0.000034 +/- 0.00003   
  2.560000   0.000034 +/- 0.00003   
  2.573333   0.000100 +/- 0.00005   
  2.586667   0.000033 +/- 0.00003   
  2.600000   0.000065 +/- 0.00004   
  2.613333   0.000032 +/- 0.00003   
  2.626667   0.000032 +/- 0.00003   
  2.640000   0.000095 +/- 0.00005   
  2.653333   0.000126 +/- 0.00005   
  2.666667   0.000062 +/- 0.00004   
  2.680000   0.000154 +/- 0.00008   
  2.693333   0.000091 +/- 0.00006   
  2.706667   0.000121 +/- 0.00005   
  2.720000   0.000269 +/- 0.00009   
  2.733333   0.000296 +/- 0.00010   
  2.746667   0.000322 +/- 0.00009   
  2.760000   0.000232 +/- 0.00007   
  2.773333   0.000230 +/- 0.00007   
  2.786667   0.000427 +/- 0.00009   
  2.800000   0.000423 +/- 0.00004   
  2.813333   0.000559 +/- 0.00012   
  2.826667   0.000553 +/- 0.00013   
  2.840000   0.000630 +/- 0.00013   
  2.853333   0.000543 +/- 0.00008   
  2.866667   0.000672 +/- 0.00014   
  2.880000   0.001013 +/- 0.00015   
  2.893333   0.000924 +/- 0.00021   
  2.906667   0.000968 +/- 0.00011   
  2.920000   0.001296 +/- 0.00017   
  2.933333   0.000822 +/- 0.00015   
  2.946667   0.001273 +/- 0.00017   
  2.960000   0.001135 +/- 0.00013   
  2.973333   0.001150 +/- 0.00023   
  2.986667   0.001710 +/- 0.00019   
  3.000000   0.001375 +/- 0.00016   
  3.013333   0.001850 +/- 0.00017   
  3.026667   0.001930 +/- 0.00026   
  3.040000   0.002488 +/- 0.00020   
  3.053333   0.001992 +/- 0.00024   
  3.066667   0.002256 +/- 0.00027   
  3.080000   0.002843 +/- 0.00018   
  3.093333   0.002680 +/- 0.00025   
  3.106667   0.002199 +/- 0.00024   
  3.120000   0.002838 +/- 0.00029   
  3.133333   0.003467 +/- 0.00024   
  3.146667   0.003550 +/- 0.00020   
  3.160000   0.003741 +/- 0.00012   
  3.173333   0.003885 +/- 0.00024   
  3.186667   0.004201 +/- 0.00025   
  3.200000   0.004145 +/- 0.00025   
  3.213333   0.004260 +/- 0.00026   
  3.226667   0.004204 +/- 0.00023   
  3.240000   0.004759 +/- 0.00036   
  3.253333   0.004803 +/- 0.00039   
  3.266667   0.005116 +/- 0.00028   
  3.280000   0.005054 +/- 0.00034   
  3.293333   0.005543 +/- 0.00025   
  3.306667   0.005216 +/- 0.00045   
  3.320000   0.004873 +/- 0.00025   
  3.333333   0.005849 +/- 0.00033   
  3.346667   0.005822 +/- 0.00033   
  3.360000   0.005913 +/- 0.00026   
  3.373333   0.006721 +/- 0.00036   
  3.386667   0.006167 +/- 0.00035   
  3.400000   0.006597 +/- 0.00031   
  3.413333   0.007001 +/- 0.00028   
  3.426667   0.007003 +/- 0.00047   
  3.440000   0.006743 +/- 0.00030   
  3.453333   0.006969 +/- 0.00035   
  3.466667   0.007449 +/- 0.00032   
  3.480000   0.007082 +/- 0.00025   
  3.493333   0.007753 +/- 0.00026   
  3.506667   0.007334 +/- 0.00047   
  3.520000   0.008670 +/- 0.00028   
  3.533333   0.008127 +/- 0.00034   
  3.546667   0.007416 +/- 0.00028   
  3.560000   0.008110 +/- 0.00025   
  3.573333   0.007617 +/- 0.00045   
  3.586667   0.007921 +/- 0.00040   
  3.600000   0.008562 +/- 0.00037   
  3.613333   0.008973 +/- 0.00023   
  3.626667   0.007966 +/- 0.00030   
  3.640000   0.008475 +/- 0.00041   
  3.653333   0.009125 +/- 0.00032   
  3.666667   0.009520 +/- 0.00041   
  3.680000   0.009141 +/- 0.00034   
  3.693333   0.009302 +/- 0.00048   
  3.706667   0.009364 +/- 0.00029   
  3.720000   0.009233 +/- 0.00025   
  3.733333   0.009579 +/- 0.00030   
  3.746667   0.009039 +/- 0.00033   
  3.760000   0.009522 +/- 0.00046   
  3.773333   0.010510 +/- 0.00019   
  3.786667   0.010113 +/- 0.00030   
  3.800000   0.009659 +/- 0.00028   
  3.813333   0.010170 +/- 0.00044   
  3.826667   0.010672 +/- 0.00029   
  3.840000   0.010089 +/- 0.00026   
  3.853333   0.010942 +/- 0.00034   
  3.866667   0.010113 +/- 0.00038   
  3.880000   0.010704 +/- 0.00036   
  3.893333   0.010704 +/- 0.00041   
  3.906667   0.010819 +/- 0.00023   
  3.920000   0.011177 +/- 0.00050   
  3.933333   0.012016 +/- 0.00028   
  3.946667   0.011892 +/- 0.00024   
  3.960000   0.011686 +/- 0.00051   
  3.973333   0.012419 +/- 0.00034   
  3.986667   0.012517 +/- 0.00044   
  4.000000   0.011660 +/- 0.00042   
  4.013333   0.012104 +/- 0.00028   
  4.026667   0.012924 +/- 0.00043   
  4.040000   0.012961 +/- 0.00047   
  4.053333   0.013091 +/- 0.00049   
  4.066667   0.013593 +/- 0.00048   
  4.080000   0.012947 +/- 0.00045   
  4.093333   0.013575 +/- 0.00024   
  4.106667   0.013671 +/- 0.00038   
  4.120000   0.014220 +/- 0.00036   
  4.133333   0.014336 +/- 0.00038   
  4.146667   0.013254 +/- 0.00037   
  4.160000   0.013999 +/- 0.00029   
  4.173333   0.013466 +/- 0.00053   
  4.186667   0.013216 +/- 0.00031   
  4.200000   0.013295 +/- 0.00031   
  4.213333   0.013411 +/- 0.00038   
  4.226667   0.012485 +/- 0.00045   
  4.240000   0.012246 +/- 0.00041   
  4.253333   0.011559 +/- 0.00032   
  4.266667   0.010892 +/- 0.00023   
  4.280000   0.010365 +/- 0.00027   
  4.293333   0.009594 +/- 0.00029   
  4.306667   0.009201 +/- 0.00034   
  4.320000   0.009085 +/- 0.00048   
  4.333333   0.007758 +/- 0.00024   
  4.346667   0.007406 +/- 0.00018   
  4.360000   0.007407 +/- 0.00032   
  4.373333   0.006414 +/- 0.00028   
  4.386667   0.006134 +/- 0.00026   
  4.400000   0.006029 +/- 0.00021   
  4.413333   0.005516 +/- 0.00025   
  4.426667   0.005042 +/- 0.00021   
  4.440000   0.005292 +/- 0.00018   
  4.453333   0.004759 +/- 0.00018   
  4.466667   0.004509 +/- 0.00026   
  4.480000   0.004251 +/- 0.00020   
  4.493333   0.004401 +/- 0.00017   
  4.506667   0.004397 +/- 0.00020   
  4.520000   0.004101 +/- 0.00017   
  4.533333   0.004249 +/- 0.00026   
  4.546667   0.004031 +/- 0.00018   
  4.560000   0.004295 +/- 0.00017   
  4.573333   0.004238 +/- 0.00018   
  4.586667   0.003751 +/- 0.00015   
  4.600000   0.003938 +/- 0.00014   
  4.613333   0.004196 +/- 0.00018   
  4.626667   0.003872 +/- 0.00030   
  4.640000   0.004086 +/- 0.00019   
  4.653333   0.004441 +/- 0.00019   
  4.666667   0.004151 +/- 0.00025   
  4.680000   0.004118 +/- 0.00016   
  4.693333   0.004295 +/- 0.00022   
  4.706667   0.004021 +/- 0.00016   
  4.720000   0.003949 +/- 0.00025   
