# pair_distribution_function SiSi ➜ 11 frames averaged.
  0.000000   0.000000 +/- 0.00000   
  0.013333   0.000000 +/- 0.00000   
  0.026667   0.000000 +/- 0.00000   
  0.040000   0.000000 +/- 0.00000   
  0.053333   0.000000 +/- 0.00000   
  0.066667   0.000000 +/- 0.00000   
  0.080000   0.000000 +/- 0.00000   
  0.093333   0.000000 +/- 0.00000   
  0.106667   0.000000 +/- 0.00000   
  0.120000   0.000000 +/- 0.00000   
  0.133333   0.000000 +/- 0.00000   
  0.146667   0.000000 +/- 0.00000   
  0.160000   0.000000 +/- 0.00000   
  0.173333   0.000000 +/- 0.00000   
  0.186667   0.000000 +/- 0.00000   
  0.200000   0.000000 +/- 0.00000   
  0.213333   0.000000 +/- 0.00000   
  0.226667   0.000000 +/- 0.00000   
  0.240000   0.000000 +/- 0.00000   
  0.253333   0.000000 +/- 0.00000   
  0.266667   0.000000 +/- 0.00000   
  0.280000   0.000000 +/- 0.00000   
  0.293333   0.000000 +/- 0.00000   
  0.306667   0.000000 +/- 0.00000   
  0.320000   0.000000 +/- 0.00000   
  0.333333   0.000000 +/- 0.00000   
  0.346667   0.000000 +/- 0.00000   
  0.360000   0.000000 +/- 0.00000   
  0.373333   0.000000 +/- 0.00000   
  0.386667   0.000000 +/- 0.00000   
  0.400000   0.000000 +/- 0.00000   
  0.413333   0.000000 +/- 0.00000   
  0.426667   0.000000 +/- 0.00000   
  0.440000   0.000000 +/- 0.00000   
  0.453333   0.000000 +/- 0.00000   
  0.466667   0.000000 +/- 0.00000   
  0.480000   0.000000 +/- 0.00000   
  0.493333   0.000000 +/- 0.00000   
  0.506667   0.000000 +/- 0.00000   
  0.520000   0.000000 +/- 0.00000   
  0.533333   0.000000 +/- 0.00000   
  0.546667   0.000000 +/- 0.00000   
  0.560000   0.000000 +/- 0.00000   
  0.573333   0.000000 +/- 0.00000   
  0.586667   0.000000 +/- 0.00000   
  0.600000   0.000000 +/- 0.00000   
  0.613333   0.000000 +/- 0.00000   
  0.626667   0.000000 +/- 0.00000   
  0.640000   0.000000 +/- 0.00000   
  0.653333   0.000000 +/- 0.00000   
  0.666667   0.000000 +/- 0.00000   
  0.680000   0.000000 +/- 0.00000   
  0.693333   0.000000 +/- 0.00000   
  0.706667   0.000000 +/- 0.00000   
  0.720000   0.000000 +/- 0.00000   
  0.733333   0.000000 +/- 0.00000   
  0.746667   0.000000 +/- 0.00000   
  0.760000   0.000000 +/- 0.00000   
  0.773333   0.000000 +/- 0.00000   
  0.786667   0.000000 +/- 0.00000   
  0.800000   0.000000 +/- 0.00000   
  0.813333   0.000000 +/- 0.00000   
  0.826667   0.000000 +/- 0.00000   
  0.840000   0.000000 +/- 0.00000   
  0.853333   0.000000 +/- 0.00000   
  0.866667   0.000000 +/- 0.00000   
  0.880000   0.000000 +/- 0.00000   
  0.893333   0.000000 +/- 0.00000   
  0.906667   0.000000 +/- 0.00000   
  0.920000   0.000000 +/- 0.00000   
  0.933333   0.000000 +/- 0.00000   
  0.946667   0.000000 +/- 0.00000   
  0.960000   0.000000 +/- 0.00000   
  0.973333   0.000000 +/- 0.00000   
  0.986667   0.000000 +/- 0.00000   
  1.000000   0.000000 +/- 0.00000   
  1.013333   0.000000 +/- 0.00000   
  1.026667   0.000000 +/- 0.00000   
  1.040000   0.000000 +/- 0.00000   
  1.053333   0.000000 +/- 0.00000   
  1.066667   0.000000 +/- 0.00000   
  1.080000   0.000000 +/- 0.00000   
  1.093333   0.000000 +/- 0.00000   
  1.106667   0.000000 +/- 0.00000   
  1.120000   0.000000 +/- 0.00000   
  1.133333   0.000000 +/- 0.00000   
  1.146667   0.000000 +/- 0.00000   
  1.160000   0.000000 +/- 0.00000   
  1.173333   0.000000 +/- 0.00000   
  1.186667   0.000000 +/- 0.00000   
  1.200000   0.000000 +/- 0.00000   
  1.213333   0.000000 +/- 0.00000   
  1.226667   0.000000 +/- 0.00000   
  1.240000   0.000000 +/- 0.00000   
  1.253333   0.000000 +/- 0.00000   
  1.266667   0.000000 +/- 0.00000   
  1.280000   0.000000 +/- 0.00000   
  1.293333   0.000000 +/- 0.00000   
  1.306667   0.000000 +/- 0.00000   
  1.320000   0.000000 +/- 0.00000   
  1.333333   0.000000 +/- 0.00000   
  1.346667   0.000000 +/- 0.00000   
  1.360000   0.000000 +/- 0.00000   
  1.373333   0.000000 +/- 0.00000   
  1.386667   0.000000 +/- 0.00000   
  1.400000   0.000000 +/- 0.00000   
  1.413333   0.000000 +/- 0.00000   
  1.426667   0.000000 +/- 0.00000   
  1.440000   0.000000 +/- 0.00000   
  1.453333   0.000000 +/- 0.00000   
  1.466667   0.000000 +/- 0.00000   
  1.480000   0.000000 +/- 0.00000   
  1.493333   0.000000 +/- 0.00000   
  1.506667   0.000000 +/- 0.00000   
  1.520000   0.000000 +/- 0.00000   
  1.533333   0.000000 +/- 0.00000   
  1.546667   0.000000 +/- 0.00000   
  1.560000   0.000000 +/- 0.00000   
  1.573333   0.000000 +/- 0.00000   
  1.586667   0.000000 +/- 0.00000   
  1.600000   0.000000 +/- 0.00000   
  1.613333   0.000000 +/- 0.00000   
  1.626667   0.000000 +/- 0.00000   
  1.640000   0.000000 +/- 0.00000   
  1.653333   0.000000 +/- 0.00000   
  1.666667   0.000000 +/- 0.00000   
  1.680000   0.000000 +/- 0.00000   
  1.693333   0.000000 +/- 0.00000   
  1.706667   0.000000 +/- 0.00000   
  1.720000   0.000000 +/- 0.00000   
  1.733333   0.000000 +/- 0.00000   
  1.746667   0.000000 +/- 0.00000   
  1.760000   0.000000 +/- 0.00000   
  1.773333   0.000000 +/- 0.00000   
  1.786667   0.000000 +/- 0.00000   
  1.800000   0.000000 +/- 0.00000   
  1.813333   0.000000 +/- 0.00000   
  1.826667   0.000000 +/- 0.00000   
  1.840000   0.000000 +/- 0.00000   
  1.853333   0.000000 +/- 0.00000   
  1.866667   0.000000 +/- 0.00000   
  1.880000   0.000000 +/- 0.00000   
  1.893333   0.000000 +/- 0.00000   
  1.906667   0.000000 +/- 0.00000   
  1.920000   0.000000 +/- 0.00000   
  1.933333   0.000000 +/- 0.00000   
  1.946667   0.000000 +/- 0.00000   
  1.960000   0.000000 +/- 0.00000   
  1.973333   0.000000 +/- 0.00000   
  1.986667   0.000000 +/- 0.00000   
  2.000000   0.000000 +/- 0.00000   
  2.013333   0.000000 +/- 0.00000   
  2.026667   0.000000 +/- 0.00000   
  2.040000   0.000000 +/- 0.00000   
  2.053333   0.000000 +/- 0.00000   
  2.066667   0.000000 +/- 0.00000   
  2.080000   0.000000 +/- 0.00000   
  2.093333   0.000000 +/- 0.00000   
  2.106667   0.000000 +/- 0.00000   
  2.120000   0.000000 +/- 0.00000   
  2.133333   0.000000 +/- 0.00000   
  2.146667   0.000000 +/- 0.00000   
  2.160000   0.000000 +/- 0.00000   
  2.173333   0.000000 +/- 0.00000   
  2.186667   0.000000 +/- 0.00000   
  2.200000   0.000000 +/- 0.00000   
  2.213333   0.000000 +/- 0.00000   
  2.226667   0.000000 +/- 0.00000   
  2.240000   0.000000 +/- 0.00000   
  2.253333   0.000000 +/- 0.00000   
  2.266667   0.000000 +/- 0.00000   
  2.280000   0.000000 +/- 0.00000   
  2.293333   0.000000 +/- 0.00000   
  2.306667   0.000000 +/- 0.00000   
  2.320000   0.000000 +/- 0.00000   
  2.333333   0.000000 +/- 0.00000   
  2.346667   0.000000 +/- 0.00000   
  2.360000   0.000000 +/- 0.00000   
  2.373333   0.000000 +/- 0.00000   
  2.386667   0.000000 +/- 0.00000   
  2.400000   0.000000 +/- 0.00000   
  2.413333   0.000152 +/- 0.00014   
  2.426667   0.000000 +/- 0.00000   
  2.440000   0.000297 +/- 0.00019   
  2.453333   0.000294 +/- 0.00019   
  2.466667   0.000145 +/- 0.00014   
  2.480000   0.000144 +/- 0.00014   
  2.493333   0.000000 +/- 0.00000   
  2.506667   0.000281 +/- 0.00018   
  2.520000   0.000278 +/- 0.00018   
  2.533333   0.000138 +/- 0.00013   
  2.546667   0.000273 +/- 0.00017   
  2.560000   0.000135 +/- 0.00013   
  2.573333   0.000134 +/- 0.00013   
  2.586667   0.000529 +/- 0.00021   
  2.600000   0.000262 +/- 0.00017   
  2.613333   0.000518 +/- 0.00021   
  2.626667   0.000128 +/- 0.00012   
  2.640000   0.000127 +/- 0.00012   
  2.653333   0.000754 +/- 0.00027   
  2.666667   0.000622 +/- 0.00027   
  2.680000   0.000492 +/- 0.00031   
  2.693333   0.000488 +/- 0.00026   
  2.706667   0.001810 +/- 0.00062   
  2.720000   0.001434 +/- 0.00036   
  2.733333   0.002130 +/- 0.00038   
  2.746667   0.003282 +/- 0.00038   
  2.760000   0.004411 +/- 0.00084   
  2.773333   0.006323 +/- 0.00065   
  2.786667   0.005807 +/- 0.00073   
  2.800000   0.009586 +/- 0.00062   
  2.813333   0.008378 +/- 0.00103   
  2.826667   0.010956 +/- 0.00091   
  2.840000   0.010963 +/- 0.00099   
  2.853333   0.012924 +/- 0.00124   
  2.866667   0.017968 +/- 0.00173   
  2.880000   0.014391 +/- 0.00118   
  2.893333   0.015632 +/- 0.00093   
  2.906667   0.017896 +/- 0.00079   
  2.920000   0.019081 +/- 0.00177   
  2.933333   0.017777 +/- 0.00105   
  2.946667   0.021792 +/- 0.00130   
  2.960000   0.022202 +/- 0.00159   
  2.973333   0.022203 +/- 0.00142   
  2.986667   0.024781 +/- 0.00115   
  3.000000   0.024659 +/- 0.00123   
  3.013333   0.021910 +/- 0.00097   
  3.026667   0.024902 +/- 0.00121   
  3.040000   0.024684 +/- 0.00121   
  3.053333   0.023047 +/- 0.00140   
  3.066667   0.023505 +/- 0.00115   
  3.080000   0.025818 +/- 0.00180   
  3.093333   0.024118 +/- 0.00104   
  3.106667   0.021896 +/- 0.00084   
  3.120000   0.025070 +/- 0.00097   
  3.133333   0.025217 +/- 0.00154   
  3.146667   0.023753 +/- 0.00127   
  3.160000   0.024173 +/- 0.00093   
  3.173333   0.022039 +/- 0.00197   
  3.186667   0.020897 +/- 0.00171   
  3.200000   0.017701 +/- 0.00095   
  3.213333   0.015328 +/- 0.00073   
  3.226667   0.015032 +/- 0.00081   
  3.240000   0.009012 +/- 0.00070   
  3.253333   0.008270 +/- 0.00106   
  3.266667   0.004723 +/- 0.00079   
  3.280000   0.004849 +/- 0.00054   
  3.293333   0.001712 +/- 0.00029   
  3.306667   0.001375 +/- 0.00033   
  3.320000   0.000963 +/- 0.00024   
  3.333333   0.000557 +/- 0.00026   
  3.346667   0.000395 +/- 0.00013   
  3.360000   0.000235 +/- 0.00012   
  3.373333   0.000855 +/- 0.00025   
  3.386667   0.000231 +/- 0.00011   
  3.400000   0.000229 +/- 0.00011   
  3.413333   0.000000 +/- 0.00000   
  3.426667   0.000226 +/- 0.00011   
  3.440000   0.000374 +/- 0.00012   
  3.453333   0.000148 +/- 0.00009   
  3.466667   0.000662 +/- 0.00023   
  3.480000   0.000146 +/- 0.00009   
  3.493333   0.000652 +/- 0.00014   
  3.506667   0.000360 +/- 0.00012   
  3.520000   0.000642 +/- 0.00020   
  3.533333   0.000496 +/- 0.00018   
  3.546667   0.000703 +/- 0.00031   
  3.560000   0.000419 +/- 0.00018   
  3.573333   0.000554 +/- 0.00014   
  3.586667   0.001100 +/- 0.00020   
  3.600000   0.000546 +/- 0.00014   
  3.613333   0.000677 +/- 0.00020   
  3.626667   0.000874 +/- 0.00027   
  3.640000   0.000467 +/- 0.00014   
  3.653333   0.000729 +/- 0.00016   
  3.666667   0.000855 +/- 0.00026   
  3.680000   0.000392 +/- 0.00014   
  3.693333   0.000519 +/- 0.00021   
  3.706667   0.001480 +/- 0.00025   
  3.720000   0.001470 +/- 0.00023   
  3.733333   0.001269 +/- 0.00022   
  3.746667   0.001575 +/- 0.00045   
  3.760000   0.001313 +/- 0.00026   
  3.773333   0.001490 +/- 0.00036   
  3.786667   0.001480 +/- 0.00029   
  3.800000   0.001776 +/- 0.00035   
  3.813333   0.002432 +/- 0.00039   
  3.826667   0.001872 +/- 0.00028   
  3.840000   0.001739 +/- 0.00039   
  3.853333   0.001667 +/- 0.00024   
  3.866667   0.002306 +/- 0.00024   
  3.880000   0.002526 +/- 0.00027   
  3.893333   0.002508 +/- 0.00042   
  3.906667   0.003013 +/- 0.00026   
  3.920000   0.002877 +/- 0.00038   
  3.933333   0.003658 +/- 0.00038   
  3.946667   0.003236 +/- 0.00024   
  3.960000   0.003214 +/- 0.00025   
  3.973333   0.003920 +/- 0.00047   
  3.986667   0.003449 +/- 0.00035   
  4.000000   0.004089 +/- 0.00034   
  4.013333   0.003843 +/- 0.00045   
  4.026667   0.004254 +/- 0.00050   
  4.040000   0.004767 +/- 0.00042   
  4.053333   0.004036 +/- 0.00054   
  4.066667   0.004705 +/- 0.00031   
  4.080000   0.004249 +/- 0.00037   
  4.093333   0.004169 +/- 0.00038   
  4.106667   0.004509 +/- 0.00065   
  4.120000   0.005417 +/- 0.00036   
  4.133333   0.005486 +/- 0.00072   
  4.146667   0.004577 +/- 0.00041   
  4.160000   0.006131 +/- 0.00042   
  4.173333   0.006295 +/- 0.00047   
  4.186667   0.006659 +/- 0.00067   
  4.200000   0.005865 +/- 0.00041   
  4.213333   0.005927 +/- 0.00054   
  4.226667   0.006385 +/- 0.00045   
  4.240000   0.006148 +/- 0.00060   
  4.253333   0.007087 +/- 0.00062   
  4.266667   0.006751 +/- 0.00031   
  4.280000   0.006902 +/- 0.00043   
  4.293333   0.007531 +/- 0.00046   
  4.306667   0.007008 +/- 0.00042   
  4.320000   0.008291 +/- 0.00060   
  4.333333   0.006498 +/- 0.00041   
  4.346667   0.007581 +/- 0.00032   
  4.360000   0.008419 +/- 0.00059   
  4.373333   0.008691 +/- 0.00057   
  4.386667   0.008179 +/- 0.00049   
  4.400000   0.007901 +/- 0.00023   
  4.413333   0.008489 +/- 0.00065   
  4.426667   0.008032 +/- 0.00052   
  4.440000   0.008029 +/- 0.00058   
  4.453333   0.007223 +/- 0.00049   
  4.466667   0.008864 +/- 0.00066   
  4.480000   0.007974 +/- 0.00049   
  4.493333   0.007795 +/- 0.00062   
  4.506667   0.008141 +/- 0.00073   
  4.520000   0.008483 +/- 0.00053   
  4.533333   0.009465 +/- 0.00069   
  4.546667   0.009367 +/- 0.00033   
  4.560000   0.008930 +/- 0.00067   
  4.573333   0.008666 +/- 0.00044   
  4.586667   0.008742 +/- 0.00043   
  4.600000   0.007981 +/- 0.00057   
  4.613333   0.008351 +/- 0.00037   
  4.626667   0.008674 +/- 0.00060   
  4.640000   0.008296 +/- 0.00057   
  4.653333   0.009310 +/- 0.00052   
  4.666667   0.009095 +/- 0.00076   
  4.680000   0.009043 +/- 0.00066   
  4.693333   0.009955 +/- 0.00063   
  4.706667   0.009579 +/- 0.00053   
  4.720000   0.009049 +/- 0.00046   
