# pair_distribution_function SiSi ➜ 11 frames averaged.
  0.000000   0.000000 +/- 0.00000   
  0.013333   0.000000 +/- 0.00000   
  0.026667   0.000000 +/- 0.00000   
  0.040000   0.000000 +/- 0.00000   
  0.053333   0.000000 +/- 0.00000   
  0.066667   0.000000 +/- 0.00000   
  0.080000   0.000000 +/- 0.00000   
  0.093333   0.000000 +/- 0.00000   
  0.106667   0.000000 +/- 0.00000   
  0.120000   0.000000 +/- 0.00000   
  0.133333   0.000000 +/- 0.00000   
  0.146667   0.000000 +/- 0.00000   
  0.160000   0.000000 +/- 0.00000   
  0.173333   0.000000 +/- 0.00000   
  0.186667   0.000000 +/- 0.00000   
  0.200000   0.000000 +/- 0.00000   
  0.213333   0.000000 +/- 0.00000   
  0.226667   0.000000 +/- 0.00000   
  0.240000   0.000000 +/- 0.00000   
  0.253333   0.000000 +/- 0.00000   
  0.266667   0.000000 +/- 0.00000   
  0.280000   0.000000 +/- 0.00000   
  0.293333   0.000000 +/- 0.00000   
  0.306667   0.000000 +/- 0.00000   
  0.320000   0.000000 +/- 0.00000   
  0.333333   0.000000 +/- 0.00000   
  0.346667   0.000000 +/- 0.00000   
  0.360000   0.000000 +/- 0.00000   
  0.373333   0.000000 +/- 0.00000   
  0.386667   0.000000 +/- 0.00000   
  0.400000   0.000000 +/- 0.00000   
  0.413333   0.000000 +/- 0.00000   
  0.426667   0.000000 +/- 0.00000   
  0.440000   0.000000 +/- 0.00000   
  0.453333   0.000000 +/- 0.00000   
  0.466667   0.000000 +/- 0.00000   
  0.480000   0.000000 +/- 0.00000   
  0.493333   0.000000 +/- 0.00000   
  0.506667   0.000000 +/- 0.00000   
  0.520000   0.000000 +/- 0.00000   
  0.533333   0.000000 +/- 0.00000   
  0.546667   0.000000 +/- 0.00000   
  0.560000   0.000000 +/- 0.00000   
  0.573333   0.000000 +/- 0.00000   
  0.586667   0.000000 +/- 0.00000   
  0.600000   0.000000 +/- 0.00000   
  0.613333   0.000000 +/- 0.00000   
  0.626667   0.000000 +/- 0.00000   
  0.640000   0.000000 +/- 0.00000   
  0.653333   0.000000 +/- 0.00000   
  0.666667   0.000000 +/- 0.00000   
  0.680000   0.000000 +/- 0.00000   
  0.693333   0.000000 +/- 0.00000   
  0.706667   0.000000 +/- 0.00000   
  0.720000   0.000000 +/- 0.00000   
  0.733333   0.000000 +/- 0.00000   
  0.746667   0.000000 +/- 0.00000   
  0.760000   0.000000 +/- 0.00000   
  0.773333   0.000000 +/- 0.00000   
  0.786667   0.000000 +/- 0.00000   
  0.800000   0.000000 +/- 0.00000   
  0.813333   0.000000 +/- 0.00000   
  0.826667   0.000000 +/- 0.00000   
  0.840000   0.000000 +/- 0.00000   
  0.853333   0.000000 +/- 0.00000   
  0.866667   0.000000 +/- 0.00000   
  0.880000   0.000000 +/- 0.00000   
  0.893333   0.000000 +/- 0.00000   
  0.906667   0.000000 +/- 0.00000   
  0.920000   0.000000 +/- 0.00000   
  0.933333   0.000000 +/- 0.00000   
  0.946667   0.000000 +/- 0.00000   
  0.960000   0.000000 +/- 0.00000   
  0.973333   0.000000 +/- 0.00000   
  0.986667   0.000000 +/- 0.00000   
  1.000000   0.000000 +/- 0.00000   
  1.013333   0.000000 +/- 0.00000   
  1.026667   0.000000 +/- 0.00000   
  1.040000   0.000000 +/- 0.00000   
  1.053333   0.000000 +/- 0.00000   
  1.066667   0.000000 +/- 0.00000   
  1.080000   0.000000 +/- 0.00000   
  1.093333   0.000000 +/- 0.00000   
  1.106667   0.000000 +/- 0.00000   
  1.120000   0.000000 +/- 0.00000   
  1.133333   0.000000 +/- 0.00000   
  1.146667   0.000000 +/- 0.00000   
  1.160000   0.000000 +/- 0.00000   
  1.173333   0.000000 +/- 0.00000   
  1.186667   0.000000 +/- 0.00000   
  1.200000   0.000000 +/- 0.00000   
  1.213333   0.000000 +/- 0.00000   
  1.226667   0.000000 +/- 0.00000   
  1.240000   0.000000 +/- 0.00000   
  1.253333   0.000000 +/- 0.00000   
  1.266667   0.000000 +/- 0.00000   
  1.280000   0.000000 +/- 0.00000   
  1.293333   0.000000 +/- 0.00000   
  1.306667   0.000000 +/- 0.00000   
  1.320000   0.000000 +/- 0.00000   
  1.333333   0.000000 +/- 0.00000   
  1.346667   0.000000 +/- 0.00000   
  1.360000   0.000000 +/- 0.00000   
  1.373333   0.000000 +/- 0.00000   
  1.386667   0.000000 +/- 0.00000   
  1.400000   0.000000 +/- 0.00000   
  1.413333   0.000000 +/- 0.00000   
  1.426667   0.000000 +/- 0.00000   
  1.440000   0.000000 +/- 0.00000   
  1.453333   0.000000 +/- 0.00000   
  1.466667   0.000000 +/- 0.00000   
  1.480000   0.000000 +/- 0.00000   
  1.493333   0.000000 +/- 0.00000   
  1.506667   0.000000 +/- 0.00000   
  1.520000   0.000000 +/- 0.00000   
  1.533333   0.000000 +/- 0.00000   
  1.546667   0.000000 +/- 0.00000   
  1.560000   0.000000 +/- 0.00000   
  1.573333   0.000000 +/- 0.00000   
  1.586667   0.000000 +/- 0.00000   
  1.600000   0.000000 +/- 0.00000   
  1.613333   0.000000 +/- 0.00000   
  1.626667   0.000000 +/- 0.00000   
  1.640000   0.000000 +/- 0.00000   
  1.653333   0.000000 +/- 0.00000   
  1.666667   0.000000 +/- 0.00000   
  1.680000   0.000000 +/- 0.00000   
  1.693333   0.000000 +/- 0.00000   
  1.706667   0.000000 +/- 0.00000   
  1.720000   0.000000 +/- 0.00000   
  1.733333   0.000000 +/- 0.00000   
  1.746667   0.000000 +/- 0.00000   
  1.760000   0.000000 +/- 0.00000   
  1.773333   0.000000 +/- 0.00000   
  1.786667   0.000000 +/- 0.00000   
  1.800000   0.000000 +/- 0.00000   
  1.813333   0.000000 +/- 0.00000   
  1.826667   0.000000 +/- 0.00000   
  1.840000   0.000000 +/- 0.00000   
  1.853333   0.000000 +/- 0.00000   
  1.866667   0.000000 +/- 0.00000   
  1.880000   0.000000 +/- 0.00000   
  1.893333   0.000000 +/- 0.00000   
  1.906667   0.000000 +/- 0.00000   
  1.920000   0.000000 +/- 0.00000   
  1.933333   0.000000 +/- 0.00000   
  1.946667   0.000000 +/- 0.00000   
  1.960000   0.000000 +/- 0.00000   
  1.973333   0.000000 +/- 0.00000   
  1.986667   0.000000 +/- 0.00000   
  2.000000   0.000000 +/- 0.00000   
  2.013333   0.000000 +/- 0.00000   
  2.026667   0.000000 +/- 0.00000   
  2.040000   0.000000 +/- 0.00000   
  2.053333   0.000000 +/- 0.00000   
  2.066667   0.000000 +/- 0.00000   
  2.080000   0.000000 +/- 0.00000   
  2.093333   0.000000 +/- 0.00000   
  2.106667   0.000000 +/- 0.00000   
  2.120000   0.000000 +/- 0.00000   
  2.133333   0.000000 +/- 0.00000   
  2.146667   0.000000 +/- 0.00000   
  2.160000   0.000000 +/- 0.00000   
  2.173333   0.000000 +/- 0.00000   
  2.186667   0.000000 +/- 0.00000   
  2.200000   0.000000 +/- 0.00000   
  2.213333   0.000000 +/- 0.00000   
  2.226667   0.000000 +/- 0.00000   
  2.240000   0.000272 +/- 0.00017   
  2.253333   0.000134 +/- 0.00013   
  2.266667   0.000266 +/- 0.00017   
  2.280000   0.000000 +/- 0.00000   
  2.293333   0.000000 +/- 0.00000   
  2.306667   0.000128 +/- 0.00012   
  2.320000   0.000380 +/- 0.00019   
  2.333333   0.000501 +/- 0.00020   
  2.346667   0.000372 +/- 0.00025   
  2.360000   0.000613 +/- 0.00020   
  2.373333   0.000606 +/- 0.00020   
  2.386667   0.001198 +/- 0.00031   
  2.400000   0.001422 +/- 0.00020   
  2.413333   0.001406 +/- 0.00039   
  2.426667   0.001507 +/- 0.00028   
  2.440000   0.001949 +/- 0.00044   
  2.453333   0.002155 +/- 0.00040   
  2.466667   0.002019 +/- 0.00051   
  2.480000   0.003773 +/- 0.00060   
  2.493333   0.002525 +/- 0.00059   
  2.506667   0.004563 +/- 0.00063   
  2.520000   0.003655 +/- 0.00058   
  2.533333   0.005531 +/- 0.00075   
  2.546667   0.005262 +/- 0.00072   
  2.560000   0.005520 +/- 0.00073   
  2.573333   0.006185 +/- 0.00047   
  2.586667   0.006121 +/- 0.00071   
  2.600000   0.006765 +/- 0.00095   
  2.613333   0.005297 +/- 0.00061   
  2.626667   0.007519 +/- 0.00096   
  2.640000   0.006464 +/- 0.00046   
  2.653333   0.006593 +/- 0.00065   
  2.666667   0.005471 +/- 0.00056   
  2.680000   0.006367 +/- 0.00069   
  2.693333   0.005269 +/- 0.00043   
  2.706667   0.005031 +/- 0.00076   
  2.720000   0.007473 +/- 0.00080   
  2.733333   0.006121 +/- 0.00092   
  2.746667   0.005700 +/- 0.00056   
  2.760000   0.007975 +/- 0.00064   
  2.773333   0.009318 +/- 0.00079   
  2.786667   0.010020 +/- 0.00095   
  2.800000   0.009490 +/- 0.00054   
  2.813333   0.010866 +/- 0.00075   
  2.826667   0.011362 +/- 0.00057   
  2.840000   0.009055 +/- 0.00054   
  2.853333   0.015259 +/- 0.00115   
  2.866667   0.012957 +/- 0.00115   
  2.880000   0.014484 +/- 0.00142   
  2.893333   0.015492 +/- 0.00086   
  2.906667   0.015512 +/- 0.00043   
  2.920000   0.016411 +/- 0.00113   
  2.933333   0.017452 +/- 0.00121   
  2.946667   0.018945 +/- 0.00056   
  2.960000   0.019476 +/- 0.00147   
  2.973333   0.019148 +/- 0.00118   
  2.986667   0.017447 +/- 0.00085   
  3.000000   0.022070 +/- 0.00139   
  3.013333   0.019394 +/- 0.00063   
  3.026667   0.019447 +/- 0.00091   
  3.040000   0.019129 +/- 0.00073   
  3.053333   0.018523 +/- 0.00123   
  3.066667   0.016984 +/- 0.00153   
  3.080000   0.017341 +/- 0.00099   
  3.093333   0.016407 +/- 0.00082   
  3.106667   0.017539 +/- 0.00119   
  3.120000   0.015356 +/- 0.00095   
  3.133333   0.015226 +/- 0.00092   
  3.146667   0.014132 +/- 0.00089   
  3.160000   0.013808 +/- 0.00117   
  3.173333   0.014844 +/- 0.00047   
  3.186667   0.010956 +/- 0.00076   
  3.200000   0.011398 +/- 0.00074   
  3.213333   0.011370 +/- 0.00051   
  3.226667   0.010227 +/- 0.00067   
  3.240000   0.009428 +/- 0.00067   
  3.253333   0.008835 +/- 0.00049   
  3.266667   0.005565 +/- 0.00060   
  3.280000   0.006154 +/- 0.00049   
  3.293333   0.004091 +/- 0.00045   
  3.306667   0.003309 +/- 0.00029   
  3.320000   0.003220 +/- 0.00046   
  3.333333   0.003379 +/- 0.00037   
  3.346667   0.003230 +/- 0.00053   
  3.360000   0.003446 +/- 0.00037   
  3.373333   0.002879 +/- 0.00047   
  3.386667   0.002797 +/- 0.00029   
  3.400000   0.002480 +/- 0.00038   
  3.413333   0.002109 +/- 0.00030   
  3.426667   0.002209 +/- 0.00041   
  3.440000   0.002077 +/- 0.00030   
  3.453333   0.002289 +/- 0.00041   
  3.466667   0.002272 +/- 0.00040   
  3.480000   0.001691 +/- 0.00030   
  3.493333   0.002909 +/- 0.00042   
  3.506667   0.002442 +/- 0.00049   
  3.520000   0.003250 +/- 0.00056   
  3.533333   0.002406 +/- 0.00036   
  3.546667   0.002279 +/- 0.00038   
  3.560000   0.002585 +/- 0.00038   
  3.573333   0.002887 +/- 0.00030   
  3.586667   0.002441 +/- 0.00016   
  3.600000   0.003213 +/- 0.00041   
  3.613333   0.002405 +/- 0.00043   
  3.626667   0.003373 +/- 0.00030   
  3.640000   0.003452 +/- 0.00039   
  3.653333   0.002557 +/- 0.00044   
  3.666667   0.002843 +/- 0.00043   
  3.680000   0.003226 +/- 0.00041   
  3.693333   0.003203 +/- 0.00035   
  3.706667   0.003180 +/- 0.00025   
  3.720000   0.004883 +/- 0.00040   
  3.733333   0.004163 +/- 0.00048   
  3.746667   0.003987 +/- 0.00029   
  3.760000   0.003814 +/- 0.00034   
  3.773333   0.004027 +/- 0.00053   
  3.786667   0.003856 +/- 0.00036   
  3.800000   0.004160 +/- 0.00039   
  3.813333   0.004225 +/- 0.00028   
  3.826667   0.003962 +/- 0.00031   
  3.840000   0.004166 +/- 0.00045   
  3.853333   0.005470 +/- 0.00039   
  3.866667   0.005752 +/- 0.00028   
  3.880000   0.004534 +/- 0.00055   
  3.893333   0.005809 +/- 0.00057   
  3.906667   0.005948 +/- 0.00045   
  3.920000   0.006130 +/- 0.00034   
  3.933333   0.006441 +/- 0.00049   
  3.946667   0.006486 +/- 0.00035   
  3.960000   0.005615 +/- 0.00045   
  3.973333   0.005231 +/- 0.00045   
  3.986667   0.006270 +/- 0.00041   
  4.000000   0.007039 +/- 0.00047   
  4.013333   0.005763 +/- 0.00052   
  4.026667   0.006483 +/- 0.00036   
  4.040000   0.006649 +/- 0.00036   
  4.053333   0.006107 +/- 0.00054   
  4.066667   0.006769 +/- 0.00033   
  4.080000   0.005700 +/- 0.00046   
  4.093333   0.006640 +/- 0.00039   
  4.106667   0.005788 +/- 0.00057   
  4.120000   0.005750 +/- 0.00044   
  4.133333   0.006432 +/- 0.00042   
  4.146667   0.007384 +/- 0.00058   
  4.160000   0.007179 +/- 0.00033   
  4.173333   0.006114 +/- 0.00042   
  4.186667   0.006114 +/- 0.00023   
  4.200000   0.006578 +/- 0.00046   
  4.213333   0.007190 +/- 0.00055   
  4.226667   0.006457 +/- 0.00054   
  4.240000   0.007480 +/- 0.00056   
  4.253333   0.007923 +/- 0.00050   
  4.266667   0.006749 +/- 0.00040   
  4.280000   0.007042 +/- 0.00055   
  4.293333   0.008036 +/- 0.00061   
  4.306667   0.006772 +/- 0.00033   
  4.320000   0.007937 +/- 0.00063   
  4.333333   0.007706 +/- 0.00053   
  4.346667   0.008020 +/- 0.00046   
  4.360000   0.007792 +/- 0.00051   
  4.373333   0.006745 +/- 0.00038   
  4.386667   0.006527 +/- 0.00036   
  4.400000   0.007333 +/- 0.00042   
  4.413333   0.007710 +/- 0.00036   
  4.426667   0.008395 +/- 0.00034   
  4.440000   0.008968 +/- 0.00027   
  4.453333   0.007641 +/- 0.00039   
  4.466667   0.007458 +/- 0.00053   
  4.480000   0.008128 +/- 0.00045   
  4.493333   0.008215 +/- 0.00046   
  4.506667   0.007495 +/- 0.00038   
  4.520000   0.007718 +/- 0.00056   
  4.533333   0.007805 +/- 0.00042   
  4.546667   0.008255 +/- 0.00067   
  4.560000   0.007222 +/- 0.00048   
  4.573333   0.007212 +/- 0.00043   
  4.586667   0.008209 +/- 0.00042   
  4.600000   0.007903 +/- 0.00055   
  4.613333   0.008595 +/- 0.00053   
  4.626667   0.008099 +/- 0.00046   
  4.640000   0.008180 +/- 0.00051   
  4.653333   0.008480 +/- 0.00051   
  4.666667   0.008431 +/- 0.00066   
  4.680000   0.008040 +/- 0.00041   
  4.693333   0.008739 +/- 0.00040   
  4.706667   0.008104 +/- 0.00040   
  4.720000   0.008272 +/- 0.00034   
