# pair_distribution_function OO ➜ 11 frames averaged.
  0.000000   0.000000 +/- 0.00000   
  0.013333   0.000000 +/- 0.00000   
  0.026667   0.000000 +/- 0.00000   
  0.040000   0.000000 +/- 0.00000   
  0.053333   0.000000 +/- 0.00000   
  0.066667   0.000000 +/- 0.00000   
  0.080000   0.000000 +/- 0.00000   
  0.093333   0.000000 +/- 0.00000   
  0.106667   0.000000 +/- 0.00000   
  0.120000   0.000000 +/- 0.00000   
  0.133333   0.000000 +/- 0.00000   
  0.146667   0.000000 +/- 0.00000   
  0.160000   0.000000 +/- 0.00000   
  0.173333   0.000000 +/- 0.00000   
  0.186667   0.000000 +/- 0.00000   
  0.200000   0.000000 +/- 0.00000   
  0.213333   0.000000 +/- 0.00000   
  0.226667   0.000000 +/- 0.00000   
  0.240000   0.000000 +/- 0.00000   
  0.253333   0.000000 +/- 0.00000   
  0.266667   0.000000 +/- 0.00000   
  0.280000   0.000000 +/- 0.00000   
  0.293333   0.000000 +/- 0.00000   
  0.306667   0.000000 +/- 0.00000   
  0.320000   0.000000 +/- 0.00000   
  0.333333   0.000000 +/- 0.00000   
  0.346667   0.000000 +/- 0.00000   
  0.360000   0.000000 +/- 0.00000   
  0.373333   0.000000 +/- 0.00000   
  0.386667   0.000000 +/- 0.00000   
  0.400000   0.000000 +/- 0.00000   
  0.413333   0.000000 +/- 0.00000   
  0.426667   0.000000 +/- 0.00000   
  0.440000   0.000000 +/- 0.00000   
  0.453333   0.000000 +/- 0.00000   
  0.466667   0.000000 +/- 0.00000   
  0.480000   0.000000 +/- 0.00000   
  0.493333   0.000000 +/- 0.00000   
  0.506667   0.000000 +/- 0.00000   
  0.520000   0.000000 +/- 0.00000   
  0.533333   0.000000 +/- 0.00000   
  0.546667   0.000000 +/- 0.00000   
  0.560000   0.000000 +/- 0.00000   
  0.573333   0.000000 +/- 0.00000   
  0.586667   0.000000 +/- 0.00000   
  0.600000   0.000000 +/- 0.00000   
  0.613333   0.000000 +/- 0.00000   
  0.626667   0.000000 +/- 0.00000   
  0.640000   0.000000 +/- 0.00000   
  0.653333   0.000000 +/- 0.00000   
  0.666667   0.000000 +/- 0.00000   
  0.680000   0.000000 +/- 0.00000   
  0.693333   0.000000 +/- 0.00000   
  0.706667   0.000000 +/- 0.00000   
  0.720000   0.000000 +/- 0.00000   
  0.733333   0.000000 +/- 0.00000   
  0.746667   0.000000 +/- 0.00000   
  0.760000   0.000000 +/- 0.00000   
  0.773333   0.000000 +/- 0.00000   
  0.786667   0.000000 +/- 0.00000   
  0.800000   0.000000 +/- 0.00000   
  0.813333   0.000000 +/- 0.00000   
  0.826667   0.000000 +/- 0.00000   
  0.840000   0.000000 +/- 0.00000   
  0.853333   0.000000 +/- 0.00000   
  0.866667   0.000000 +/- 0.00000   
  0.880000   0.000000 +/- 0.00000   
  0.893333   0.000000 +/- 0.00000   
  0.906667   0.000000 +/- 0.00000   
  0.920000   0.000000 +/- 0.00000   
  0.933333   0.000000 +/- 0.00000   
  0.946667   0.000000 +/- 0.00000   
  0.960000   0.000000 +/- 0.00000   
  0.973333   0.000000 +/- 0.00000   
  0.986667   0.000000 +/- 0.00000   
  1.000000   0.000000 +/- 0.00000   
  1.013333   0.000000 +/- 0.00000   
  1.026667   0.000000 +/- 0.00000   
  1.040000   0.000000 +/- 0.00000   
  1.053333   0.000000 +/- 0.00000   
  1.066667   0.000000 +/- 0.00000   
  1.080000   0.000000 +/- 0.00000   
  1.093333   0.000000 +/- 0.00000   
  1.106667   0.000000 +/- 0.00000   
  1.120000   0.000000 +/- 0.00000   
  1.133333   0.000000 +/- 0.00000   
  1.146667   0.000000 +/- 0.00000   
  1.160000   0.000000 +/- 0.00000   
  1.173333   0.000000 +/- 0.00000   
  1.186667   0.000000 +/- 0.00000   
  1.200000   0.000000 +/- 0.00000   
  1.213333   0.000000 +/- 0.00000   
  1.226667   0.000000 +/- 0.00000   
  1.240000   0.000000 +/- 0.00000   
  1.253333   0.000000 +/- 0.00000   
  1.266667   0.000000 +/- 0.00000   
  1.280000   0.000000 +/- 0.00000   
  1.293333   0.000000 +/- 0.00000   
  1.306667   0.000000 +/- 0.00000   
  1.320000   0.000000 +/- 0.00000   
  1.333333   0.000000 +/- 0.00000   
  1.346667   0.000000 +/- 0.00000   
  1.360000   0.000000 +/- 0.00000   
  1.373333   0.000000 +/- 0.00000   
  1.386667   0.000000 +/- 0.00000   
  1.400000   0.000000 +/- 0.00000   
  1.413333   0.000000 +/- 0.00000   
  1.426667   0.000000 +/- 0.00000   
  1.440000   0.000000 +/- 0.00000   
  1.453333   0.000000 +/- 0.00000   
  1.466667   0.000000 +/- 0.00000   
  1.480000   0.000000 +/- 0.00000   
  1.493333   0.000000 +/- 0.00000   
  1.506667   0.000000 +/- 0.00000   
  1.520000   0.000000 +/- 0.00000   
  1.533333   0.000000 +/- 0.00000   
  1.546667   0.000000 +/- 0.00000   
  1.560000   0.000000 +/- 0.00000   
  1.573333   0.000000 +/- 0.00000   
  1.586667   0.000000 +/- 0.00000   
  1.600000   0.000000 +/- 0.00000   
  1.613333   0.000000 +/- 0.00000   
  1.626667   0.000000 +/- 0.00000   
  1.640000   0.000000 +/- 0.00000   
  1.653333   0.000000 +/- 0.00000   
  1.666667   0.000000 +/- 0.00000   
  1.680000   0.000000 +/- 0.00000   
  1.693333   0.000000 +/- 0.00000   
  1.706667   0.000000 +/- 0.00000   
  1.720000   0.000000 +/- 0.00000   
  1.733333   0.000000 +/- 0.00000   
  1.746667   0.000000 +/- 0.00000   
  1.760000   0.000000 +/- 0.00000   
  1.773333   0.000000 +/- 0.00000   
  1.786667   0.000000 +/- 0.00000   
  1.800000   0.000000 +/- 0.00000   
  1.813333   0.000000 +/- 0.00000   
  1.826667   0.000000 +/- 0.00000   
  1.840000   0.000000 +/- 0.00000   
  1.853333   0.000000 +/- 0.00000   
  1.866667   0.000000 +/- 0.00000   
  1.880000   0.000000 +/- 0.00000   
  1.893333   0.000000 +/- 0.00000   
  1.906667   0.000000 +/- 0.00000   
  1.920000   0.000000 +/- 0.00000   
  1.933333   0.000000 +/- 0.00000   
  1.946667   0.000000 +/- 0.00000   
  1.960000   0.000000 +/- 0.00000   
  1.973333   0.000000 +/- 0.00000   
  1.986667   0.000000 +/- 0.00000   
  2.000000   0.000000 +/- 0.00000   
  2.013333   0.000000 +/- 0.00000   
  2.026667   0.000000 +/- 0.00000   
  2.040000   0.000000 +/- 0.00000   
  2.053333   0.000000 +/- 0.00000   
  2.066667   0.000040 +/- 0.00004   
  2.080000   0.000118 +/- 0.00006   
  2.093333   0.000000 +/- 0.00000   
  2.106667   0.000308 +/- 0.00011   
  2.120000   0.000190 +/- 0.00008   
  2.133333   0.000600 +/- 0.00015   
  2.146667   0.001000 +/- 0.00013   
  2.160000   0.001024 +/- 0.00021   
  2.173333   0.001879 +/- 0.00018   
  2.186667   0.002141 +/- 0.00031   
  2.200000   0.002080 +/- 0.00024   
  2.213333   0.002961 +/- 0.00033   
  2.226667   0.003132 +/- 0.00021   
  2.240000   0.003197 +/- 0.00025   
  2.253333   0.003159 +/- 0.00028   
  2.266667   0.003820 +/- 0.00038   
  2.280000   0.004005 +/- 0.00039   
  2.293333   0.004510 +/- 0.00032   
  2.306667   0.003720 +/- 0.00018   
  2.320000   0.004217 +/- 0.00038   
  2.333333   0.005172 +/- 0.00030   
  2.346667   0.005919 +/- 0.00025   
  2.360000   0.007016 +/- 0.00050   
  2.373333   0.008301 +/- 0.00049   
  2.386667   0.008867 +/- 0.00064   
  2.400000   0.010428 +/- 0.00035   
  2.413333   0.012276 +/- 0.00065   
  2.426667   0.014315 +/- 0.00061   
  2.440000   0.015478 +/- 0.00046   
  2.453333   0.019024 +/- 0.00067   
  2.466667   0.020950 +/- 0.00079   
  2.480000   0.020587 +/- 0.00085   
  2.493333   0.021904 +/- 0.00079   
  2.506667   0.023329 +/- 0.00106   
  2.520000   0.024184 +/- 0.00067   
  2.533333   0.023983 +/- 0.00046   
  2.546667   0.025654 +/- 0.00093   
  2.560000   0.024293 +/- 0.00092   
  2.573333   0.024944 +/- 0.00063   
  2.586667   0.024484 +/- 0.00082   
  2.600000   0.023804 +/- 0.00051   
  2.613333   0.022612 +/- 0.00084   
  2.626667   0.024214 +/- 0.00054   
  2.640000   0.022060 +/- 0.00050   
  2.653333   0.020215 +/- 0.00063   
  2.666667   0.020157 +/- 0.00068   
  2.680000   0.018627 +/- 0.00087   
  2.693333   0.018302 +/- 0.00035   
  2.706667   0.014814 +/- 0.00049   
  2.720000   0.015730 +/- 0.00048   
  2.733333   0.014526 +/- 0.00035   
  2.746667   0.014544 +/- 0.00064   
  2.760000   0.012970 +/- 0.00052   
  2.773333   0.012269 +/- 0.00042   
  2.786667   0.012438 +/- 0.00028   
  2.800000   0.010556 +/- 0.00028   
  2.813333   0.010694 +/- 0.00030   
  2.826667   0.009119 +/- 0.00033   
  2.840000   0.009203 +/- 0.00036   
  2.853333   0.007504 +/- 0.00025   
  2.866667   0.008472 +/- 0.00036   
  2.880000   0.007818 +/- 0.00032   
  2.893333   0.006543 +/- 0.00037   
  2.906667   0.006887 +/- 0.00048   
  2.920000   0.007365 +/- 0.00046   
  2.933333   0.006902 +/- 0.00036   
  2.946667   0.006387 +/- 0.00026   
  2.960000   0.006622 +/- 0.00043   
  2.973333   0.005501 +/- 0.00032   
  2.986667   0.005567 +/- 0.00033   
  3.000000   0.005726 +/- 0.00011   
  3.013333   0.005581 +/- 0.00038   
  3.026667   0.005197 +/- 0.00029   
  3.040000   0.004764 +/- 0.00035   
  3.053333   0.005857 +/- 0.00024   
  3.066667   0.005480 +/- 0.00023   
  3.080000   0.004893 +/- 0.00029   
  3.093333   0.005261 +/- 0.00033   
  3.106667   0.005569 +/- 0.00031   
  3.120000   0.004786 +/- 0.00022   
  3.133333   0.004797 +/- 0.00030   
  3.146667   0.004843 +/- 0.00017   
  3.160000   0.005144 +/- 0.00036   
  3.173333   0.004728 +/- 0.00024   
  3.186667   0.004856 +/- 0.00032   
  3.200000   0.004616 +/- 0.00022   
  3.213333   0.004181 +/- 0.00021   
  3.226667   0.004851 +/- 0.00026   
  3.240000   0.004552 +/- 0.00028   
  3.253333   0.004643 +/- 0.00015   
  3.266667   0.004398 +/- 0.00025   
  3.280000   0.004362 +/- 0.00024   
  3.293333   0.004578 +/- 0.00019   
  3.306667   0.004651 +/- 0.00022   
  3.320000   0.004242 +/- 0.00019   
  3.333333   0.004976 +/- 0.00028   
  3.346667   0.004616 +/- 0.00033   
  3.360000   0.004489 +/- 0.00025   
  3.373333   0.004454 +/- 0.00024   
  3.386667   0.004984 +/- 0.00023   
  3.400000   0.005270 +/- 0.00032   
  3.413333   0.004628 +/- 0.00034   
  3.426667   0.004621 +/- 0.00028   
  3.440000   0.004542 +/- 0.00023   
  3.453333   0.004407 +/- 0.00026   
  3.466667   0.004927 +/- 0.00022   
  3.480000   0.004763 +/- 0.00024   
  3.493333   0.004321 +/- 0.00019   
  3.506667   0.004482 +/- 0.00024   
  3.520000   0.004338 +/- 0.00021   
  3.533333   0.003964 +/- 0.00020   
  3.546667   0.004002 +/- 0.00020   
  3.560000   0.004066 +/- 0.00024   
  3.573333   0.004183 +/- 0.00018   
  3.586667   0.003900 +/- 0.00015   
  3.600000   0.004213 +/- 0.00034   
  3.613333   0.003960 +/- 0.00020   
  3.626667   0.003801 +/- 0.00024   
  3.640000   0.004121 +/- 0.00021   
  3.653333   0.003721 +/- 0.00018   
  3.666667   0.003592 +/- 0.00029   
  3.680000   0.003604 +/- 0.00021   
  3.693333   0.004041 +/- 0.00028   
  3.706667   0.003714 +/- 0.00018   
  3.720000   0.003995 +/- 0.00020   
  3.733333   0.003930 +/- 0.00019   
  3.746667   0.003574 +/- 0.00019   
  3.760000   0.004031 +/- 0.00022   
  3.773333   0.004183 +/- 0.00014   
  3.786667   0.003642 +/- 0.00018   
  3.800000   0.003770 +/- 0.00018   
  3.813333   0.003579 +/- 0.00022   
  3.826667   0.003892 +/- 0.00021   
  3.840000   0.003830 +/- 0.00026   
  3.853333   0.003965 +/- 0.00022   
  3.866667   0.003732 +/- 0.00017   
  3.880000   0.003741 +/- 0.00018   
  3.893333   0.003557 +/- 0.00018   
  3.906667   0.003992 +/- 0.00020   
  3.920000   0.003642 +/- 0.00012   
  3.933333   0.004269 +/- 0.00015   
  3.946667   0.004338 +/- 0.00026   
  3.960000   0.003482 +/- 0.00016   
  3.973333   0.003761 +/- 0.00019   
  3.986667   0.004316 +/- 0.00016   
  4.000000   0.004202 +/- 0.00022   
  4.013333   0.004545 +/- 0.00018   
  4.026667   0.004294 +/- 0.00016   
  4.040000   0.004600 +/- 0.00020   
  4.053333   0.004747 +/- 0.00017   
  4.066667   0.004344 +/- 0.00020   
  4.080000   0.004674 +/- 0.00021   
  4.093333   0.004267 +/- 0.00022   
  4.106667   0.004867 +/- 0.00021   
  4.120000   0.004866 +/- 0.00019   
  4.133333   0.004974 +/- 0.00016   
  4.146667   0.005161 +/- 0.00023   
  4.160000   0.005049 +/- 0.00023   
  4.173333   0.005399 +/- 0.00024   
  4.186667   0.005393 +/- 0.00016   
  4.200000   0.005282 +/- 0.00019   
  4.213333   0.005508 +/- 0.00021   
  4.226667   0.005722 +/- 0.00019   
  4.240000   0.005762 +/- 0.00024   
  4.253333   0.005707 +/- 0.00022   
  4.266667   0.005746 +/- 0.00024   
  4.280000   0.006083 +/- 0.00017   
  4.293333   0.006369 +/- 0.00029   
  4.306667   0.006330 +/- 0.00019   
  4.320000   0.006684 +/- 0.00021   
  4.333333   0.006279 +/- 0.00024   
  4.346667   0.006602 +/- 0.00025   
  4.360000   0.006436 +/- 0.00022   
  4.373333   0.006629 +/- 0.00028   
  4.386667   0.007192 +/- 0.00014   
  4.400000   0.007228 +/- 0.00024   
  4.413333   0.007324 +/- 0.00019   
  4.426667   0.007480 +/- 0.00020   
  4.440000   0.007591 +/- 0.00019   
  4.453333   0.007546 +/- 0.00024   
  4.466667   0.007775 +/- 0.00022   
  4.480000   0.007788 +/- 0.00018   
  4.493333   0.008359 +/- 0.00021   
  4.506667   0.007789 +/- 0.00010   
  4.520000   0.008102 +/- 0.00023   
  4.533333   0.008885 +/- 0.00020   
  4.546667   0.008321 +/- 0.00022   
  4.560000   0.008371 +/- 0.00018   
  4.573333   0.008428 +/- 0.00036   
  4.586667   0.009158 +/- 0.00031   
  4.600000   0.008976 +/- 0.00022   
  4.613333   0.009349 +/- 0.00025   
  4.626667   0.009032 +/- 0.00014   
  4.640000   0.009693 +/- 0.00019   
  4.653333   0.009898 +/- 0.00021   
  4.666667   0.009505 +/- 0.00025   
  4.680000   0.009934 +/- 0.00018   
  4.693333   0.009761 +/- 0.00028   
  4.706667   0.010076 +/- 0.00022   
  4.720000   0.010187 +/- 0.00022   
