# pair_distribution_function SiO ➜ 11 frames averaged.
  0.000000   0.000000 +/- 0.00000   
  0.013333   0.000000 +/- 0.00000   
  0.026667   0.000000 +/- 0.00000   
  0.040000   0.000000 +/- 0.00000   
  0.053333   0.000000 +/- 0.00000   
  0.066667   0.000000 +/- 0.00000   
  0.080000   0.000000 +/- 0.00000   
  0.093333   0.000000 +/- 0.00000   
  0.106667   0.000000 +/- 0.00000   
  0.120000   0.000000 +/- 0.00000   
  0.133333   0.000000 +/- 0.00000   
  0.146667   0.000000 +/- 0.00000   
  0.160000   0.000000 +/- 0.00000   
  0.173333   0.000000 +/- 0.00000   
  0.186667   0.000000 +/- 0.00000   
  0.200000   0.000000 +/- 0.00000   
  0.213333   0.000000 +/- 0.00000   
  0.226667   0.000000 +/- 0.00000   
  0.240000   0.000000 +/- 0.00000   
  0.253333   0.000000 +/- 0.00000   
  0.266667   0.000000 +/- 0.00000   
  0.280000   0.000000 +/- 0.00000   
  0.293333   0.000000 +/- 0.00000   
  0.306667   0.000000 +/- 0.00000   
  0.320000   0.000000 +/- 0.00000   
  0.333333   0.000000 +/- 0.00000   
  0.346667   0.000000 +/- 0.00000   
  0.360000   0.000000 +/- 0.00000   
  0.373333   0.000000 +/- 0.00000   
  0.386667   0.000000 +/- 0.00000   
  0.400000   0.000000 +/- 0.00000   
  0.413333   0.000000 +/- 0.00000   
  0.426667   0.000000 +/- 0.00000   
  0.440000   0.000000 +/- 0.00000   
  0.453333   0.000000 +/- 0.00000   
  0.466667   0.000000 +/- 0.00000   
  0.480000   0.000000 +/- 0.00000   
  0.493333   0.000000 +/- 0.00000   
  0.506667   0.000000 +/- 0.00000   
  0.520000   0.000000 +/- 0.00000   
  0.533333   0.000000 +/- 0.00000   
  0.546667   0.000000 +/- 0.00000   
  0.560000   0.000000 +/- 0.00000   
  0.573333   0.000000 +/- 0.00000   
  0.586667   0.000000 +/- 0.00000   
  0.600000   0.000000 +/- 0.00000   
  0.613333   0.000000 +/- 0.00000   
  0.626667   0.000000 +/- 0.00000   
  0.640000   0.000000 +/- 0.00000   
  0.653333   0.000000 +/- 0.00000   
  0.666667   0.000000 +/- 0.00000   
  0.680000   0.000000 +/- 0.00000   
  0.693333   0.000000 +/- 0.00000   
  0.706667   0.000000 +/- 0.00000   
  0.720000   0.000000 +/- 0.00000   
  0.733333   0.000000 +/- 0.00000   
  0.746667   0.000000 +/- 0.00000   
  0.760000   0.000000 +/- 0.00000   
  0.773333   0.000000 +/- 0.00000   
  0.786667   0.000000 +/- 0.00000   
  0.800000   0.000000 +/- 0.00000   
  0.813333   0.000000 +/- 0.00000   
  0.826667   0.000000 +/- 0.00000   
  0.840000   0.000000 +/- 0.00000   
  0.853333   0.000000 +/- 0.00000   
  0.866667   0.000000 +/- 0.00000   
  0.880000   0.000000 +/- 0.00000   
  0.893333   0.000000 +/- 0.00000   
  0.906667   0.000000 +/- 0.00000   
  0.920000   0.000000 +/- 0.00000   
  0.933333   0.000000 +/- 0.00000   
  0.946667   0.000000 +/- 0.00000   
  0.960000   0.000000 +/- 0.00000   
  0.973333   0.000000 +/- 0.00000   
  0.986667   0.000000 +/- 0.00000   
  1.000000   0.000000 +/- 0.00000   
  1.013333   0.000000 +/- 0.00000   
  1.026667   0.000000 +/- 0.00000   
  1.040000   0.000000 +/- 0.00000   
  1.053333   0.000000 +/- 0.00000   
  1.066667   0.000000 +/- 0.00000   
  1.080000   0.000000 +/- 0.00000   
  1.093333   0.000000 +/- 0.00000   
  1.106667   0.000000 +/- 0.00000   
  1.120000   0.000000 +/- 0.00000   
  1.133333   0.000000 +/- 0.00000   
  1.146667   0.000000 +/- 0.00000   
  1.160000   0.000000 +/- 0.00000   
  1.173333   0.000000 +/- 0.00000   
  1.186667   0.000000 +/- 0.00000   
  1.200000   0.000000 +/- 0.00000   
  1.213333   0.000000 +/- 0.00000   
  1.226667   0.000000 +/- 0.00000   
  1.240000   0.000000 +/- 0.00000   
  1.253333   0.000000 +/- 0.00000   
  1.266667   0.000000 +/- 0.00000   
  1.280000   0.000000 +/- 0.00000   
  1.293333   0.000000 +/- 0.00000   
  1.306667   0.000000 +/- 0.00000   
  1.320000   0.000000 +/- 0.00000   
  1.333333   0.000000 +/- 0.00000   
  1.346667   0.000000 +/- 0.00000   
  1.360000   0.000000 +/- 0.00000   
  1.373333   0.000000 +/- 0.00000   
  1.386667   0.000000 +/- 0.00000   
  1.400000   0.000000 +/- 0.00000   
  1.413333   0.000000 +/- 0.00000   
  1.426667   0.000000 +/- 0.00000   
  1.440000   0.000000 +/- 0.00000   
  1.453333   0.000000 +/- 0.00000   
  1.466667   0.000000 +/- 0.00000   
  1.480000   0.000000 +/- 0.00000   
  1.493333   0.000230 +/- 0.00011   
  1.506667   0.001203 +/- 0.00022   
  1.520000   0.004949 +/- 0.00040   
  1.533333   0.011468 +/- 0.00051   
  1.546667   0.030673 +/- 0.00151   
  1.560000   0.050135 +/- 0.00166   
  1.573333   0.080586 +/- 0.00174   
  1.586667   0.100928 +/- 0.00251   
  1.600000   0.107985 +/- 0.00251   
  1.613333   0.108436 +/- 0.00177   
  1.626667   0.091124 +/- 0.00222   
  1.640000   0.079941 +/- 0.00198   
  1.653333   0.061178 +/- 0.00189   
  1.666667   0.048224 +/- 0.00156   
  1.680000   0.039480 +/- 0.00097   
  1.693333   0.031184 +/- 0.00180   
  1.706667   0.027066 +/- 0.00087   
  1.720000   0.023015 +/- 0.00112   
  1.733333   0.018970 +/- 0.00125   
  1.746667   0.017339 +/- 0.00086   
  1.760000   0.014598 +/- 0.00094   
  1.773333   0.012264 +/- 0.00059   
  1.786667   0.009622 +/- 0.00069   
  1.800000   0.009059 +/- 0.00050   
  1.813333   0.007940 +/- 0.00056   
  1.826667   0.005625 +/- 0.00060   
  1.840000   0.005091 +/- 0.00048   
  1.853333   0.004223 +/- 0.00038   
  1.866667   0.004457 +/- 0.00044   
  1.880000   0.003235 +/- 0.00027   
  1.893333   0.003332 +/- 0.00032   
  1.906667   0.002722 +/- 0.00035   
  1.920000   0.001574 +/- 0.00026   
  1.933333   0.001370 +/- 0.00018   
  1.946667   0.001351 +/- 0.00032   
  1.960000   0.001022 +/- 0.00018   
  1.973333   0.000789 +/- 0.00017   
  1.986667   0.000821 +/- 0.00017   
  2.000000   0.000683 +/- 0.00014   
  2.013333   0.000631 +/- 0.00022   
  2.026667   0.000665 +/- 0.00017   
  2.040000   0.000738 +/- 0.00015   
  2.053333   0.000445 +/- 0.00017   
  2.066667   0.000400 +/- 0.00012   
  2.080000   0.000316 +/- 0.00011   
  2.093333   0.000312 +/- 0.00010   
  2.106667   0.000154 +/- 0.00006   
  2.120000   0.000456 +/- 0.00015   
  2.133333   0.000337 +/- 0.00010   
  2.146667   0.000407 +/- 0.00014   
  2.160000   0.000110 +/- 0.00005   
  2.173333   0.000253 +/- 0.00008   
  2.186667   0.000321 +/- 0.00010   
  2.200000   0.000212 +/- 0.00009   
  2.213333   0.000348 +/- 0.00009   
  2.226667   0.000172 +/- 0.00006   
  2.240000   0.000170 +/- 0.00006   
  2.253333   0.000403 +/- 0.00011   
  2.266667   0.000299 +/- 0.00006   
  2.280000   0.000164 +/- 0.00007   
  2.293333   0.000357 +/- 0.00009   
  2.306667   0.000321 +/- 0.00010   
  2.320000   0.000222 +/- 0.00008   
  2.333333   0.000282 +/- 0.00006   
  2.346667   0.000217 +/- 0.00008   
  2.360000   0.000276 +/- 0.00008   
  2.373333   0.000515 +/- 0.00010   
  2.386667   0.000449 +/- 0.00014   
  2.400000   0.000326 +/- 0.00009   
  2.413333   0.000439 +/- 0.00015   
  2.426667   0.000377 +/- 0.00010   
  2.440000   0.000745 +/- 0.00014   
  2.453333   0.000454 +/- 0.00009   
  2.466667   0.000449 +/- 0.00007   
  2.480000   0.000555 +/- 0.00012   
  2.493333   0.000549 +/- 0.00007   
  2.506667   0.000679 +/- 0.00012   
  2.520000   0.000752 +/- 0.00010   
  2.533333   0.000718 +/- 0.00012   
  2.546667   0.000816 +/- 0.00012   
  2.560000   0.000989 +/- 0.00014   
  2.573333   0.000696 +/- 0.00006   
  2.586667   0.000867 +/- 0.00020   
  2.600000   0.001035 +/- 0.00012   
  2.613333   0.000700 +/- 0.00012   
  2.626667   0.001088 +/- 0.00012   
  2.640000   0.001151 +/- 0.00016   
  2.653333   0.001188 +/- 0.00014   
  2.666667   0.001224 +/- 0.00014   
  2.680000   0.001639 +/- 0.00021   
  2.693333   0.001200 +/- 0.00017   
  2.706667   0.001514 +/- 0.00022   
  2.720000   0.001269 +/- 0.00014   
  2.733333   0.001599 +/- 0.00020   
  2.746667   0.001357 +/- 0.00018   
  2.760000   0.001389 +/- 0.00019   
  2.773333   0.001376 +/- 0.00024   
  2.786667   0.001450 +/- 0.00020   
  2.800000   0.001959 +/- 0.00027   
  2.813333   0.001746 +/- 0.00014   
  2.826667   0.002413 +/- 0.00032   
  2.840000   0.002031 +/- 0.00012   
  2.853333   0.001907 +/- 0.00018   
  2.866667   0.002305 +/- 0.00018   
  2.880000   0.002839 +/- 0.00025   
  2.893333   0.002711 +/- 0.00027   
  2.906667   0.002686 +/- 0.00027   
  2.920000   0.003042 +/- 0.00022   
  2.933333   0.003034 +/- 0.00016   
  2.946667   0.003223 +/- 0.00022   
  2.960000   0.003798 +/- 0.00025   
  2.973333   0.002992 +/- 0.00023   
  2.986667   0.003922 +/- 0.00020   
  3.000000   0.003527 +/- 0.00021   
  3.013333   0.003552 +/- 0.00023   
  3.026667   0.003427 +/- 0.00017   
  3.040000   0.003804 +/- 0.00027   
  3.053333   0.004265 +/- 0.00021   
  3.066667   0.004464 +/- 0.00014   
  3.080000   0.004839 +/- 0.00030   
  3.093333   0.004833 +/- 0.00027   
  3.106667   0.004791 +/- 0.00028   
  3.120000   0.005224 +/- 0.00028   
  3.133333   0.004954 +/- 0.00022   
  3.146667   0.005308 +/- 0.00028   
  3.160000   0.005263 +/- 0.00026   
  3.173333   0.005626 +/- 0.00029   
  3.186667   0.005797 +/- 0.00028   
  3.200000   0.006449 +/- 0.00028   
  3.213333   0.006974 +/- 0.00041   
  3.226667   0.006966 +/- 0.00037   
  3.240000   0.007039 +/- 0.00037   
  3.253333   0.006933 +/- 0.00031   
  3.266667   0.006876 +/- 0.00040   
  3.280000   0.007709 +/- 0.00023   
  3.293333   0.007505 +/- 0.00029   
  3.306667   0.007039 +/- 0.00030   
  3.320000   0.007354 +/- 0.00020   
  3.333333   0.007817 +/- 0.00036   
  3.346667   0.007664 +/- 0.00049   
  3.360000   0.008328 +/- 0.00031   
  3.373333   0.008398 +/- 0.00035   
  3.386667   0.008986 +/- 0.00046   
  3.400000   0.008591 +/- 0.00025   
  3.413333   0.008495 +/- 0.00027   
  3.426667   0.008574 +/- 0.00032   
  3.440000   0.009099 +/- 0.00032   
  3.453333   0.009058 +/- 0.00030   
  3.466667   0.008477 +/- 0.00032   
  3.480000   0.008398 +/- 0.00041   
  3.493333   0.008963 +/- 0.00026   
  3.506667   0.008715 +/- 0.00026   
  3.520000   0.009241 +/- 0.00025   
  3.533333   0.009199 +/- 0.00031   
  3.546667   0.008777 +/- 0.00034   
  3.560000   0.009439 +/- 0.00036   
  3.573333   0.009181 +/- 0.00034   
  3.586667   0.010042 +/- 0.00031   
  3.600000   0.009585 +/- 0.00037   
  3.613333   0.009894 +/- 0.00019   
  3.626667   0.009497 +/- 0.00025   
  3.640000   0.010136 +/- 0.00037   
  3.653333   0.009103 +/- 0.00023   
  3.666667   0.009342 +/- 0.00046   
  3.680000   0.010572 +/- 0.00032   
  3.693333   0.009395 +/- 0.00040   
  3.706667   0.010060 +/- 0.00033   
  3.720000   0.010395 +/- 0.00033   
  3.733333   0.010541 +/- 0.00032   
  3.746667   0.010065 +/- 0.00021   
  3.760000   0.010368 +/- 0.00038   
  3.773333   0.010631 +/- 0.00031   
  3.786667   0.010104 +/- 0.00031   
  3.800000   0.010246 +/- 0.00038   
  3.813333   0.010749 +/- 0.00020   
  3.826667   0.010651 +/- 0.00033   
  3.840000   0.010936 +/- 0.00030   
  3.853333   0.010619 +/- 0.00035   
  3.866667   0.010945 +/- 0.00025   
  3.880000   0.010644 +/- 0.00042   
  3.893333   0.010954 +/- 0.00025   
  3.906667   0.010510 +/- 0.00028   
  3.920000   0.011294 +/- 0.00035   
  3.933333   0.011250 +/- 0.00028   
  3.946667   0.010221 +/- 0.00044   
  3.960000   0.011121 +/- 0.00016   
  3.973333   0.011101 +/- 0.00025   
  3.986667   0.010962 +/- 0.00023   
  4.000000   0.010793 +/- 0.00027   
  4.013333   0.010552 +/- 0.00032   
  4.026667   0.010809 +/- 0.00038   
  4.040000   0.010978 +/- 0.00043   
  4.053333   0.011539 +/- 0.00025   
  4.066667   0.011433 +/- 0.00031   
  4.080000   0.011389 +/- 0.00028   
  4.093333   0.010989 +/- 0.00029   
  4.106667   0.010594 +/- 0.00036   
  4.120000   0.010978 +/- 0.00040   
  4.133333   0.010218 +/- 0.00021   
  4.146667   0.010371 +/- 0.00024   
  4.160000   0.010137 +/- 0.00033   
  4.173333   0.009474 +/- 0.00026   
  4.186667   0.009034 +/- 0.00032   
  4.200000   0.008629 +/- 0.00029   
  4.213333   0.009113 +/- 0.00022   
  4.226667   0.008941 +/- 0.00026   
  4.240000   0.008657 +/- 0.00026   
  4.253333   0.008461 +/- 0.00031   
  4.266667   0.007536 +/- 0.00017   
  4.280000   0.007881 +/- 0.00010   
  4.293333   0.007008 +/- 0.00030   
  4.306667   0.006633 +/- 0.00023   
  4.320000   0.006455 +/- 0.00027   
  4.333333   0.006452 +/- 0.00017   
  4.346667   0.005979 +/- 0.00032   
  4.360000   0.006122 +/- 0.00031   
  4.373333   0.006138 +/- 0.00023   
  4.386667   0.005569 +/- 0.00022   
  4.400000   0.005694 +/- 0.00020   
  4.413333   0.005318 +/- 0.00021   
  4.426667   0.005242 +/- 0.00019   
  4.440000   0.005090 +/- 0.00015   
  4.453333   0.004775 +/- 0.00015   
  4.466667   0.004892 +/- 0.00024   
  4.480000   0.004566 +/- 0.00008   
  4.493333   0.004851 +/- 0.00022   
  4.506667   0.004571 +/- 0.00016   
  4.520000   0.004494 +/- 0.00021   
  4.533333   0.004766 +/- 0.00018   
  4.546667   0.004094 +/- 0.00018   
  4.560000   0.004333 +/- 0.00017   
  4.573333   0.003981 +/- 0.00018   
  4.586667   0.004396 +/- 0.00019   
  4.600000   0.004153 +/- 0.00019   
  4.613333   0.004041 +/- 0.00014   
  4.626667   0.004408 +/- 0.00016   
  4.640000   0.004121 +/- 0.00018   
  4.653333   0.004240 +/- 0.00020   
  4.666667   0.003957 +/- 0.00020   
  4.680000   0.004301 +/- 0.00016   
  4.693333   0.004083 +/- 0.00015   
  4.706667   0.004414 +/- 0.00019   
  4.720000   0.004228 +/- 0.00016   
