# switch_probability ➜ 11 frames averaged.
  0.601190 +/- 0.00000    # 4_to_4
  0.047619 +/- 0.00000    # 4_to_5p
  0.062500 +/- 0.00000    # 4_to_5bp
  0.000000 +/- 0.00000    # 4_to_6
  0.110119 +/- 0.00000    # 4_to_5
  0.059524 +/- 0.00000    # 5p_to_4
  0.092262 +/- 0.00000    # 5p_to_6
  0.074405 +/- 0.00000    # 5p_to_5bp
  0.083333 +/- 0.00000    # 5bp_to_5p
  0.062500 +/- 0.00000    # 5bp_to_4
  0.000000 +/- 0.00000    # 5bp_to_6
  0.000000 +/- 0.00000    # 5bp_to_5bp
  0.178571 +/- 0.00000    # 5p_to_5p
  0.178571 +/- 0.00000    # 5_to_5
  0.122024 +/- 0.00000    # 5_to_4
  0.092262 +/- 0.00000    # 5_to_6
  0.089286 +/- 0.00000    # 6_to_5
  0.000000 +/- 0.00000    # 6_to_4
  0.089286 +/- 0.00000    # 6_to_5p
  0.000000 +/- 0.00000    # 6_to_5bp
  0.053571 +/- 0.00000    # 6_to_6
